coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8133971291866029,0.9,-0.08660287081339713,223.2273601913876,262.03062,0.0,family_Polysiloxanes,family,,Polysiloxanes,random_forest,Mondrian-similarity,2999.728096069574,0.0,0.68,0.21999999999999997,0.10334973573901951,3,0.8133971291866029,0.08660287081339713,0.08660287081339713,1
0.4784688995215311,0.9,-0.4215311004784689,138.82079999999996,138.82080000000002,0.0,family_Polysiloxanes,family,,Polysiloxanes,random_forest,Mondrian-family,43103592.622359395,1.0,0.3220338983050847,0.5779661016949154,0.3642682704574449,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
0.6220095693779905,0.9,-0.27799043062200957,167.70078730142907,174.34984733724494,0.0,family_Polysiloxanes,family,,Polysiloxanes,random_forest,Normalised SCP,702144.3454568231,0.0,0.5847457627118644,0.3152542372881356,0.283364315655185,3,0.6220095693779905,0.27799043062200957,0.27799043062200957,1
0.4784688995215311,0.9,-0.4215311004784689,130.95426829750522,130.95426829750522,0.0,family_Polysiloxanes,family,,Polysiloxanes,hist_gbr,SCP,40661049.589505464,0.0,0.3389830508474576,0.5610169491525424,0.37603790778203033,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
0.8660287081339713,0.9,-0.03397129186602876,263.63281500917645,333.59376027865136,0.0,family_Polysiloxanes,family,,Polysiloxanes,hist_gbr,Mondrian-similarity,730.4757533291436,0.0,0.7,0.20000000000000007,0.1249863313285949,3,0.8660287081339713,0.03397129186602876,0.03397129186602876,1
0.4784688995215311,0.9,-0.4215311004784689,130.95426829750522,130.95426829750522,0.0,family_Polysiloxanes,family,,Polysiloxanes,hist_gbr,Mondrian-family,40661049.589505464,1.0,0.3389830508474576,0.5610169491525424,0.37603790778203033,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
0.5167464114832536,0.9,-0.3832535885167464,137.58923710211755,133.41235751537937,0.0,family_Polysiloxanes,family,,Polysiloxanes,hist_gbr,Normalised SCP,13549773.092486046,0.0,0.4406779661016949,0.4593220338983051,0.38106433388008026,3,0.5167464114832536,0.3832535885167464,0.3832535885167464,1
0.4784688995215311,0.9,-0.4215311004784689,130.38720000000004,130.3872,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,SCP,40484975.96880368,0.0,0.3220338983050847,0.5779661016949154,0.3601822489520686,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
0.7703349282296651,0.9,-0.12966507177033493,215.75624382775123,261.45024,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Mondrian-similarity,10552.324250669566,0.0,0.62,0.28,0.14822671769637327,3,0.7703349282296651,0.12966507177033493,0.12966507177033493,1
0.4784688995215311,0.9,-0.4215311004784689,130.38720000000004,130.3872,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Mondrian-family,40484975.96880368,1.0,0.3220338983050847,0.5779661016949154,0.3601822489520686,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
0.5311004784688995,0.9,-0.3688995215311005,149.39366137927075,146.72771130695673,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Normalised SCP,9564515.350810803,0.0,0.4406779661016949,0.4593220338983051,0.34880626936395115,3,0.5311004784688995,0.3688995215311005,0.3688995215311005,1
0.972,0.9,0.07199999999999995,366.0,366.0,0.0,family_Polystyrenes,family,,Polystyrenes,median,SCP,366.0,0.0,0.9635036496350365,-0.06350364963503652,0.07857529061908623,3,0.972,-0.07199999999999995,0.07199999999999995,1
0.984,0.9,0.08399999999999996,394.01919999999996,409.6,0.0,family_Polystyrenes,family,,Polystyrenes,median,Mondrian-similarity,394.01919999999996,0.0,0.9722222222222222,-0.07222222222222219,0.08587456069207892,3,0.984,-0.08399999999999996,0.08399999999999996,1
0.972,0.9,0.07199999999999995,366.0,366.0,0.0,family_Polystyrenes,family,,Polystyrenes,median,Mondrian-family,366.0,1.0,0.9635036496350365,-0.06350364963503652,0.07857529061908623,3,0.972,-0.07199999999999995,0.07199999999999995,1
0.864,0.9,-0.03600000000000003,240.95475528505472,238.42705453977922,0.0,family_Polystyrenes,family,,Polystyrenes,median,Normalised SCP,709.5345406198988,0.0,0.8248175182481752,0.07518248175182485,0.07135712354690456,3,0.864,0.03600000000000003,0.03600000000000003,1
0.704,0.9,-0.19600000000000006,128.90805904702074,128.90805904702074,0.0,family_Polystyrenes,family,,Polystyrenes,svr,SCP,46124.49485777456,0.0,0.583941605839416,0.316058394160584,0.1349073526080826,3,0.704,0.19600000000000006,0.19600000000000006,1
0.984,0.9,0.08399999999999996,315.2397745320975,388.80592167809476,0.0,family_Polystyrenes,family,,Polystyrenes,svr,Mondrian-similarity,315.2397745320975,0.0,0.9722222222222222,-0.07222222222222219,0.07929864170740082,3,0.984,-0.08399999999999996,0.08399999999999996,1
0.704,0.9,-0.19600000000000006,128.90805904702074,128.90805904702074,0.0,family_Polystyrenes,family,,Polystyrenes,svr,Mondrian-family,46124.49485777456,1.0,0.583941605839416,0.316058394160584,0.1349073526080826,3,0.704,0.19600000000000006,0.19600000000000006,1
0.732,0.9,-0.16800000000000004,132.89370279602937,119.27560629411231,0.0,family_Polystyrenes,family,,Polystyrenes,svr,Normalised SCP,20528.092267748947,0.0,0.6642335766423357,0.2357664233576643,0.15293815713523748,3,0.732,0.16800000000000004,0.16800000000000004,1
0.732,0.9,-0.16800000000000004,118.68899999999995,118.68899999999996,0.0,family_Polystyrenes,family,,Polystyrenes,random_forest,SCP,18333.891613407966,0.0,0.6131386861313869,0.28686131386861313,0.1331579754937419,3,0.732,0.16800000000000004,0.16800000000000004,1
0.988,0.9,0.08799999999999997,289.25733271999985,331.87795999999986,0.0,family_Polystyrenes,family,,Polystyrenes,random_forest,Mondrian-similarity,289.25733271999985,0.0,0.972972972972973,-0.072972972972973,0.08392827133703047,3,0.988,-0.08799999999999997,0.08799999999999997,1
0.732,0.9,-0.16800000000000004,118.68899999999995,118.68899999999996,0.0,family_Polystyrenes,family,,Polystyrenes,random_forest,Mondrian-family,18333.891613407966,1.0,0.6131386861313869,0.28686131386861313,0.1331579754937419,3,0.732,0.16800000000000004,0.16800000000000004,1
0.704,0.9,-0.19600000000000006,119.04461583912388,112.48701837875637,0.0,family_Polystyrenes,family,,Polystyrenes,random_forest,Normalised SCP,42595.263722918644,0.0,0.6277372262773723,0.27226277372262775,0.17874224589553056,3,0.704,0.19600000000000006,0.19600000000000006,1
0.692,0.9,-0.20800000000000007,106.0596603090082,106.05966030900817,0.0,family_Polystyrenes,family,,Polystyrenes,hist_gbr,SCP,54393.59945718031,0.0,0.583941605839416,0.316058394160584,0.15755500025573022,3,0.692,0.20800000000000007,0.20800000000000007,1
0.972,0.9,0.07199999999999995,262.73936150765627,314.0901558918521,0.0,family_Polystyrenes,family,,Polystyrenes,hist_gbr,Mondrian-similarity,262.73936150765627,0.0,0.9459459459459459,-0.04594594594594592,0.0678565426740609,3,0.972,-0.07199999999999995,0.07199999999999995,1
0.692,0.9,-0.20800000000000007,106.0596603090082,106.05966030900817,0.0,family_Polystyrenes,family,,Polystyrenes,hist_gbr,Mondrian-family,54393.59945718031,1.0,0.583941605839416,0.316058394160584,0.15755500025573022,3,0.692,0.20800000000000007,0.20800000000000007,1
0.704,0.9,-0.19600000000000006,109.56851731619358,105.46973001670997,0.0,family_Polystyrenes,family,,Polystyrenes,hist_gbr,Normalised SCP,39204.62809607057,0.0,0.6131386861313869,0.28686131386861313,0.14807289040865682,3,0.704,0.19600000000000006,0.19600000000000006,1
0.676,0.9,-0.22399999999999998,115.13360000000002,115.1336,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,SCP,95424.74383990285,0.0,0.5547445255474452,0.3452554744525548,0.15852860159429505,3,0.676,0.22399999999999998,0.22399999999999998,1
0.984,0.9,0.08399999999999996,279.54476711999996,329.34220000000005,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Mondrian-similarity,279.54476711999996,0.0,0.9722222222222222,-0.07222222222222219,0.07929864170740082,3,0.984,-0.08399999999999996,0.08399999999999996,1
0.676,0.9,-0.22399999999999998,115.13360000000002,115.1336,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Mondrian-family,95424.74383990285,1.0,0.5547445255474452,0.3452554744525548,0.15852860159429505,3,0.676,0.22399999999999998,0.22399999999999998,1
0.648,0.9,-0.252,116.36647646001313,113.67755238583943,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Normalised SCP,223405.6577388463,0.0,0.5693430656934306,0.3306569343065694,0.22598474386795556,3,0.648,0.252,0.252,1
0.7833333333333333,0.9,-0.1166666666666667,358.0,358.0,0.0,family_Polysulfides,family,,Polysulfides,median,SCP,11855.331801211858,0.0,0.5294117647058824,0.37058823529411766,0.13955505279034694,3,0.7833333333333333,0.1166666666666667,0.1166666666666667,1
0.8166666666666667,0.9,-0.08333333333333337,367.57,366.0,0.0,family_Polysulfides,family,,Polysulfides,median,Mondrian-similarity,4477.91930513578,0.0,0.5294117647058824,0.37058823529411766,0.1693627450980392,3,0.8166666666666667,0.08333333333333337,0.08333333333333337,1
0.7833333333333333,0.9,-0.1166666666666667,358.0,358.0,0.0,family_Polysulfides,family,,Polysulfides,median,Mondrian-family,11855.331801211858,1.0,0.5294117647058824,0.37058823529411766,0.13955505279034694,3,0.7833333333333333,0.1166666666666667,0.1166666666666667,1
0.9333333333333333,0.9,0.033333333333333326,350.0125519748224,258.9510289633946,0.0,family_Polysulfides,family,,Polysulfides,median,Normalised SCP,350.0125519748224,0.0,0.8823529411764706,0.01764705882352946,0.02607466063348418,3,0.9333333333333333,-0.033333333333333326,0.033333333333333326,1
0.8666666666666667,0.9,-0.033333333333333326,139.16264195318251,139.16264195318251,0.0,family_Polysulfides,family,,Polysulfides,svr,SCP,378.2832808216883,0.0,0.7647058823529411,0.1352941176470589,0.08195701357466068,3,0.8666666666666667,0.033333333333333326,0.033333333333333326,1
0.9833333333333333,0.9,0.08333333333333326,238.6885720450959,233.3730774592965,0.0,family_Polysulfides,family,,Polysulfides,svr,Mondrian-similarity,238.6885720450959,0.0,0.9375,-0.03749999999999998,0.07916666666666665,3,0.9833333333333333,-0.08333333333333326,0.08333333333333326,1
0.8666666666666667,0.9,-0.033333333333333326,139.16264195318251,139.16264195318251,0.0,family_Polysulfides,family,,Polysulfides,svr,Mondrian-family,378.2832808216883,1.0,0.7647058823529411,0.1352941176470589,0.08195701357466068,3,0.8666666666666667,0.033333333333333326,0.033333333333333326,1
0.8833333333333333,0.9,-0.01666666666666672,155.78289096014177,149.12469545401888,0.0,family_Polysulfides,family,,Polysulfides,svr,Normalised SCP,256.84256593714485,0.0,0.7647058823529411,0.1352941176470589,0.07554675716440425,3,0.8833333333333333,0.01666666666666672,0.01666666666666672,1
0.7833333333333333,0.9,-0.1166666666666667,131.05388,131.05388,0.0,family_Polysulfides,family,,Polysulfides,random_forest,SCP,4339.908467140231,0.0,0.6470588235294118,0.2529411764705882,0.1420060331825038,3,0.7833333333333333,0.1166666666666667,0.1166666666666667,1
0.85,0.9,-0.050000000000000044,191.37041966666666,221.84040000000005,0.0,family_Polysulfides,family,,Polysulfides,random_forest,Mondrian-similarity,857.6627182061097,0.0,0.7647058823529411,0.1352941176470589,0.065290346907994,3,0.85,0.050000000000000044,0.050000000000000044,1
0.7833333333333333,0.9,-0.1166666666666667,131.05388,131.05388,0.0,family_Polysulfides,family,,Polysulfides,random_forest,Mondrian-family,4339.908467140231,1.0,0.6470588235294118,0.2529411764705882,0.1420060331825038,3,0.7833333333333333,0.1166666666666667,0.1166666666666667,1
0.8333333333333334,0.9,-0.06666666666666665,173.3029969115555,168.84711809740682,0.0,family_Polysulfides,family,,Polysulfides,random_forest,Normalised SCP,1280.5455662922884,0.0,0.7058823529411765,0.1941176470588235,0.0807315233785822,3,0.8333333333333334,0.06666666666666665,0.06666666666666665,1
0.8,0.9,-0.09999999999999998,122.03144691261511,122.03144691261508,0.0,family_Polysulfides,family,,Polysulfides,hist_gbr,SCP,2451.067132753344,0.0,0.5882352941176471,0.31176470588235294,0.14078054298642537,3,0.8,0.09999999999999998,0.09999999999999998,1
0.8833333333333333,0.9,-0.01666666666666672,193.0111394063346,231.21881572304665,0.0,family_Polysulfides,family,,Polysulfides,hist_gbr,Mondrian-similarity,318.22157102129205,0.0,0.8235294117647058,0.07647058823529418,0.04568250377073909,3,0.8833333333333333,0.01666666666666672,0.01666666666666672,1
0.8,0.9,-0.09999999999999998,122.03144691261511,122.03144691261508,0.0,family_Polysulfides,family,,Polysulfides,hist_gbr,Mondrian-family,2451.067132753344,1.0,0.5882352941176471,0.31176470588235294,0.14078054298642537,3,0.8,0.09999999999999998,0.09999999999999998,1
0.85,0.9,-0.050000000000000044,151.701176923569,144.11478036379737,0.0,family_Polysulfides,family,,Polysulfides,hist_gbr,Normalised SCP,679.8775065757811,0.0,0.7058823529411765,0.1941176470588235,0.08489819004524886,3,0.85,0.050000000000000044,0.050000000000000044,1
0.7666666666666667,0.9,-0.1333333333333333,123.41080000000008,123.41080000000011,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,SCP,6738.001374110355,0.0,0.6470588235294118,0.2529411764705882,0.15226244343891404,3,0.7666666666666667,0.1333333333333333,0.1333333333333333,1
0.8333333333333334,0.9,-0.06666666666666665,188.65210000000005,208.19664,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Mondrian-similarity,1393.9609500810745,0.0,0.7647058823529411,0.1352941176470589,0.065290346907994,3,0.8333333333333334,0.06666666666666665,0.06666666666666665,1
0.7666666666666667,0.9,-0.1333333333333333,123.41080000000008,123.41080000000011,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Mondrian-family,6738.001374110355,1.0,0.6470588235294118,0.2529411764705882,0.15226244343891404,3,0.7666666666666667,0.1333333333333333,0.1333333333333333,1
0.8166666666666667,0.9,-0.08333333333333337,149.19499779376028,141.96253417669516,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Normalised SCP,1817.5671595896542,0.0,0.7058823529411765,0.1941176470588235,0.10156485671191555,3,0.8166666666666667,0.08333333333333337,0.08333333333333337,1
0.9612068965517241,0.9,0.061206896551724066,363.5,363.5,0.0,family_Polysulfones,family,,Polysulfones,median,SCP,363.5,0.0,0.8461538461538461,0.05384615384615388,0.06371447412760373,6,0.9612068965517241,-0.061206896551724066,0.061206896551724066,1
0.9568965517241379,0.9,0.05689655172413788,357.52370689655174,369.75,0.0,family_Polysulfones,family,,Polysulfones,median,Mondrian-similarity,357.52370689655174,0.0,0.8461538461538461,0.05384615384615388,0.0607904975194166,6,0.9568965517241379,-0.05689655172413788,0.05689655172413788,1
0.9612068965517241,0.9,0.061206896551724066,363.5,363.5,0.0,family_Polysulfones,family,,Polysulfones,median,Mondrian-family,363.5,1.0,0.8461538461538461,0.05384615384615388,0.06371447412760373,6,0.9612068965517241,-0.061206896551724066,0.061206896551724066,1
0.9353448275862069,0.9,0.03534482758620683,290.5266324228457,256.55284049677897,0.0,family_Polysulfones,family,,Polysulfones,median,Normalised SCP,290.5266324228457,0.0,0.8709677419354839,0.029032258064516148,0.05108502346759277,6,0.9353448275862069,-0.03534482758620683,0.03534482758620683,1
0.8793103448275862,0.9,-0.020689655172413834,135.9990154292504,135.99901542925033,0.0,family_Polysulfones,family,,Polysulfones,svr,SCP,252.98679694849477,0.0,0.7777777777777778,0.12222222222222223,0.06583058832634385,6,0.8793103448275862,0.020689655172413834,0.020689655172413834,1
0.9568965517241379,0.9,0.05689655172413788,189.5119207782023,179.87908071703237,0.0,family_Polysulfones,family,,Polysulfones,svr,Mondrian-similarity,189.5119207782023,0.0,0.9122807017543859,-0.012280701754385892,0.055437371113658596,6,0.9568965517241379,-0.05689655172413788,0.05689655172413788,1
0.8793103448275862,0.9,-0.020689655172413834,135.9990154292504,135.99901542925033,0.0,family_Polysulfones,family,,Polysulfones,svr,Mondrian-family,252.98679694849477,1.0,0.7777777777777778,0.12222222222222223,0.06583058832634385,6,0.8793103448275862,0.020689655172413834,0.020689655172413834,1
0.8275862068965517,0.9,-0.07241379310344831,123.30719854146776,117.96287546974743,0.0,family_Polysulfones,family,,Polysulfones,svr,Normalised SCP,1082.5694164819897,0.0,0.6851851851851852,0.2148148148148148,0.08846016797346734,6,0.8275862068965517,0.07241379310344831,0.07241379310344831,1
0.7629310344827587,0.9,-0.13706896551724135,125.35750000000004,125.35750000000002,0.0,family_Polysulfones,family,,Polysulfones,random_forest,SCP,7655.951672938343,0.0,0.6129032258064516,0.2870967741935484,0.15518939338973295,6,0.7629310344827587,0.13706896551724135,0.13706896551724135,1
0.8836206896551724,0.9,-0.016379310344827647,172.69587086206906,154.9434000000004,0.0,family_Polysulfones,family,,Polysulfones,random_forest,Mondrian-similarity,282.2833590866261,0.0,0.7543859649122807,0.1456140350877193,0.047662592286248195,6,0.8836206896551724,0.016379310344827647,0.016379310344827647,1
0.7629310344827587,0.9,-0.13706896551724135,125.35750000000004,125.35750000000002,0.0,family_Polysulfones,family,,Polysulfones,random_forest,Mondrian-family,7655.951672938343,1.0,0.6129032258064516,0.2870967741935484,0.15518939338973295,6,0.7629310344827587,0.13706896551724135,0.13706896551724135,1
0.7456896551724138,0.9,-0.1543103448275862,125.23295051035207,118.34654168937426,0.0,family_Polysulfones,family,,Polysulfones,random_forest,Normalised SCP,12829.287880957254,0.0,0.6140350877192983,0.28596491228070176,0.15238892194183648,6,0.7456896551724138,0.1543103448275862,0.1543103448275862,1
0.8491379310344828,0.9,-0.05086206896551726,123.04998062760095,123.04998062760097,0.0,family_Polysulfones,family,,Polysulfones,hist_gbr,SCP,565.9199790101512,0.0,0.7368421052631579,0.16315789473684217,0.08677043679873335,6,0.8491379310344828,0.05086206896551726,0.05086206896551726,1
0.9224137931034483,0.9,0.022413793103448265,175.5401833685077,145.8833976944361,0.0,family_Polysulfones,family,,Polysulfones,hist_gbr,Mondrian-similarity,175.5401833685077,0.0,0.8421052631578947,0.05789473684210533,0.0554548649908016,6,0.9224137931034483,-0.022413793103448265,0.022413793103448265,1
0.8491379310344828,0.9,-0.05086206896551726,123.04998062760095,123.04998062760097,0.0,family_Polysulfones,family,,Polysulfones,hist_gbr,Mondrian-family,565.9199790101512,1.0,0.7368421052631579,0.16315789473684217,0.08677043679873335,6,0.8491379310344828,0.05086206896551726,0.05086206896551726,1
0.8362068965517241,0.9,-0.06379310344827593,119.30629218446632,115.05215713863852,0.0,family_Polysulfones,family,,Polysulfones,hist_gbr,Normalised SCP,808.7478389270841,0.0,0.7543859649122807,0.1456140350877193,0.07103876546434555,6,0.8362068965517241,0.06379310344827593,0.06379310344827593,1
0.8405172413793104,0.9,-0.059482758620689635,122.59840000000001,122.5984,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,SCP,730.2571493276907,0.0,0.7419354838709677,0.15806451612903227,0.09031169735753776,6,0.8405172413793104,0.059482758620689635,0.059482758620689635,1
0.9051724137931034,0.9,0.005172413793103403,164.61556146551723,156.64393999999996,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Mondrian-similarity,164.61556146551723,0.0,0.7692307692307693,0.13076923076923075,0.05670297653885655,6,0.9051724137931034,-0.005172413793103403,0.005172413793103403,1
0.8405172413793104,0.9,-0.059482758620689635,122.59840000000001,122.5984,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Mondrian-family,730.2571493276907,1.0,0.7419354838709677,0.15806451612903227,0.09031169735753776,6,0.8405172413793104,0.059482758620689635,0.059482758620689635,1
0.8448275862068966,0.9,-0.05517241379310345,124.84949581543778,121.47919760173004,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Normalised SCP,653.4600456589487,0.0,0.7419354838709677,0.15806451612903227,0.08002779672275996,6,0.8448275862068966,0.05517241379310345,0.05517241379310345,1
0.9772727272727273,0.9,0.07727272727272727,360.0,360.0,0.0,family_Polyureas,family,,Polyureas,median,SCP,360.0,0.0,0.95,-0.04999999999999993,0.07499999999999996,2,0.9772727272727273,-0.07727272727272727,0.07727272727272727,1
1.0,0.9,0.09999999999999998,357.8636363636364,368.0,0.0,family_Polyureas,family,,Polyureas,median,Mondrian-similarity,357.8636363636364,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
0.9772727272727273,0.9,0.07727272727272727,360.0,360.0,0.0,family_Polyureas,family,,Polyureas,median,Mondrian-family,360.0,1.0,0.95,-0.04999999999999993,0.07499999999999996,2,0.9772727272727273,-0.07727272727272727,0.07727272727272727,1
0.7727272727272727,0.9,-0.12727272727272732,277.86081661720135,225.1262073086005,0.0,family_Polyureas,family,,Polyureas,median,Normalised SCP,12648.604183599698,0.0,0.8,0.09999999999999998,0.09999999999999998,2,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.7045454545454546,0.9,-0.19545454545454544,143.11848264924117,143.1184826492412,0.0,family_Polyureas,family,,Polyureas,svr,SCP,50377.967254676805,0.0,0.7,0.20000000000000007,0.15000000000000002,2,0.7045454545454546,0.19545454545454544,0.19545454545454544,1
0.8636363636363636,0.9,-0.036363636363636376,204.07776634696305,173.09767419651405,0.0,family_Polyureas,family,,Polyureas,svr,Mondrian-similarity,607.5352630453708,0.0,0.8,0.09999999999999998,0.09999999999999998,2,0.8636363636363636,0.036363636363636376,0.036363636363636376,1
0.7045454545454546,0.9,-0.19545454545454544,143.11848264924117,143.1184826492412,0.0,family_Polyureas,family,,Polyureas,svr,Mondrian-family,50377.967254676805,1.0,0.7,0.20000000000000007,0.15000000000000002,2,0.7045454545454546,0.19545454545454544,0.19545454545454544,1
0.38636363636363635,0.9,-0.5136363636363637,122.8965169909604,121.92198171235691,0.0,family_Polyureas,family,,Polyureas,svr,Normalised SCP,604815242.5093912,0.0,0.25,0.65,0.525,2,0.38636363636363635,0.5136363636363637,0.5136363636363637,1
0.6136363636363636,0.9,-0.2863636363636364,129.01104,129.01103999999998,0.0,family_Polyureas,family,,Polyureas,random_forest,SCP,694402.521145961,0.0,0.5,0.4,0.30000000000000004,2,0.6136363636363636,0.2863636363636364,0.2863636363636364,1
0.7727272727272727,0.9,-0.12727272727272732,182.14196545454544,165.41400000000004,0.0,family_Polyureas,family,,Polyureas,random_forest,Mondrian-similarity,8291.351239463724,0.0,0.6,0.30000000000000004,0.15000000000000002,2,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.6136363636363636,0.9,-0.2863636363636364,129.01104,129.01103999999998,0.0,family_Polyureas,family,,Polyureas,random_forest,Mondrian-family,694402.521145961,1.0,0.5,0.4,0.30000000000000004,2,0.6136363636363636,0.2863636363636364,0.2863636363636364,1
0.5,0.9,-0.4,114.82996547914341,115.32133008841993,0.0,family_Polyureas,family,,Polyureas,random_forest,Normalised SCP,18689127.080209404,0.0,0.3,0.6000000000000001,0.45000000000000007,2,0.5,0.4,0.4,1
0.5454545454545454,0.9,-0.3545454545454546,119.20449151201652,119.20449151201649,0.0,family_Polyureas,family,,Polyureas,hist_gbr,SCP,4961427.5547823,0.0,0.45,0.45,0.42500000000000004,2,0.5454545454545454,0.3545454545454546,0.3545454545454546,1
0.7727272727272727,0.9,-0.12727272727272732,181.5419782570506,150.35235973251207,0.0,family_Polyureas,family,,Polyureas,hist_gbr,Mondrian-similarity,8264.039002104275,0.0,0.5,0.4,0.25,2,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.5454545454545454,0.9,-0.3545454545454546,119.20449151201652,119.20449151201649,0.0,family_Polyureas,family,,Polyureas,hist_gbr,Mondrian-family,4961427.5547823,1.0,0.45,0.45,0.42500000000000004,2,0.5454545454545454,0.3545454545454546,0.3545454545454546,1
0.45454545454545453,0.9,-0.4454545454545455,107.99070461021319,117.14362493066221,0.0,family_Polyureas,family,,Polyureas,hist_gbr,Normalised SCP,68728981.12205523,0.0,0.3,0.6000000000000001,0.45000000000000007,2,0.45454545454545453,0.4454545454545455,0.4454545454545455,1
0.5681818181818182,0.9,-0.3318181818181818,126.21191999999995,126.21191999999996,0.0,family_Polyureas,family,,Polyureas,extra_trees,SCP,2656467.6667871713,0.0,0.4,0.5,0.4,2,0.5681818181818182,0.3318181818181818,0.3318181818181818,1
0.7045454545454546,0.9,-0.19545454545454544,178.04123363636361,149.40878000000004,0.0,family_Polyureas,family,,Polyureas,extra_trees,Mondrian-similarity,62670.83937786945,0.0,0.5,0.4,0.2,2,0.7045454545454546,0.19545454545454544,0.19545454545454544,1
0.5681818181818182,0.9,-0.3318181818181818,126.21191999999995,126.21191999999996,0.0,family_Polyureas,family,,Polyureas,extra_trees,Mondrian-family,2656467.6667871713,1.0,0.4,0.5,0.4,2,0.5681818181818182,0.3318181818181818,0.3318181818181818,1
0.5227272727272727,0.9,-0.3772727272727273,107.22720922384988,108.37548626752434,0.0,family_Polyureas,family,,Polyureas,extra_trees,Normalised SCP,8825288.504691338,0.0,0.3,0.6000000000000001,0.45000000000000007,2,0.5227272727272727,0.3772727272727273,0.3772727272727273,1
0.9841269841269841,0.9,0.08412698412698405,364.0,364.0,0.0,family_Polyurethanes,family,,Polyurethanes,median,SCP,364.0,0.0,0.975609756097561,-0.07560975609756093,0.08217550352531973,3,0.9841269841269841,-0.08412698412698405,0.08412698412698405,1
0.9894179894179894,0.9,0.0894179894179894,371.4518518518518,382.0,0.0,family_Polyurethanes,family,,Polyurethanes,median,Mondrian-similarity,371.4518518518518,0.0,0.9846153846153847,-0.08461538461538465,0.09030558482613275,3,0.9894179894179894,-0.0894179894179894,0.0894179894179894,1
0.9841269841269841,0.9,0.08412698412698405,364.0,364.0,0.0,family_Polyurethanes,family,,Polyurethanes,median,Mondrian-family,364.0,1.0,0.975609756097561,-0.07560975609756093,0.08217550352531973,3,0.9841269841269841,-0.08412698412698405,0.08412698412698405,1
0.8835978835978836,0.9,-0.016402116402116418,273.3564622862329,243.14021158270114,0.0,family_Polyurethanes,family,,Polyurethanes,median,Normalised SCP,447.1258766408202,0.0,0.6829268292682927,0.2170731707317073,0.09968473446589048,3,0.8835978835978836,0.016402116402116418,0.016402116402116418,1
0.5714285714285714,0.9,-0.3285714285714286,140.0671949190771,140.0671949190771,0.0,family_Polyurethanes,family,,Polyurethanes,svr,SCP,2674478.934011097,0.0,0.43902439024390244,0.4609756097560976,0.36531993454813366,3,0.5714285714285714,0.3285714285714286,0.3285714285714286,1
0.8835978835978836,0.9,-0.016402116402116418,229.80494441738384,238.1727942917708,0.0,family_Polyurethanes,family,,Polyurethanes,svr,Mondrian-similarity,375.8891828261439,0.0,0.8082191780821918,0.09178082191780823,0.05836096190255894,3,0.8835978835978836,0.016402116402116418,0.016402116402116418,1
0.5714285714285714,0.9,-0.3285714285714286,140.0671949190771,140.0671949190771,0.0,family_Polyurethanes,family,,Polyurethanes,svr,Mondrian-family,2674478.934011097,1.0,0.43902439024390244,0.4609756097560976,0.36531993454813366,3,0.5714285714285714,0.3285714285714286,0.3285714285714286,1
0.48148148148148145,0.9,-0.41851851851851857,106.84260212501337,105.67599400503406,0.0,family_Polyurethanes,family,,Polyurethanes,svr,Normalised SCP,30307698.037199173,0.0,0.36585365853658536,0.5341463414634147,0.4570090895851003,3,0.48148148148148145,0.41851851851851857,0.41851851851851857,1
0.7037037037037037,0.9,-0.1962962962962963,122.77199999999999,122.77199999999999,0.0,family_Polyurethanes,family,,Polyurethanes,random_forest,SCP,44321.176452453896,0.0,0.5365853658536586,0.36341463414634145,0.23009500801014335,3,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
