coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.6923076923076923,0.9,-0.20769230769230773,122.982,122.98200000000003,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,extra_trees,SCP,62492.83780070721,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6923076923076923,0.9,-0.20769230769230773,142.27172769230768,142.66770000000002,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,extra_trees,Mondrian-similarity,72294.83991398552,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6923076923076923,0.9,-0.20769230769230773,122.982,122.98200000000003,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,extra_trees,Mondrian-family,62492.83780070721,1.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6153846153846154,0.9,-0.2846153846153846,120.08889972200897,127.41723286104298,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,extra_trees,Normalised SCP,613351.7318081823,0.0,,,,0,0.6153846153846154,0.2846153846153846,0.2846153846153846,1
0.6923076923076923,0.9,-0.20769230769230773,125.0848633824298,125.08486338242977,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,hist_gbr,SCP,63561.39986893859,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.8461538461538461,0.9,-0.05384615384615388,134.53633611818105,150.6088830289153,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,hist_gbr,Mondrian-similarity,676.6938364516063,0.0,,,,0,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.6923076923076923,0.9,-0.20769230769230773,125.0848633824298,125.08486338242977,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,hist_gbr,Mondrian-family,63561.39986893859,1.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6923076923076923,0.9,-0.20769230769230773,137.7545345641858,150.9106876813916,0.0,matched_Polyureas_2_informed,matched,informed,Polyureas,hist_gbr,Normalised SCP,69999.44532396267,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.5384615384615384,0.9,-0.3615384615384616,126.67379999999983,126.67379999999986,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,extra_trees,SCP,6502967.2090867525,0.0,,,,0,0.5384615384615384,0.3615384615384616,0.3615384615384616,1
0.8461538461538461,0.9,-0.05384615384615388,166.10722923076912,157.12732,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,extra_trees,Mondrian-similarity,835.489812297077,0.0,,,,0,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.5384615384615384,0.9,-0.3615384615384616,126.67379999999983,126.67379999999986,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,extra_trees,Mondrian-family,6502967.2090867525,1.0,,,,0,0.5384615384615384,0.3615384615384616,0.3615384615384616,1
0.6153846153846154,0.9,-0.2846153846153846,125.02777555550931,125.13163152996026,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,extra_trees,Normalised SCP,638576.9445686905,0.0,,,,0,0.6153846153846154,0.2846153846153846,0.2846153846153846,1
0.6923076923076923,0.9,-0.20769230769230773,125.00928593523392,125.00928593523389,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,hist_gbr,SCP,63522.99547521427,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.7692307692307693,0.9,-0.13076923076923075,158.02127787439946,143.76412386355895,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,hist_gbr,Mondrian-similarity,7988.886098809107,0.0,,,,0,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.6923076923076923,0.9,-0.20769230769230773,125.00928593523392,125.00928593523389,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,hist_gbr,Mondrian-family,63522.99547521427,1.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6153846153846154,0.9,-0.2846153846153846,129.1868484610696,125.71153744355945,0.0,matched_Polyureas_2_naive,matched,naive,Polyureas,hist_gbr,Normalised SCP,659819.3289626443,0.0,,,,0,0.6153846153846154,0.2846153846153846,0.2846153846153846,1
0.6923076923076923,0.9,-0.20769230769230773,134.77140000000003,134.7714,0.0,matched_Polyureas_2_control,matched,control,Polyureas,extra_trees,SCP,68483.57678663734,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6923076923076923,0.9,-0.20769230769230773,146.11036461538464,166.66019999999997,0.0,matched_Polyureas_2_control,matched,control,Polyureas,extra_trees,Mondrian-similarity,74245.42873681858,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6923076923076923,0.9,-0.20769230769230773,134.77140000000003,134.7714,0.0,matched_Polyureas_2_control,matched,control,Polyureas,extra_trees,Mondrian-family,68483.57678663734,1.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.6153846153846154,0.9,-0.2846153846153846,138.75840772740557,105.56315165246825,0.0,matched_Polyureas_2_control,matched,control,Polyureas,extra_trees,Normalised SCP,708705.8827215834,0.0,,,,0,0.6153846153846154,0.2846153846153846,0.2846153846153846,1
0.6923076923076923,0.9,-0.20769230769230773,128.392455485427,128.39245548542695,0.0,matched_Polyureas_2_control,matched,control,Polyureas,hist_gbr,SCP,65242.1402765064,0.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.7692307692307693,0.9,-0.13076923076923075,140.22208556712093,154.0747776582512,0.0,matched_Polyureas_2_control,matched,control,Polyureas,hist_gbr,Mondrian-similarity,7089.034370571158,0.0,,,,0,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.6923076923076923,0.9,-0.20769230769230773,128.392455485427,128.39245548542695,0.0,matched_Polyureas_2_control,matched,control,Polyureas,hist_gbr,Mondrian-family,65242.1402765064,1.0,,,,0,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.8461538461538461,0.9,-0.05384615384615388,146.47872315891374,144.80782935496978,0.0,matched_Polyureas_2_control,matched,control,Polyureas,hist_gbr,Normalised SCP,736.761918697316,0.0,,,,0,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.8596491228070176,0.9,-0.04035087719298247,127.05255999999999,127.05255999999999,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,extra_trees,SCP,426.29311579183855,0.0,0.8333333333333334,0.06666666666666665,0.04786324786324788,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8421052631578947,0.9,-0.05789473684210533,113.50405263157897,114.9054,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-similarity,644.6326679767554,0.0,0.8076923076923077,0.09230769230769231,0.07094017094017095,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.9298245614035088,0.9,0.029824561403508754,142.64924,142.64924,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-family,142.64924,0.0,0.9166666666666666,-0.016666666666666607,0.03376068376068375,3,0.9298245614035088,-0.029824561403508754,0.029824561403508754,1
0.8421052631578947,0.9,-0.05789473684210533,106.15991529312876,96.36612101519893,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,extra_trees,Normalised SCP,602.9225198656588,0.0,0.8461538461538461,0.05384615384615388,0.04145299145299145,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.8596491228070176,0.9,-0.04035087719298247,121.79836506590756,121.79836506590755,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,hist_gbr,SCP,408.6639776663891,0.0,0.75,0.15000000000000002,0.07820512820512822,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.9122807017543859,0.9,0.012280701754385892,114.2151424818648,119.76274487682252,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-similarity,114.2151424818648,0.0,0.75,0.15000000000000002,0.07820512820512822,3,0.9122807017543859,-0.012280701754385892,0.012280701754385892,1
0.8596491228070176,0.9,-0.04035087719298247,125.16992032023664,125.16992032023664,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-family,419.9763888010588,0.0,0.75,0.15000000000000002,0.07820512820512822,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8947368421052632,0.9,-0.0052631578947368585,118.05143179857947,124.07963549352291,0.0,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,hist_gbr,Normalised SCP,138.24329346778848,0.0,0.8333333333333334,0.06666666666666665,0.03760683760683762,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.631578947368421,0.9,-0.268421052631579,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,extra_trees,SCP,360521.1332110758,0.0,0.2727272727272727,0.6272727272727273,0.3412546517809676,3,0.631578947368421,0.268421052631579,0.268421052631579,1
0.8421052631578947,0.9,-0.05789473684210533,176.7671540350877,175.58328000000006,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-similarity,1003.927872832566,0.0,0.7272727272727273,0.17272727272727273,0.07361585782638418,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.631578947368421,0.9,-0.268421052631579,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-family,360521.1332110758,1.0,0.2727272727272727,0.6272727272727273,0.3412546517809676,3,0.631578947368421,0.268421052631579,0.268421052631579,1
0.6140350877192983,0.9,-0.28596491228070176,93.26491438041394,90.26724456620701,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,extra_trees,Normalised SCP,496029.8343971224,0.0,0.36363636363636365,0.5363636363636364,0.344368497000076,3,0.6140350877192983,0.28596491228070176,0.28596491228070176,1
0.7543859649122807,0.9,-0.1456140350877193,119.57338616088231,119.57338616088231,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,hist_gbr,SCP,9436.603027980605,0.0,0.5454545454545454,0.3545454545454546,0.2027265132528291,3,0.7543859649122807,0.1456140350877193,0.1456140350877193,1
0.8947368421052632,0.9,-0.0052631578947368585,192.64142024749165,198.2066586816135,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-similarity,225.59137138433263,0.0,0.8095238095238095,0.09047619047619049,0.04897850687324368,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.7543859649122807,0.9,-0.1456140350877193,119.57338616088231,119.57338616088231,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-family,9436.603027980605,1.0,0.5454545454545454,0.3545454545454546,0.2027265132528291,3,0.7543859649122807,0.1456140350877193,0.1456140350877193,1
0.5614035087719298,0.9,-0.33859649122807023,89.3107809737962,81.94697887066674,0.0,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,hist_gbr,Normalised SCP,2303676.642998396,0.0,0.36363636363636365,0.5363636363636364,0.3953292321713375,3,0.5614035087719298,0.33859649122807023,0.33859649122807023,1
0.8596491228070176,0.9,-0.04035087719298247,125.96479999999997,125.96479999999997,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,extra_trees,SCP,422.643408933246,0.0,0.8,0.09999999999999998,0.08214285714285713,2,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8947368421052632,0.9,-0.0052631578947368585,133.1247894736842,111.32939999999999,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,extra_trees,Mondrian-similarity,155.89484226204476,0.0,0.8571428571428571,0.04285714285714293,0.038095238095238126,2,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.8070175438596491,0.9,-0.09298245614035094,120.12895999999952,120.12895999999952,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,extra_trees,Mondrian-family,1954.7928673825518,0.0,0.7333333333333333,0.16666666666666674,0.09761904761904766,2,0.8070175438596491,0.09298245614035094,0.09298245614035094,1
0.7719298245614035,0.9,-0.12807017543859656,97.87430163473681,93.00685240813783,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,extra_trees,Normalised SCP,4563.245045331889,0.0,0.7857142857142857,0.11428571428571432,0.10714285714285715,2,0.7719298245614035,0.12807017543859656,0.12807017543859656,1
0.8947368421052632,0.9,-0.0052631578947368585,120.89986465087576,120.89986465087577,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,hist_gbr,SCP,141.5789305941145,0.0,0.8,0.09999999999999998,0.08214285714285713,2,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.9122807017543859,0.9,0.012280701754385892,124.71621644666105,121.42533920901731,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,hist_gbr,Mondrian-similarity,124.71621644666105,0.0,0.8,0.09999999999999998,0.06428571428571428,2,0.9122807017543859,-0.012280701754385892,0.012280701754385892,1
0.8596491228070176,0.9,-0.04035087719298247,113.06362537563723,113.06362537563723,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,hist_gbr,Mondrian-family,379.35674136830914,0.0,0.8,0.09999999999999998,0.06428571428571428,2,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8771929824561403,0.9,-0.02280701754385972,107.5418900302268,101.7032802437587,0.0,matched_Polyurethanes_0_control,matched,control,Polyurethanes,hist_gbr,Normalised SCP,213.17021385965296,0.0,0.8666666666666667,0.033333333333333326,0.02023809523809522,2,0.8771929824561403,0.02280701754385972,0.02280701754385972,1
0.8421052631578947,0.9,-0.05789473684210533,123.22279999999996,123.22279999999998,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,extra_trees,SCP,699.8291292505465,0.0,0.5714285714285714,0.3285714285714286,0.14588744588744587,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.8771929824561403,0.9,-0.02280701754385972,121.05351228070175,125.34699999999992,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-similarity,239.95303684997825,0.0,0.5714285714285714,0.3285714285714286,0.1761904761904762,3,0.8771929824561403,0.02280701754385972,0.02280701754385972,1
0.9649122807017544,0.9,0.06491228070175437,234.78763999999995,234.7876399999999,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-family,234.78763999999995,0.0,0.9285714285714286,-0.02857142857142858,0.07619047619047618,3,0.9649122807017544,-0.06491228070175437,0.06491228070175437,1
0.8421052631578947,0.9,-0.05789473684210533,102.34312865075375,105.44757174079568,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,extra_trees,Normalised SCP,581.2455374202963,0.0,0.6428571428571429,0.2571428571428571,0.12207792207792205,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.8947368421052632,0.9,-0.0052631578947368585,126.40443840201878,126.4044384020188,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,hist_gbr,SCP,148.0250227160019,0.0,0.7857142857142857,0.11428571428571432,0.10476190476190476,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.9122807017543859,0.9,0.012280701754385892,124.82526256421714,125.71856175900746,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-similarity,124.82526256421714,0.0,0.7857142857142857,0.11428571428571432,0.09087301587301588,3,0.9122807017543859,-0.012280701754385892,0.012280701754385892,1
0.9649122807017544,0.9,0.06491228070175437,211.14810347833418,211.14810347833418,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-family,211.14810347833418,0.0,0.9285714285714286,-0.02857142857142858,0.07619047619047618,3,0.9649122807017544,-0.06491228070175437,0.06491228070175437,1
0.8947368421052632,0.9,-0.0052631578947368585,115.17146736747164,110.57469815951296,0.0,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,hist_gbr,Normalised SCP,134.87073150932162,0.0,0.7857142857142857,0.11428571428571432,0.09087301587301588,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.6842105263157895,0.9,-0.21578947368421053,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,extra_trees,SCP,74336.58368428801,0.0,0.4,0.5,0.26179337231968813,3,0.6842105263157895,0.21578947368421053,0.21578947368421053,1
0.8947368421052632,0.9,-0.0052631578947368585,181.73419719298244,175.58328000000006,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-similarity,212.81854504355724,0.0,0.8421052631578947,0.05789473684210533,0.04522417153996102,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.6842105263157895,0.9,-0.21578947368421053,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-family,74336.58368428801,1.0,0.4,0.5,0.26179337231968813,3,0.6842105263157895,0.21578947368421053,0.21578947368421053,1
0.6140350877192983,0.9,-0.28596491228070176,92.00434088510066,90.1226729544851,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,extra_trees,Normalised SCP,489325.469028006,0.0,0.4666666666666667,0.43333333333333335,0.33021442495126707,3,0.6140350877192983,0.28596491228070176,0.28596491228070176,1
0.7368421052631579,0.9,-0.16315789473684217,119.57338616088234,119.57338616088231,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,hist_gbr,SCP,15973.192624860598,0.0,0.6,0.30000000000000004,0.19512670565302148,3,0.7368421052631579,0.16315789473684217,0.16315789473684217,1
0.9298245614035088,0.9,0.029824561403508754,200.47942223780612,198.20665868161353,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-similarity,200.47942223780612,0.0,0.8421052631578947,0.05789473684210533,0.06744639376218324,3,0.9298245614035088,-0.029824561403508754,0.029824561403508754,1
0.7368421052631579,0.9,-0.16315789473684217,119.57338616088234,119.57338616088231,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-family,15973.192624860598,1.0,0.6,0.30000000000000004,0.19512670565302148,3,0.7368421052631579,0.16315789473684217,0.16315789473684217,1
0.5263157894736842,0.9,-0.37368421052631584,89.00757041210511,80.52623202483167,0.0,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,hist_gbr,Normalised SCP,6578042.342611642,0.0,0.3888888888888889,0.5111111111111111,0.3949317738791423,3,0.5263157894736842,0.37368421052631584,0.37368421052631584,1
0.8947368421052632,0.9,-0.0052631578947368585,126.39301999999996,126.39301999999998,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,extra_trees,SCP,148.01165127715382,0.0,0.8,0.09999999999999998,0.05277777777777778,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.9298245614035088,0.9,0.029824561403508754,125.77782245614036,114.90820000000008,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,extra_trees,Mondrian-similarity,125.77782245614036,0.0,0.8,0.09999999999999998,0.05277777777777778,3,0.9298245614035088,-0.029824561403508754,0.029824561403508754,1
1.0,0.9,0.09999999999999998,229.4376000000005,229.4376000000005,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,extra_trees,Mondrian-family,229.4376000000005,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,1.0,-0.09999999999999998,0.09999999999999998,1
0.8596491228070176,0.9,-0.04035087719298247,104.77700915238994,105.15011799931222,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,extra_trees,Normalised SCP,351.55307138181473,0.0,0.8,0.09999999999999998,0.0861111111111111,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8596491228070176,0.9,-0.04035087719298247,122.20286132115814,122.20286132115814,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,hist_gbr,SCP,410.0211637709186,0.0,0.8,0.09999999999999998,0.0861111111111111,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.9298245614035088,0.9,0.029824561403508754,123.87407060280917,119.36409267335569,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,hist_gbr,Mondrian-similarity,123.87407060280917,0.0,0.8,0.09999999999999998,0.05277777777777778,3,0.9298245614035088,-0.029824561403508754,0.029824561403508754,1
1.0,0.9,0.09999999999999998,265.35179053524854,265.35179053524854,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,hist_gbr,Mondrian-family,265.35179053524854,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,1.0,-0.09999999999999998,0.09999999999999998,1
0.8245614035087719,0.9,-0.07543859649122808,106.18670063760665,100.32654146776848,0.0,matched_Polyurethanes_1_control,matched,control,Polyurethanes,hist_gbr,Normalised SCP,1020.8151627810371,0.0,0.7,0.20000000000000007,0.11944444444444446,3,0.8245614035087719,0.07543859649122808,0.07543859649122808,1
0.8070175438596491,0.9,-0.09298245614035094,125.34160000000001,125.34160000000003,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,extra_trees,SCP,2039.615307302401,0.0,0.6363636363636364,0.26363636363636367,0.16457680250783702,2,0.8070175438596491,0.09298245614035094,0.09298245614035094,1
0.8070175438596491,0.9,-0.09298245614035094,127.55018456140348,95.55600000000005,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-similarity,2075.554395992112,0.0,0.8181818181818182,0.08181818181818179,0.05987460815047024,2,0.8070175438596491,0.09298245614035094,0.09298245614035094,1
0.9649122807017544,0.9,0.06491228070175437,259.4401999999998,259.4401999999998,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,extra_trees,Mondrian-family,259.4401999999998,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.9649122807017544,-0.06491228070175437,0.06491228070175437,1
0.6842105263157895,0.9,-0.21578947368421053,100.34437337159017,97.86265846323883,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,extra_trees,Normalised SCP,65009.72897122277,0.0,0.6363636363636364,0.26363636363636367,0.1852664576802508,2,0.6842105263157895,0.21578947368421053,0.21578947368421053,1
0.8596491228070176,0.9,-0.04035087719298247,127.4655375190988,127.4655375190988,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,hist_gbr,SCP,427.6787586578195,0.0,0.8181818181818182,0.08181818181818179,0.09090909090909088,2,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8947368421052632,0.9,-0.0052631578947368585,123.87329255888875,94.4116422707345,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-similarity,145.06094229554054,0.0,0.8181818181818182,0.08181818181818179,0.07366771159874608,2,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.9473684210526315,0.9,0.047368421052631504,230.87268780762867,230.87268780762872,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,hist_gbr,Mondrian-family,230.87268780762867,0.0,0.9090909090909091,-0.009090909090909038,0.05454545454545451,2,0.9473684210526315,-0.047368421052631504,0.047368421052631504,1
0.8947368421052632,0.9,-0.0052631578947368585,106.71441891290749,105.09020495349253,0.0,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,hist_gbr,Normalised SCP,124.9671647879082,0.0,0.8181818181818182,0.08181818181818179,0.07366771159874608,2,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.6491228070175439,0.9,-0.25087719298245614,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,extra_trees,SCP,212987.77878729376,0.0,0.6,0.30000000000000004,0.20714285714285718,2,0.6491228070175439,0.25087719298245614,0.25087719298245614,1
0.8771929824561403,0.9,-0.02280701754385972,179.34535228070175,175.58328000000006,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-similarity,355.49949038152835,0.0,0.8,0.09999999999999998,0.06428571428571428,2,0.8771929824561403,0.02280701754385972,0.02280701754385972,1
0.6491228070175439,0.9,-0.25087719298245614,114.74064000000017,114.74064000000018,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,extra_trees,Mondrian-family,212987.77878729376,1.0,0.6,0.30000000000000004,0.20714285714285718,2,0.6491228070175439,0.25087719298245614,0.25087719298245614,1
0.5614035087719298,0.9,-0.33859649122807023,89.1808113469234,83.84105384217315,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,extra_trees,Normalised SCP,2300324.2146525513,0.0,0.55,0.35,0.30357142857142855,2,0.5614035087719298,0.33859649122807023,0.33859649122807023,1
0.6666666666666666,0.9,-0.2333333333333334,119.57338616088234,119.57338616088231,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,hist_gbr,SCP,131128.14012959437,0.0,0.65,0.25,0.2,2,0.6666666666666666,0.2333333333333334,0.2333333333333334,1
0.8947368421052632,0.9,-0.0052631578947368585,191.42491084945542,165.73535859363042,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-similarity,224.16678666598727,0.0,0.8,0.09999999999999998,0.06428571428571428,2,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.6666666666666666,0.9,-0.2333333333333334,119.57338616088234,119.57338616088231,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,hist_gbr,Mondrian-family,131128.14012959437,1.0,0.65,0.25,0.2,2,0.6666666666666666,0.2333333333333334,0.2333333333333334,1
0.47368421052631576,0.9,-0.42631578947368426,84.00914859735879,80.17276982147051,0.0,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,hist_gbr,Normalised SCP,30110948.134830154,0.0,0.35,0.55,0.4214285714285715,2,0.47368421052631576,0.42631578947368426,0.42631578947368426,1
0.8771929824561403,0.9,-0.02280701754385972,124.23159999999994,124.23159999999993,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,extra_trees,SCP,246.25266240609517,0.0,0.7,0.20000000000000007,0.1272727272727273,3,0.8771929824561403,0.02280701754385972,0.02280701754385972,1
0.8245614035087719,0.9,-0.07543859649122808,124.19394385964911,119.89760000000001,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,extra_trees,Mondrian-similarity,1193.925983727261,0.0,0.7,0.20000000000000007,0.13193473193473196,3,0.8245614035087719,0.07543859649122808,0.07543859649122808,1
0.9824561403508771,0.9,0.08245614035087712,240.63759999999982,240.63759999999985,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,extra_trees,Mondrian-family,240.63759999999982,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,0.9824561403508771,-0.08245614035087712,0.08245614035087712,1
0.7719298245614035,0.9,-0.12807017543859656,111.45328223733554,109.32762239345129,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,extra_trees,Normalised SCP,5196.345000279354,0.0,0.6,0.30000000000000004,0.16526806526806528,3,0.7719298245614035,0.12807017543859656,0.12807017543859656,1
0.8596491228070176,0.9,-0.04035087719298247,122.26120870201518,122.26120870201515,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,hist_gbr,SCP,410.21693382690046,0.0,0.6363636363636364,0.26363636363636367,0.15454545454545454,3,0.8596491228070176,0.04035087719298247,0.04035087719298247,1
0.8771929824561403,0.9,-0.02280701754385972,120.72469952760797,109.42086793555997,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,hist_gbr,Mondrian-similarity,239.30126213338102,0.0,0.6363636363636364,0.26363636363636367,0.15454545454545454,3,0.8771929824561403,0.02280701754385972,0.02280701754385972,1
