group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,47,0.8085106382978723,-0.09148936170212774,198.52054894700373,True,similarity,Normalised SCP,random_7,random,random_forest
2,154,0.8701298701298701,-0.029870129870129936,159.6694282547473,True,similarity,Normalised SCP,random_7,random,random_forest
4,283,0.8833922261484098,-0.01660777385159018,134.09616327010494,True,similarity,Normalised SCP,random_7,random,random_forest
3,218,0.8853211009174312,-0.014678899082568808,144.44242102973467,True,similarity,Normalised SCP,random_7,random,random_forest
5,639,0.9389671361502347,0.03896713615023473,111.84770406124063,True,similarity,Normalised SCP,random_7,random,random_forest
Polyureas,17,0.7058823529411765,-0.1941176470588235,127.88204233149239,True,family,Normalised SCP,random_7,random,random_forest
Polyurethanes,37,0.7567567567567568,-0.14324324324324322,95.62858697273673,True,family,Normalised SCP,random_7,random,random_forest
Polyphenylenes,92,0.7717391304347826,-0.12826086956521743,160.0938531983933,True,family,Normalised SCP,random_7,random,random_forest
Polyphosphazenes,26,0.8076923076923077,-0.09230769230769231,161.00781433557754,True,family,Normalised SCP,random_7,random,random_forest
Polysulfides,11,0.8181818181818182,-0.08181818181818179,193.6993106687207,True,family,Normalised SCP,random_7,random,random_forest
Polydienes,18,0.8333333333333334,-0.06666666666666665,233.71627992429427,True,family,Normalised SCP,random_7,random,random_forest
Other backbone,13,0.8461538461538461,-0.05384615384615388,200.53130007121246,True,family,Normalised SCP,random_7,random,random_forest
Polysulfones,55,0.8727272727272727,-0.027272727272727337,138.07437193476142,True,family,Normalised SCP,random_7,random,random_forest
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,170.80955641340597,True,family,Normalised SCP,random_7,random,random_forest
Polyamides,171,0.8947368421052632,-0.0052631578947368585,102.63352627386436,True,family,Normalised SCP,random_7,random,random_forest
Polyolefins,20,0.9,0.0,195.26287308270363,True,family,Normalised SCP,random_7,random,random_forest
Polyesters,157,0.9044585987261147,0.004458598726114649,122.11665699541912,True,family,Normalised SCP,random_7,random,random_forest
Polyimides,339,0.9085545722713865,0.008554572271386451,120.10626360634005,True,family,Normalised SCP,random_7,random,random_forest
Polycarbonates,34,0.9117647058823529,0.0117647058823529,112.68396552643424,True,family,Normalised SCP,random_7,random,random_forest
Polyacrylics,135,0.9407407407407408,0.040740740740740744,139.17412743981214,True,family,Normalised SCP,random_7,random,random_forest
Polyethers,141,0.9432624113475178,0.04326241134751774,130.38205256676986,True,family,Normalised SCP,random_7,random,random_forest
Polystyrenes,49,0.9591836734693877,0.05918367346938769,157.45596790572608,True,family,Normalised SCP,random_7,random,random_forest
Polyvinyls,46,0.9782608695652174,0.07826086956521738,163.2195590900889,True,family,Normalised SCP,random_7,random,random_forest
Polyanhydrides,13,1.0,0.09999999999999998,141.82915035083235,True,family,Normalised SCP,random_7,random,random_forest
Polyhalo-olefins,14,1.0,0.09999999999999998,254.45265698663118,True,family,Normalised SCP,random_7,random,random_forest
Polyimines,6,1.0,0.09999999999999998,120.5576808095819,False,family,Normalised SCP,random_7,random,random_forest
0,47,0.6808510638297872,-0.2191489361702128,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
1,94,0.7553191489361702,-0.14468085106382977,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
2,154,0.8506493506493507,-0.04935064935064937,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
3,218,0.8899082568807339,-0.010091743119266083,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
4,283,0.9257950530035336,0.025795053003533575,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
5,639,0.9655712050078247,0.06557120500782465,136.87703212218358,True,similarity,SCP,random_7,random,hist_gbr
Polydienes,18,0.5,-0.4,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyhalo-olefins,14,0.7142857142857143,-0.18571428571428572,136.8770321221836,True,family,SCP,random_7,random,hist_gbr
Polyureas,17,0.7647058823529411,-0.1352941176470589,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyphenylenes,92,0.782608695652174,-0.11739130434782608,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polyolefins,20,0.8,-0.09999999999999998,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,136.87703212218355,False,family,SCP,random_7,random,hist_gbr
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Other backbone,13,0.8461538461538461,-0.05384615384615388,136.8770321221836,True,family,SCP,random_7,random,hist_gbr
Polyvinyls,46,0.8695652173913043,-0.0304347826086957,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polysulfides,11,0.9090909090909091,0.009090909090909038,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polysulfones,55,0.9090909090909091,0.009090909090909038,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polystyrenes,49,0.9183673469387755,0.01836734693877551,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyacrylics,135,0.9185185185185185,0.01851851851851849,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polyphosphazenes,26,0.9230769230769231,0.023076923076923106,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polycarbonates,34,0.9411764705882353,0.04117647058823526,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyesters,157,0.9426751592356688,0.04267515923566878,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyimides,339,0.943952802359882,0.04395280235988197,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polyamides,171,0.9473684210526315,0.047368421052631504,136.87703212218358,True,family,SCP,random_7,random,hist_gbr
Polyethers,141,0.9645390070921985,0.06453900709219851,136.87703212218355,True,family,SCP,random_7,random,hist_gbr
Polyanhydrides,13,1.0,0.09999999999999998,136.8770321221836,True,family,SCP,random_7,random,hist_gbr
3,218,0.8990825688073395,-0.0009174311926605228,141.14574759118923,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
1,94,0.9042553191489362,0.004255319148936176,249.04585867033822,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
4,283,0.9045936395759717,0.0045936395759716975,118.68723469251,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
0,47,0.9148936170212766,0.014893617021276562,310.1996795468778,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
5,639,0.9311424100156495,0.031142410015649435,106.45848124729751,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
2,154,0.961038961038961,0.061038961038961004,197.64461088850496,True,similarity,Mondrian-similarity,random_7,random,hist_gbr
Polyphenylenes,92,0.7717391304347826,-0.12826086956521743,164.9314897613286,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polydienes,18,0.8333333333333334,-0.06666666666666665,234.7001094300063,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,137.2948427838668,False,family,Mondrian-similarity,random_7,random,hist_gbr
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,128.45665523535632,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polysiloxanes,41,0.8536585365853658,-0.04634146341463419,131.7140224955222,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyolefins,20,0.9,0.0,195.1077046004113,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polysulfides,11,0.9090909090909091,0.009090909090909038,190.91998746970577,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyimides,339,0.9233038348082596,0.023303834808259594,120.42080094415748,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyamides,171,0.9239766081871345,0.02397660818713443,123.76296856258445,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polysulfones,55,0.9272727272727272,0.027272727272727226,151.44624373830237,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyhalo-olefins,14,0.9285714285714286,0.02857142857142858,215.63805752131734,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyesters,157,0.9299363057324841,0.02993630573248407,127.50283360172934,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polystyrenes,49,0.9387755102040817,0.038775510204081653,152.2507700551661,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polycarbonates,34,0.9411764705882353,0.04117647058823526,138.80317477456254,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyacrylics,135,0.9555555555555556,0.05555555555555558,143.37885089977422,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyvinyls,46,0.9565217391304348,0.05652173913043479,169.1168919102866,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyethers,141,0.9716312056737588,0.0716312056737588,136.7912024605198,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyanhydrides,13,1.0,0.09999999999999998,164.38626802787965,True,family,Mondrian-similarity,random_7,random,hist_gbr
Other backbone,13,1.0,0.09999999999999998,203.86347806246357,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyphosphazenes,26,1.0,0.09999999999999998,163.6177167760268,True,family,Mondrian-similarity,random_7,random,hist_gbr
Polyureas,17,1.0,0.09999999999999998,202.24457343700269,True,family,Mondrian-similarity,random_7,random,hist_gbr
0,47,0.723404255319149,-0.17659574468085104,161.98951483238062,True,similarity,Mondrian-family,random_7,random,hist_gbr
1,94,0.776595744680851,-0.123404255319149,159.68023793311602,True,similarity,Mondrian-family,random_7,random,hist_gbr
2,154,0.8506493506493507,-0.04935064935064937,146.80615690114112,True,similarity,Mondrian-family,random_7,random,hist_gbr
3,218,0.8944954128440367,-0.005504587155963359,148.77176022306602,True,similarity,Mondrian-family,random_7,random,hist_gbr
4,283,0.9363957597173145,0.03639575971731446,144.32274560129147,True,similarity,Mondrian-family,random_7,random,hist_gbr
5,639,0.9624413145539906,0.0624413145539906,141.73797932476742,True,similarity,Mondrian-family,random_7,random,hist_gbr
Polydienes,18,0.5,-0.4,136.87703212218355,True,family,Mondrian-family,random_7,random,hist_gbr
Polyhalo-olefins,14,0.7142857142857143,-0.18571428571428572,136.8770321221836,True,family,Mondrian-family,random_7,random,hist_gbr
Polyureas,17,0.7647058823529411,-0.1352941176470589,136.87703212218355,True,family,Mondrian-family,random_7,random,hist_gbr
Polysiloxanes,41,0.8292682926829268,-0.07073170731707323,115.96629451693725,True,family,Mondrian-family,random_7,random,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,136.87703212218355,False,family,Mondrian-family,random_7,random,hist_gbr
Other backbone,13,0.8461538461538461,-0.05384615384615388,136.8770321221836,True,family,Mondrian-family,random_7,random,hist_gbr
Polyphenylenes,92,0.8478260869565217,-0.05217391304347829,223.45547352286798,True,family,Mondrian-family,random_7,random,hist_gbr
Polyolefins,20,0.85,-0.050000000000000044,197.64461088850493,True,family,Mondrian-family,random_7,random,hist_gbr
Polyethers,141,0.900709219858156,0.0007092198581559739,124.04544248171815,True,family,Mondrian-family,random_7,random,hist_gbr
Polysulfides,11,0.9090909090909091,0.009090909090909038,136.87703212218358,True,family,Mondrian-family,random_7,random,hist_gbr
Polystyrenes,49,0.9183673469387755,0.01836734693877551,124.23466341684282,True,family,Mondrian-family,random_7,random,hist_gbr
Polyphosphazenes,26,0.9230769230769231,0.023076923076923106,136.87703212218355,True,family,Mondrian-family,random_7,random,hist_gbr
Polysulfones,55,0.9272727272727272,0.027272727272727226,166.55627514338275,True,family,Mondrian-family,random_7,random,hist_gbr
Polyimides,339,0.9321533923303835,0.0321533923303835,125.30221699975745,True,family,Mondrian-family,random_7,random,hist_gbr
Polyvinyls,46,0.9347826086956522,0.034782608695652195,172.2606221621326,True,family,Mondrian-family,random_7,random,hist_gbr
Polycarbonates,34,0.9411764705882353,0.04117647058823526,136.5298144392685,True,family,Mondrian-family,random_7,random,hist_gbr
Polyamides,171,0.9415204678362573,0.04152046783625729,128.53735652668192,True,family,Mondrian-family,random_7,random,hist_gbr
Polyurethanes,37,0.9459459459459459,0.04594594594594592,249.64219220263524,True,family,Mondrian-family,random_7,random,hist_gbr
Polyesters,157,0.9554140127388535,0.05541401273885349,148.11279565943977,True,family,Mondrian-family,random_7,random,hist_gbr
Polyacrylics,135,0.9555555555555556,0.05555555555555558,158.5817088948738,True,family,Mondrian-family,random_7,random,hist_gbr
Polyanhydrides,13,1.0,0.09999999999999998,136.8770321221836,True,family,Mondrian-family,random_7,random,hist_gbr
0,47,0.7659574468085106,-0.1340425531914894,180.62042893862034,True,similarity,Normalised SCP,random_7,random,hist_gbr
1,94,0.8085106382978723,-0.09148936170212774,167.97614624346465,True,similarity,Normalised SCP,random_7,random,hist_gbr
3,218,0.8577981651376146,-0.04220183486238538,134.8101480731802,True,similarity,Normalised SCP,random_7,random,hist_gbr
2,154,0.8831168831168831,-0.016883116883116944,148.76132005301787,True,similarity,Normalised SCP,random_7,random,hist_gbr
4,283,0.901060070671378,0.0010600706713780328,125.34336863532587,True,similarity,Normalised SCP,random_7,random,hist_gbr
5,639,0.9483568075117371,0.0483568075117371,110.14099526732802,True,similarity,Normalised SCP,random_7,random,hist_gbr
Polydienes,18,0.6666666666666666,-0.2333333333333334,202.3144835539128,True,family,Normalised SCP,random_7,random,hist_gbr
Polyphenylenes,92,0.8043478260869565,-0.09565217391304348,151.33067739351074,True,family,Normalised SCP,random_7,random,hist_gbr
Polyurethanes,37,0.8108108108108109,-0.08918918918918917,96.94596165393948,True,family,Normalised SCP,random_7,random,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,115.15293682957606,False,family,Normalised SCP,random_7,random,hist_gbr
Polyolefins,20,0.85,-0.050000000000000044,173.06659273345974,True,family,Normalised SCP,random_7,random,hist_gbr
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,103.61878665981305,True,family,Normalised SCP,random_7,random,hist_gbr
Polyethers,141,0.8936170212765957,-0.00638297872340432,122.5918918660572,True,family,Normalised SCP,random_7,random,hist_gbr
Polyesters,157,0.8980891719745223,-0.0019108280254777066,116.66535764665572,True,family,Normalised SCP,random_7,random,hist_gbr
Polysiloxanes,41,0.9024390243902439,0.0024390243902439046,137.16608671752203,True,family,Normalised SCP,random_7,random,hist_gbr
Polysulfides,11,0.9090909090909091,0.009090909090909038,179.84556916799357,True,family,Normalised SCP,random_7,random,hist_gbr
Polyacrylics,135,0.9111111111111111,0.011111111111111072,129.2796826576827,True,family,Normalised SCP,random_7,random,hist_gbr
Polyvinyls,46,0.9130434782608695,0.01304347826086949,156.77364284728318,True,family,Normalised SCP,random_7,random,hist_gbr
Polystyrenes,49,0.9183673469387755,0.01836734693877551,140.46077783199104,True,family,Normalised SCP,random_7,random,hist_gbr
Other backbone,13,0.9230769230769231,0.023076923076923106,147.5157748166175,True,family,Normalised SCP,random_7,random,hist_gbr
Polyanhydrides,13,0.9230769230769231,0.023076923076923106,111.03678693919194,True,family,Normalised SCP,random_7,random,hist_gbr
Polyimides,339,0.9262536873156342,0.026253687315634155,119.25971876572697,True,family,Normalised SCP,random_7,random,hist_gbr
Polysulfones,55,0.9272727272727272,0.027272727272727226,130.6545303808014,True,family,Normalised SCP,random_7,random,hist_gbr
Polyamides,171,0.935672514619883,0.03567251461988297,108.18004528451827,True,family,Normalised SCP,random_7,random,hist_gbr
Polyureas,17,0.9411764705882353,0.04117647058823526,154.76141404042005,True,family,Normalised SCP,random_7,random,hist_gbr
Polyphosphazenes,26,0.9615384615384616,0.06153846153846154,136.33771843084304,True,family,Normalised SCP,random_7,random,hist_gbr
Polyhalo-olefins,14,1.0,0.09999999999999998,228.64141335438595,True,family,Normalised SCP,random_7,random,hist_gbr
0,47,0.6808510638297872,-0.2191489361702128,138.67939999999996,True,similarity,SCP,random_7,random,extra_trees
1,94,0.7446808510638298,-0.15531914893617027,138.6794,True,similarity,SCP,random_7,random,extra_trees
2,154,0.8376623376623377,-0.06233766233766236,138.6794,True,similarity,SCP,random_7,random,extra_trees
3,218,0.8853211009174312,-0.014678899082568808,138.6794,True,similarity,SCP,random_7,random,extra_trees
4,283,0.9151943462897526,0.01519434628975258,138.67939999999996,True,similarity,SCP,random_7,random,extra_trees
5,639,0.9702660406885759,0.07026604068857589,138.6794,True,similarity,SCP,random_7,random,extra_trees
Polydienes,18,0.5555555555555556,-0.34444444444444444,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyureas,17,0.7058823529411765,-0.1941176470588235,138.6794,True,family,SCP,random_7,random,extra_trees
Polyphosphazenes,26,0.7307692307692307,-0.1692307692307693,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyphenylenes,92,0.782608695652174,-0.11739130434782608,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyolefins,20,0.8,-0.09999999999999998,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polysulfides,11,0.8181818181818182,-0.08181818181818179,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polysiloxanes,41,0.8292682926829268,-0.07073170731707323,138.6794,True,family,SCP,random_7,random,extra_trees
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,138.6794,True,family,SCP,random_7,random,extra_trees
Other backbone,13,0.8461538461538461,-0.05384615384615388,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyvinyls,46,0.8695652173913043,-0.0304347826086957,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polysulfones,55,0.8727272727272727,-0.027272727272727337,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polystyrenes,49,0.9183673469387755,0.01836734693877551,138.6794,True,family,SCP,random_7,random,extra_trees
Polyimides,339,0.9262536873156342,0.026253687315634155,138.6794,True,family,SCP,random_7,random,extra_trees
Polycarbonates,34,0.9411764705882353,0.04117647058823526,138.67939999999993,True,family,SCP,random_7,random,extra_trees
Polyamides,171,0.9473684210526315,0.047368421052631504,138.67940000000002,True,family,SCP,random_7,random,extra_trees
Polyacrylics,135,0.9481481481481482,0.04814814814814816,138.67939999999993,True,family,SCP,random_7,random,extra_trees
Polyethers,141,0.9574468085106383,0.057446808510638325,138.6794,True,family,SCP,random_7,random,extra_trees
Polyesters,157,0.9681528662420382,0.0681528662420382,138.67940000000002,True,family,SCP,random_7,random,extra_trees
Polyanhydrides,13,1.0,0.09999999999999998,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyhalo-olefins,14,1.0,0.09999999999999998,138.67939999999996,True,family,SCP,random_7,random,extra_trees
Polyimines,6,1.0,0.09999999999999998,138.67939999999996,False,family,SCP,random_7,random,extra_trees
4,283,0.8763250883392226,-0.023674911660777398,113.57003999999998,True,similarity,Mondrian-similarity,random_7,random,extra_trees
1,94,0.8829787234042553,-0.017021276595744705,206.77188,True,similarity,Mondrian-similarity,random_7,random,extra_trees
0,47,0.8936170212765957,-0.00638297872340432,288.08079999999995,True,similarity,Mondrian-similarity,random_7,random,extra_trees
3,218,0.8990825688073395,-0.0009174311926605228,151.32439999999997,True,similarity,Mondrian-similarity,random_7,random,extra_trees
5,639,0.9045383411580594,0.0045383411580594,97.9038,True,similarity,Mondrian-similarity,random_7,random,extra_trees
2,154,0.9155844155844156,0.01558441558441559,182.76600000000016,True,similarity,Mondrian-similarity,random_7,random,extra_trees
Polydienes,18,0.7222222222222222,-0.1777777777777778,211.81399333333334,True,family,Mondrian-similarity,random_7,random,extra_trees
Polysulfides,11,0.7272727272727273,-0.17272727272727273,174.73397454545454,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyphosphazenes,26,0.7692307692307693,-0.13076923076923075,156.0113153846154,True,family,Mondrian-similarity,random_7,random,extra_trees
Polysiloxanes,41,0.7804878048780488,-0.11951219512195121,125.51277073170733,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyolefins,20,0.8,-0.09999999999999998,174.663342,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyphenylenes,92,0.8043478260869565,-0.09565217391304348,151.7238739130435,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyureas,17,0.8235294117647058,-0.07647058823529418,181.75838588235302,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyurethanes,37,0.8648648648648649,-0.03513513513513511,123.68498270270273,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyimides,339,0.8820058997050148,-0.01799410029498527,114.00086053097345,True,family,Mondrian-similarity,random_7,random,extra_trees
Polysulfones,55,0.8909090909090909,-0.00909090909090915,142.14859490909095,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyamides,171,0.9064327485380117,0.006432748538011679,115.50918385964911,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyanhydrides,13,0.9230769230769231,0.023076923076923106,159.06482153846156,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyacrylics,135,0.9259259259259259,0.025925925925925908,136.6878242962963,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyvinyls,46,0.9347826086956522,0.034782608695652195,157.07123913043483,True,family,Mondrian-similarity,random_7,random,extra_trees
Polycarbonates,34,0.9411764705882353,0.04117647058823526,133.90840588235295,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyethers,141,0.950354609929078,0.05035460992907803,127.79700964539009,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyesters,157,0.9554140127388535,0.05541401273885349,122.17978700636944,True,family,Mondrian-similarity,random_7,random,extra_trees
Polystyrenes,49,0.9591836734693877,0.05918367346938769,144.67193714285716,True,family,Mondrian-similarity,random_7,random,extra_trees
Other backbone,13,1.0,0.09999999999999998,185.54923384615387,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyhalo-olefins,14,1.0,0.09999999999999998,194.87273428571433,True,family,Mondrian-similarity,random_7,random,extra_trees
Polyimines,6,1.0,0.09999999999999998,135.0764466666667,False,family,Mondrian-similarity,random_7,random,extra_trees
0,47,0.723404255319149,-0.17659574468085104,146.05449276595738,True,similarity,Mondrian-family,random_7,random,extra_trees
1,94,0.776595744680851,-0.123404255319149,146.92818723404247,True,similarity,Mondrian-family,random_7,random,extra_trees
2,154,0.8311688311688312,-0.0688311688311688,139.48752103896106,True,similarity,Mondrian-family,random_7,random,extra_trees
3,218,0.8807339449541285,-0.019266055045871533,142.01619651376146,True,similarity,Mondrian-family,random_7,random,extra_trees
4,283,0.9187279151943463,0.018727915194346245,138.78661766784452,True,similarity,Mondrian-family,random_7,random,extra_trees
5,639,0.9624413145539906,0.0624413145539906,138.8871303286385,True,similarity,Mondrian-family,random_7,random,extra_trees
Polydienes,18,0.5555555555555556,-0.34444444444444444,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polyureas,17,0.7058823529411765,-0.1941176470588235,138.6794,True,family,Mondrian-family,random_7,random,extra_trees
Polyphosphazenes,26,0.7307692307692307,-0.1692307692307693,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polysulfides,11,0.8181818181818182,-0.08181818181818179,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polyphenylenes,92,0.8369565217391305,-0.06304347826086953,173.91972,True,family,Mondrian-family,random_7,random,extra_trees
Other backbone,13,0.8461538461538461,-0.05384615384615388,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polyvinyls,46,0.8478260869565217,-0.05217391304347829,114.79759999999997,True,family,Mondrian-family,random_7,random,extra_trees
Polyolefins,20,0.85,-0.050000000000000044,184.02479999999906,True,family,Mondrian-family,random_7,random,extra_trees
Polysulfones,55,0.8727272727272727,-0.027272727272727337,134.8245999999999,True,family,Mondrian-family,random_7,random,extra_trees
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,160.1944,True,family,Mondrian-family,random_7,random,extra_trees
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,99.59580000000003,True,family,Mondrian-family,random_7,random,extra_trees
Polyimides,339,0.9056047197640118,0.0056047197640117785,128.69440000000003,True,family,Mondrian-family,random_7,random,extra_trees
Polystyrenes,49,0.9183673469387755,0.01836734693877551,131.1561200000001,True,family,Mondrian-family,random_7,random,extra_trees
Polyamides,171,0.9239766081871345,0.02397660818713443,123.79300000000002,True,family,Mondrian-family,random_7,random,extra_trees
Polyurethanes,37,0.9459459459459459,0.04594594594594592,242.93144,True,family,Mondrian-family,random_7,random,extra_trees
Polyacrylics,135,0.9481481481481482,0.04814814814814816,143.44160000000002,True,family,Mondrian-family,random_7,random,extra_trees
Polyethers,141,0.9645390070921985,0.06453900709219851,149.63092,True,family,Mondrian-family,random_7,random,extra_trees
Polyesters,157,0.9681528662420382,0.0681528662420382,138.67940000000002,True,family,Mondrian-family,random_7,random,extra_trees
Polyanhydrides,13,1.0,0.09999999999999998,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polyhalo-olefins,14,1.0,0.09999999999999998,138.67939999999996,True,family,Mondrian-family,random_7,random,extra_trees
Polyimines,6,1.0,0.09999999999999998,138.67939999999996,False,family,Mondrian-family,random_7,random,extra_trees
0,47,0.7872340425531915,-0.1127659574468085,189.2894395232615,True,similarity,Normalised SCP,random_7,random,extra_trees
1,94,0.8404255319148937,-0.05957446808510636,175.38055050819264,True,similarity,Normalised SCP,random_7,random,extra_trees
2,154,0.8506493506493507,-0.04935064935064937,155.90987277321867,True,similarity,Normalised SCP,random_7,random,extra_trees
4,283,0.8692579505300353,-0.030742049469964727,123.9664613897469,True,similarity,Normalised SCP,random_7,random,extra_trees
3,218,0.8761467889908257,-0.02385321100917437,138.99839271538113,True,similarity,Normalised SCP,random_7,random,extra_trees
5,639,0.9295774647887324,0.029577464788732355,105.73719424507327,True,similarity,Normalised SCP,random_7,random,extra_trees
Polyphosphazenes,26,0.7307692307692307,-0.1692307692307693,139.2837910866974,True,family,Normalised SCP,random_7,random,extra_trees
Polyolefins,20,0.8,-0.09999999999999998,175.61493336536412,True,family,Normalised SCP,random_7,random,extra_trees
Polyurethanes,37,0.8108108108108109,-0.08918918918918917,95.46431054442789,True,family,Normalised SCP,random_7,random,extra_trees
Polysulfides,11,0.8181818181818182,-0.08181818181818179,178.14262036123728,True,family,Normalised SCP,random_7,random,extra_trees
Polyureas,17,0.8235294117647058,-0.07647058823529418,133.14621426580112,True,family,Normalised SCP,random_7,random,extra_trees
Polyphenylenes,92,0.8260869565217391,-0.07391304347826089,150.29634921590892,True,family,Normalised SCP,random_7,random,extra_trees
Polyimines,6,0.8333333333333334,-0.06666666666666665,112.61003435258283,False,family,Normalised SCP,random_7,random,extra_trees
Polyimides,339,0.8643067846607669,-0.035693215339233086,114.0455015407396,True,family,Normalised SCP,random_7,random,extra_trees
Polyamides,171,0.8771929824561403,-0.02280701754385972,97.7135963612242,True,family,Normalised SCP,random_7,random,extra_trees
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,161.67693802296873,True,family,Normalised SCP,random_7,random,extra_trees
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,120.14167952591427,True,family,Normalised SCP,random_7,random,extra_trees
Polydienes,18,0.8888888888888888,-0.011111111111111183,234.17827619752072,True,family,Normalised SCP,random_7,random,extra_trees
Polysulfones,55,0.8909090909090909,-0.00909090909090915,132.31884635317496,True,family,Normalised SCP,random_7,random,extra_trees
Other backbone,13,0.9230769230769231,0.023076923076923106,192.76297265002952,True,family,Normalised SCP,random_7,random,extra_trees
Polyesters,157,0.9235668789808917,0.023566878980891715,115.94888547206456,True,family,Normalised SCP,random_7,random,extra_trees
Polystyrenes,49,0.9387755102040817,0.038775510204081653,148.1329507808588,True,family,Normalised SCP,random_7,random,extra_trees
Polyacrylics,135,0.9407407407407408,0.040740740740740744,138.13237961043632,True,family,Normalised SCP,random_7,random,extra_trees
Polyethers,141,0.950354609929078,0.05035460992907803,121.6060633924386,True,family,Normalised SCP,random_7,random,extra_trees
Polyvinyls,46,0.9565217391304348,0.05652173913043479,155.55231051356841,True,family,Normalised SCP,random_7,random,extra_trees
