group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
4,2,0.5,-0.4,185.08381627313273,False,similarity,Normalised SCP,family_Polyureas,family,median
0,6,0.6666666666666666,-0.2333333333333334,235.66666841589645,False,similarity,Normalised SCP,family_Polyureas,family,median
2,21,0.7142857142857143,-0.18571428571428572,238.0922229748078,True,similarity,Normalised SCP,family_Polyureas,family,median
1,4,0.75,-0.15000000000000002,351.97495146703295,False,similarity,Normalised SCP,family_Polyureas,family,median
3,8,0.75,-0.15000000000000002,336.69872690722934,False,similarity,Normalised SCP,family_Polyureas,family,median
Polyureas,43,0.6976744186046512,-0.20232558139534884,260.8062960870922,True,family,Normalised SCP,family_Polyureas,family,median
2,21,0.2857142857142857,-0.6142857142857143,138.54109696315564,True,similarity,SCP,family_Polyureas,family,svr
3,8,0.375,-0.525,138.5410969631556,False,similarity,SCP,family_Polyureas,family,svr
1,4,0.75,-0.15000000000000002,138.5410969631556,False,similarity,SCP,family_Polyureas,family,svr
0,6,0.8333333333333334,-0.06666666666666665,138.5410969631556,False,similarity,SCP,family_Polyureas,family,svr
4,2,1.0,0.09999999999999998,138.5410969631556,False,similarity,SCP,family_Polyureas,family,svr
5,2,1.0,0.09999999999999998,138.5410969631556,False,similarity,SCP,family_Polyureas,family,svr
Polyureas,43,0.4883720930232558,-0.41162790697674423,138.5410969631556,True,family,SCP,family_Polyureas,family,svr
2,21,0.2857142857142857,-0.6142857142857143,142.3471149984022,True,similarity,Mondrian-similarity,family_Polyureas,family,svr
3,8,0.5,-0.4,166.9545021171977,False,similarity,Mondrian-similarity,family_Polyureas,family,svr
5,2,0.5,-0.4,106.0355294402766,False,similarity,Mondrian-similarity,family_Polyureas,family,svr
0,6,1.0,0.09999999999999998,261.7418679769953,False,similarity,Mondrian-similarity,family_Polyureas,family,svr
1,4,1.0,0.09999999999999998,213.9767791560932,False,similarity,Mondrian-similarity,family_Polyureas,family,svr
4,2,1.0,0.09999999999999998,125.06631969218927,False,similarity,Mondrian-similarity,family_Polyureas,family,svr
Polyureas,43,0.5348837209302325,-0.3651162790697675,167.75552220128617,True,family,Mondrian-similarity,family_Polyureas,family,svr
2,21,0.2857142857142857,-0.6142857142857143,138.54109696315564,True,similarity,Mondrian-family,family_Polyureas,family,svr
3,8,0.375,-0.525,138.5410969631556,False,similarity,Mondrian-family,family_Polyureas,family,svr
1,4,0.75,-0.15000000000000002,138.5410969631556,False,similarity,Mondrian-family,family_Polyureas,family,svr
0,6,0.8333333333333334,-0.06666666666666665,138.5410969631556,False,similarity,Mondrian-family,family_Polyureas,family,svr
4,2,1.0,0.09999999999999998,138.5410969631556,False,similarity,Mondrian-family,family_Polyureas,family,svr
5,2,1.0,0.09999999999999998,138.5410969631556,False,similarity,Mondrian-family,family_Polyureas,family,svr
Polyureas,43,0.4883720930232558,-0.41162790697674423,138.5410969631556,True,family,Mondrian-family,family_Polyureas,family,svr
3,8,0.25,-0.65,112.77801569897657,False,similarity,Normalised SCP,family_Polyureas,family,svr
2,21,0.3333333333333333,-0.5666666666666667,124.20322197231685,True,similarity,Normalised SCP,family_Polyureas,family,svr
1,4,0.75,-0.15000000000000002,150.29396741687887,False,similarity,Normalised SCP,family_Polyureas,family,svr
0,6,0.8333333333333334,-0.06666666666666665,149.72200716363733,False,similarity,Normalised SCP,family_Polyureas,family,svr
4,2,1.0,0.09999999999999998,133.3512605983971,False,similarity,Normalised SCP,family_Polyureas,family,svr
5,2,1.0,0.09999999999999998,156.84437975821925,False,similarity,Normalised SCP,family_Polyureas,family,svr
Polyureas,43,0.4883720930232558,-0.41162790697674423,130.00909256681484,True,family,Normalised SCP,family_Polyureas,family,svr
1,4,0.25,-0.65,132.33971999999994,False,similarity,SCP,family_Polyureas,family,random_forest
2,21,0.47619047619047616,-0.42380952380952386,132.33971999999994,True,similarity,SCP,family_Polyureas,family,random_forest
0,6,0.6666666666666666,-0.2333333333333334,132.33971999999997,False,similarity,SCP,family_Polyureas,family,random_forest
3,8,0.875,-0.025000000000000022,132.33971999999994,False,similarity,SCP,family_Polyureas,family,random_forest
4,2,1.0,0.09999999999999998,132.33971999999994,False,similarity,SCP,family_Polyureas,family,random_forest
5,2,1.0,0.09999999999999998,132.33971999999994,False,similarity,SCP,family_Polyureas,family,random_forest
Polyureas,43,0.6046511627906976,-0.2953488372093024,132.33971999999994,True,family,SCP,family_Polyureas,family,random_forest
2,21,0.5238095238095238,-0.3761904761904762,145.79520000000002,True,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
3,8,0.875,-0.025000000000000022,156.08743999999996,False,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
0,6,1.0,0.09999999999999998,226.91560000000007,False,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
1,4,1.0,0.09999999999999998,285.3302800000001,False,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
4,2,1.0,0.09999999999999998,122.27034000000008,False,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
5,2,1.0,0.09999999999999998,98.96519999999998,False,similarity,Mondrian-similarity,family_Polyureas,family,random_forest
Polyureas,43,0.7441860465116279,-0.15581395348837213,168.73684930232562,True,family,Mondrian-similarity,family_Polyureas,family,random_forest
1,4,0.25,-0.65,132.33971999999994,False,similarity,Mondrian-family,family_Polyureas,family,random_forest
2,21,0.47619047619047616,-0.42380952380952386,132.33971999999994,True,similarity,Mondrian-family,family_Polyureas,family,random_forest
0,6,0.6666666666666666,-0.2333333333333334,132.33971999999997,False,similarity,Mondrian-family,family_Polyureas,family,random_forest
3,8,0.875,-0.025000000000000022,132.33971999999994,False,similarity,Mondrian-family,family_Polyureas,family,random_forest
4,2,1.0,0.09999999999999998,132.33971999999994,False,similarity,Mondrian-family,family_Polyureas,family,random_forest
5,2,1.0,0.09999999999999998,132.33971999999994,False,similarity,Mondrian-family,family_Polyureas,family,random_forest
Polyureas,43,0.6046511627906976,-0.2953488372093024,132.33971999999994,True,family,Mondrian-family,family_Polyureas,family,random_forest
1,4,0.25,-0.65,140.31710321804778,False,similarity,Normalised SCP,family_Polyureas,family,random_forest
2,21,0.38095238095238093,-0.5190476190476191,134.20612125842854,True,similarity,Normalised SCP,family_Polyureas,family,random_forest
0,6,0.8333333333333334,-0.06666666666666665,147.31736062361125,False,similarity,Normalised SCP,family_Polyureas,family,random_forest
3,8,0.875,-0.025000000000000022,107.75823708896164,False,similarity,Normalised SCP,family_Polyureas,family,random_forest
4,2,1.0,0.09999999999999998,167.87693461495297,False,similarity,Normalised SCP,family_Polyureas,family,random_forest
5,2,1.0,0.09999999999999998,168.922448920262,False,similarity,Normalised SCP,family_Polyureas,family,random_forest
Polyureas,43,0.5813953488372093,-0.3186046511627907,134.86432062379026,True,family,Normalised SCP,family_Polyureas,family,random_forest
1,4,0.25,-0.65,125.0092859352339,False,similarity,SCP,family_Polyureas,family,hist_gbr
2,21,0.42857142857142855,-0.4714285714285715,125.0092859352339,True,similarity,SCP,family_Polyureas,family,hist_gbr
0,6,0.8333333333333334,-0.06666666666666665,125.0092859352339,False,similarity,SCP,family_Polyureas,family,hist_gbr
3,8,1.0,0.09999999999999998,125.00928593523389,False,similarity,SCP,family_Polyureas,family,hist_gbr
4,2,1.0,0.09999999999999998,125.00928593523388,False,similarity,SCP,family_Polyureas,family,hist_gbr
5,2,1.0,0.09999999999999998,125.00928593523389,False,similarity,SCP,family_Polyureas,family,hist_gbr
Polyureas,43,0.627906976744186,-0.27209302325581397,125.00928593523388,True,family,SCP,family_Polyureas,family,hist_gbr
1,4,0.5,-0.4,221.04204714216883,False,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
2,21,0.5238095238095238,-0.3761904761904762,143.76412386355892,True,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
0,6,1.0,0.09999999999999998,242.1671281290414,False,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
3,8,1.0,0.09999999999999998,148.59516116197602,False,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
4,2,1.0,0.09999999999999998,111.22321577816558,False,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
5,2,1.0,0.09999999999999998,94.10663484176814,False,similarity,Mondrian-similarity,family_Polyureas,family,hist_gbr
Polyureas,43,0.7209302325581395,-0.17906976744186054,161.75903602356598,True,family,Mondrian-similarity,family_Polyureas,family,hist_gbr
1,4,0.25,-0.65,125.0092859352339,False,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
2,21,0.42857142857142855,-0.4714285714285715,125.0092859352339,True,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
0,6,0.8333333333333334,-0.06666666666666665,125.0092859352339,False,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
3,8,1.0,0.09999999999999998,125.00928593523389,False,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
4,2,1.0,0.09999999999999998,125.00928593523388,False,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
5,2,1.0,0.09999999999999998,125.00928593523389,False,similarity,Mondrian-family,family_Polyureas,family,hist_gbr
Polyureas,43,0.627906976744186,-0.27209302325581397,125.00928593523388,True,family,Mondrian-family,family_Polyureas,family,hist_gbr
1,4,0.25,-0.65,126.54225605331847,False,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
2,21,0.3333333333333333,-0.5666666666666667,131.9946663934596,True,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
3,8,0.5,-0.4,98.6216083237395,False,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
0,6,0.6666666666666666,-0.2333333333333334,132.36418920114673,False,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
4,2,1.0,0.09999999999999998,145.9592024350518,False,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
5,2,1.0,0.09999999999999998,172.48222129357873,False,similarity,Normalised SCP,family_Polyureas,family,hist_gbr
Polyureas,43,0.46511627906976744,-0.4348837209302326,127.86274110999962,True,family,Normalised SCP,family_Polyureas,family,hist_gbr
1,4,0.0,-0.9,126.67379999999984,False,similarity,SCP,family_Polyureas,family,extra_trees
2,21,0.38095238095238093,-0.5190476190476191,126.6737999999999,True,similarity,SCP,family_Polyureas,family,extra_trees
0,6,0.6666666666666666,-0.2333333333333334,126.67379999999987,False,similarity,SCP,family_Polyureas,family,extra_trees
3,8,0.875,-0.025000000000000022,126.67379999999986,False,similarity,SCP,family_Polyureas,family,extra_trees
4,2,1.0,0.09999999999999998,126.67379999999987,False,similarity,SCP,family_Polyureas,family,extra_trees
5,2,1.0,0.09999999999999998,126.67379999999986,False,similarity,SCP,family_Polyureas,family,extra_trees
Polyureas,43,0.5348837209302325,-0.3651162790697675,126.67379999999983,True,family,SCP,family_Polyureas,family,extra_trees
2,21,0.5714285714285714,-0.3285714285714286,157.12732,True,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
3,8,0.875,-0.025000000000000022,147.08053999999902,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
0,6,1.0,0.09999999999999998,226.75470000000004,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
1,4,1.0,0.09999999999999998,224.33232000000004,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
4,2,1.0,0.09999999999999998,112.53557999999998,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
5,2,1.0,0.09999999999999998,97.8596,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
Polyureas,43,0.7674418604651163,-0.1325581395348837,166.39455534883706,True,family,Mondrian-similarity,family_Polyureas,family,extra_trees
1,4,0.0,-0.9,126.67379999999984,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
2,21,0.38095238095238093,-0.5190476190476191,126.6737999999999,True,similarity,Mondrian-family,family_Polyureas,family,extra_trees
0,6,0.6666666666666666,-0.2333333333333334,126.67379999999987,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
3,8,0.875,-0.025000000000000022,126.67379999999986,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
4,2,1.0,0.09999999999999998,126.67379999999987,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
5,2,1.0,0.09999999999999998,126.67379999999986,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
Polyureas,43,0.5348837209302325,-0.3651162790697675,126.67379999999983,True,family,Mondrian-family,family_Polyureas,family,extra_trees
1,4,0.25,-0.65,130.6075252418906,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
2,21,0.38095238095238093,-0.5190476190476191,118.4438870926718,True,similarity,Normalised SCP,family_Polyureas,family,extra_trees
0,6,0.6666666666666666,-0.2333333333333334,139.85423190423015,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
3,8,0.875,-0.025000000000000022,110.23981881722692,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
4,2,1.0,0.09999999999999998,138.94936241924782,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
5,2,1.0,0.09999999999999998,140.40837775490053,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
Polyureas,43,0.5581395348837209,-0.3418604651162791,123.01188726105032,True,family,Normalised SCP,family_Polyureas,family,extra_trees
0,41,0.975609756097561,0.07560975609756093,364.0,True,similarity,SCP,family_Polyurethanes,family,median
1,65,0.9846153846153847,0.08461538461538465,364.0,True,similarity,SCP,family_Polyurethanes,family,median
2,73,0.9863013698630136,0.08630136986301362,364.0,True,similarity,SCP,family_Polyurethanes,family,median
4,3,1.0,0.09999999999999998,364.0,False,similarity,SCP,family_Polyurethanes,family,median
5,1,1.0,0.09999999999999998,364.0,False,similarity,SCP,family_Polyurethanes,family,median
3,6,1.0,0.09999999999999998,364.0,False,similarity,SCP,family_Polyurethanes,family,median
Polyurethanes,189,0.9841269841269841,0.08412698412698405,364.0,True,family,SCP,family_Polyurethanes,family,median
1,65,0.9846153846153847,0.08461538461538465,382.0,True,similarity,Mondrian-similarity,family_Polyurethanes,family,median
2,73,0.9863013698630136,0.08630136986301362,350.79999999999995,True,similarity,Mondrian-similarity,family_Polyurethanes,family,median
0,41,1.0,0.09999999999999998,400.0,True,similarity,Mondrian-similarity,family_Polyurethanes,family,median
4,3,1.0,0.09999999999999998,338.0,False,similarity,Mondrian-similarity,family_Polyurethanes,family,median
5,1,1.0,0.09999999999999998,372.0,False,similarity,Mondrian-similarity,family_Polyurethanes,family,median
3,6,1.0,0.09999999999999998,330.0,False,similarity,Mondrian-similarity,family_Polyurethanes,family,median
Polyurethanes,189,0.9894179894179894,0.0894179894179894,371.4518518518518,True,family,Mondrian-similarity,family_Polyurethanes,family,median
0,41,0.975609756097561,0.07560975609756093,364.0,True,similarity,Mondrian-family,family_Polyurethanes,family,median
1,65,0.9846153846153847,0.08461538461538465,364.0,True,similarity,Mondrian-family,family_Polyurethanes,family,median
2,73,0.9863013698630136,0.08630136986301362,364.0,True,similarity,Mondrian-family,family_Polyurethanes,family,median
4,3,1.0,0.09999999999999998,364.0,False,similarity,Mondrian-family,family_Polyurethanes,family,median
5,1,1.0,0.09999999999999998,364.0,False,similarity,Mondrian-family,family_Polyurethanes,family,median
3,6,1.0,0.09999999999999998,364.0,False,similarity,Mondrian-family,family_Polyurethanes,family,median
Polyurethanes,189,0.9841269841269841,0.08412698412698405,364.0,True,family,Mondrian-family,family_Polyurethanes,family,median
0,41,0.6829268292682927,-0.2170731707317073,213.22480363294278,True,similarity,Normalised SCP,family_Polyurethanes,family,median
3,6,0.8333333333333334,-0.06666666666666665,214.63412796646276,False,similarity,Normalised SCP,family_Polyurethanes,family,median
1,65,0.9230769230769231,0.023076923076923106,272.4456696890747,True,similarity,Normalised SCP,family_Polyurethanes,family,median
2,73,0.958904109589041,0.05890410958904102,319.73300008700477,True,similarity,Normalised SCP,family_Polyurethanes,family,median
4,3,1.0,0.09999999999999998,141.3326765624914,False,similarity,Normalised SCP,family_Polyurethanes,family,median
5,1,1.0,0.09999999999999998,160.8740895199104,False,similarity,Normalised SCP,family_Polyurethanes,family,median
Polyurethanes,189,0.8835978835978836,-0.016402116402116418,273.35646228623284,True,family,Normalised SCP,family_Polyurethanes,family,median
0,41,0.43902439024390244,-0.4609756097560976,140.0671949190771,True,similarity,SCP,family_Polyurethanes,family,svr
2,73,0.5342465753424658,-0.36575342465753424,140.0671949190771,True,similarity,SCP,family_Polyurethanes,family,svr
1,65,0.6307692307692307,-0.2692307692307693,140.0671949190771,True,similarity,SCP,family_Polyurethanes,family,svr
4,3,1.0,0.09999999999999998,140.0671949190771,False,similarity,SCP,family_Polyurethanes,family,svr
5,1,1.0,0.09999999999999998,140.0671949190771,False,similarity,SCP,family_Polyurethanes,family,svr
3,6,1.0,0.09999999999999998,140.0671949190771,False,similarity,SCP,family_Polyurethanes,family,svr
Polyurethanes,189,0.5714285714285714,-0.3285714285714286,140.0671949190771,True,family,SCP,family_Polyurethanes,family,svr
2,73,0.8082191780821918,-0.09178082191780823,210.06700640558688,True,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
1,65,0.8923076923076924,-0.007692307692307665,238.1727942917708,True,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
0,41,0.975609756097561,0.07560975609756093,274.47583065047036,True,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
4,3,1.0,0.09999999999999998,112.78940133951482,False,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
5,1,1.0,0.09999999999999998,107.79209897764883,False,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
3,6,1.0,0.09999999999999998,152.89033977452073,False,similarity,Mondrian-similarity,family_Polyurethanes,family,svr
Polyurethanes,189,0.8835978835978836,-0.016402116402116418,229.80494441738384,True,family,Mondrian-similarity,family_Polyurethanes,family,svr
0,41,0.43902439024390244,-0.4609756097560976,140.0671949190771,True,similarity,Mondrian-family,family_Polyurethanes,family,svr
2,73,0.5342465753424658,-0.36575342465753424,140.0671949190771,True,similarity,Mondrian-family,family_Polyurethanes,family,svr
1,65,0.6307692307692307,-0.2692307692307693,140.0671949190771,True,similarity,Mondrian-family,family_Polyurethanes,family,svr
4,3,1.0,0.09999999999999998,140.0671949190771,False,similarity,Mondrian-family,family_Polyurethanes,family,svr
5,1,1.0,0.09999999999999998,140.0671949190771,False,similarity,Mondrian-family,family_Polyurethanes,family,svr
3,6,1.0,0.09999999999999998,140.0671949190771,False,similarity,Mondrian-family,family_Polyurethanes,family,svr
Polyurethanes,189,0.5714285714285714,-0.3285714285714286,140.0671949190771,True,family,Mondrian-family,family_Polyurethanes,family,svr
0,41,0.36585365853658536,-0.5341463414634147,104.2399592277624,True,similarity,Normalised SCP,family_Polyurethanes,family,svr
2,73,0.4246575342465753,-0.4753424657534247,107.08621083912713,True,similarity,Normalised SCP,family_Polyurethanes,family,svr
1,65,0.5384615384615384,-0.3615384615384616,109.70540950323387,True,similarity,Normalised SCP,family_Polyurethanes,family,svr
4,3,1.0,0.09999999999999998,94.53261722387718,False,similarity,Normalised SCP,family_Polyurethanes,family,svr
5,1,1.0,0.09999999999999998,105.54239053967443,False,similarity,Normalised SCP,family_Polyurethanes,family,svr
3,6,1.0,0.09999999999999998,97.02137035191306,False,similarity,Normalised SCP,family_Polyurethanes,family,svr
Polyurethanes,189,0.48148148148148145,-0.41851851851851857,106.84260212501336,True,family,Normalised SCP,family_Polyurethanes,family,svr
0,41,0.5365853658536586,-0.36341463414634145,122.77199999999998,True,similarity,SCP,family_Polyurethanes,family,random_forest
1,65,0.6923076923076923,-0.20769230769230773,122.77199999999996,True,similarity,SCP,family_Polyurethanes,family,random_forest
2,73,0.7808219178082192,-0.11917808219178083,122.77199999999999,True,similarity,SCP,family_Polyurethanes,family,random_forest
3,6,0.8333333333333334,-0.06666666666666665,122.77199999999998,False,similarity,SCP,family_Polyurethanes,family,random_forest
4,3,1.0,0.09999999999999998,122.77199999999999,False,similarity,SCP,family_Polyurethanes,family,random_forest
5,1,1.0,0.09999999999999998,122.77199999999999,False,similarity,SCP,family_Polyurethanes,family,random_forest
Polyurethanes,189,0.7037037037037037,-0.1962962962962963,122.77199999999999,True,family,SCP,family_Polyurethanes,family,random_forest
3,6,0.8333333333333334,-0.06666666666666665,125.64279999999998,False,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
1,65,0.8769230769230769,-0.023076923076923106,213.15591999999998,True,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
0,41,0.8780487804878049,-0.02195121951219514,276.1990200000001,True,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
2,73,0.8904109589041096,-0.009589041095890427,179.65259999999995,True,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
4,3,1.0,0.09999999999999998,106.71103999999974,False,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
5,1,1.0,0.09999999999999998,100.68,False,similarity,Mondrian-similarity,family_Polyurethanes,family,random_forest
Polyurethanes,189,0.8835978835978836,-0.016402116402116418,208.82859439153438,True,family,Mondrian-similarity,family_Polyurethanes,family,random_forest
0,41,0.5365853658536586,-0.36341463414634145,122.77199999999998,True,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
1,65,0.6923076923076923,-0.20769230769230773,122.77199999999996,True,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
2,73,0.7808219178082192,-0.11917808219178083,122.77199999999999,True,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
3,6,0.8333333333333334,-0.06666666666666665,122.77199999999998,False,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
4,3,1.0,0.09999999999999998,122.77199999999999,False,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
5,1,1.0,0.09999999999999998,122.77199999999999,False,similarity,Mondrian-family,family_Polyurethanes,family,random_forest
Polyurethanes,189,0.7037037037037037,-0.1962962962962963,122.77199999999999,True,family,Mondrian-family,family_Polyurethanes,family,random_forest
0,41,0.4146341463414634,-0.48536585365853663,104.18857402208057,True,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
1,65,0.6307692307692307,-0.2692307692307693,97.08674088645634,True,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
3,6,0.6666666666666666,-0.2333333333333334,85.8411206412001,False,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
2,73,0.684931506849315,-0.215068493150685,91.60181607287933,True,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
4,3,1.0,0.09999999999999998,76.0408606110109,False,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
5,1,1.0,0.09999999999999998,68.58797854038647,False,similarity,Normalised SCP,family_Polyurethanes,family,random_forest
Polyurethanes,189,0.6137566137566137,-0.2862433862433863,95.66698174637978,True,family,Normalised SCP,family_Polyurethanes,family,random_forest
0,41,0.6097560975609756,-0.2902439024390244,119.57338616088232,True,similarity,SCP,family_Polyurethanes,family,hist_gbr
1,65,0.6923076923076923,-0.20769230769230773,119.57338616088232,True,similarity,SCP,family_Polyurethanes,family,hist_gbr
2,73,0.7397260273972602,-0.1602739726027398,119.57338616088231,True,similarity,SCP,family_Polyurethanes,family,hist_gbr
4,3,1.0,0.09999999999999998,119.57338616088232,False,similarity,SCP,family_Polyurethanes,family,hist_gbr
5,1,1.0,0.09999999999999998,119.57338616088231,False,similarity,SCP,family_Polyurethanes,family,hist_gbr
3,6,1.0,0.09999999999999998,119.57338616088232,False,similarity,SCP,family_Polyurethanes,family,hist_gbr
Polyurethanes,189,0.708994708994709,-0.19100529100529107,119.57338616088232,True,family,SCP,family_Polyurethanes,family,hist_gbr
2,73,0.863013698630137,-0.03698630136986303,165.7353585936304,True,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
1,65,0.8769230769230769,-0.023076923076923106,198.20665868161356,True,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
0,41,0.975609756097561,0.07560975609756093,276.0420620439895,True,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
4,3,1.0,0.09999999999999998,93.05896683294623,False,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
5,1,1.0,0.09999999999999998,98.16020781312136,False,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
3,6,1.0,0.09999999999999998,126.62751289004423,False,similarity,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
Polyurethanes,189,0.8994708994708994,-0.0005291005291006012,198.07905143436878,True,family,Mondrian-similarity,family_Polyurethanes,family,hist_gbr
0,41,0.6097560975609756,-0.2902439024390244,119.57338616088232,True,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
1,65,0.6923076923076923,-0.20769230769230773,119.57338616088232,True,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
2,73,0.7397260273972602,-0.1602739726027398,119.57338616088231,True,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
4,3,1.0,0.09999999999999998,119.57338616088232,False,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
5,1,1.0,0.09999999999999998,119.57338616088231,False,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
3,6,1.0,0.09999999999999998,119.57338616088232,False,similarity,Mondrian-family,family_Polyurethanes,family,hist_gbr
Polyurethanes,189,0.708994708994709,-0.19100529100529107,119.57338616088232,True,family,Mondrian-family,family_Polyurethanes,family,hist_gbr
2,73,0.5068493150684932,-0.39315068493150684,83.00387468601893,True,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
0,41,0.5365853658536586,-0.36341463414634145,100.30857205602958,True,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
1,65,0.5538461538461539,-0.34615384615384615,87.57239096379716,True,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
3,6,0.8333333333333334,-0.06666666666666665,91.9869758156126,False,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
4,3,1.0,0.09999999999999998,94.99323905173298,False,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
5,1,1.0,0.09999999999999998,105.9559948000549,False,similarity,Normalised SCP,family_Polyurethanes,family,hist_gbr
Polyurethanes,189,0.5502645502645502,-0.3497354497354498,88.92591156546213,True,family,Normalised SCP,family_Polyurethanes,family,hist_gbr
0,41,0.36585365853658536,-0.5341463414634147,114.74064000000016,True,similarity,SCP,family_Polyurethanes,family,extra_trees
1,65,0.6615384615384615,-0.2384615384615385,114.74064000000018,True,similarity,SCP,family_Polyurethanes,family,extra_trees
2,73,0.726027397260274,-0.17397260273972603,114.74064000000018,True,similarity,SCP,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,114.74064000000017,False,similarity,SCP,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,114.74064000000017,False,similarity,SCP,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,114.7406400000002,False,similarity,SCP,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.6349206349206349,-0.26507936507936514,114.7406400000002,True,family,SCP,family_Polyurethanes,family,extra_trees
0,41,0.8292682926829268,-0.07073170731707323,236.05007999999992,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,112.38114000000003,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
1,65,0.8461538461538461,-0.05384615384615388,165.98239999999996,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
2,73,0.863013698630137,-0.03698630136986303,175.58328000000006,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,90.43325999999979,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,98.3046,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.8518518518518519,-0.04814814814814816,181.6316398941799,True,family,Mondrian-similarity,family_Polyurethanes,family,extra_trees
