group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,139,0.8057553956834532,-0.0942446043165468,222.05292810541678,True,similarity,Normalised SCP,scaffold_8,scaffold,median
3,257,0.8715953307392996,-0.0284046692607004,270.5282905878714,True,similarity,Normalised SCP,scaffold_8,scaffold,median
4,244,0.9057377049180327,0.0057377049180327155,360.96367371728365,True,similarity,Normalised SCP,scaffold_8,scaffold,median
5,542,0.9188191881918819,0.018819188191881886,377.18940697820375,True,similarity,Normalised SCP,scaffold_8,scaffold,median
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,193.43035701626397,True,family,Normalised SCP,scaffold_8,scaffold,median
Polysiloxanes,26,0.46153846153846156,-0.43846153846153846,191.10646454929653,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyacrylics,55,0.509090909090909,-0.390909090909091,149.85435776648544,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyureas,13,0.6923076923076923,-0.20769230769230773,251.24995955582665,True,family,Normalised SCP,scaffold_8,scaffold,median
Polydienes,4,0.75,-0.15000000000000002,240.49662393167912,False,family,Normalised SCP,scaffold_8,scaffold,median
Polycarbonates,68,0.7794117647058824,-0.12058823529411766,216.3942663335825,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyanhydrides,16,0.8125,-0.08750000000000002,155.78344358058254,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyamides,204,0.8235294117647058,-0.07647058823529418,267.8475532060289,True,family,Normalised SCP,scaffold_8,scaffold,median
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,240.0239591616129,True,family,Normalised SCP,scaffold_8,scaffold,median
Other backbone,6,0.8333333333333334,-0.06666666666666665,225.69949278147854,False,family,Normalised SCP,scaffold_8,scaffold,median
Polyesters,156,0.8397435897435898,-0.060256410256410264,198.00163546286714,True,family,Normalised SCP,scaffold_8,scaffold,median
Polysulfones,55,0.8727272727272727,-0.027272727272727337,265.7150652328174,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyvinyls,8,0.875,-0.025000000000000022,164.6913543621841,False,family,Normalised SCP,scaffold_8,scaffold,median
Polyphenylenes,104,0.875,-0.025000000000000022,336.3338106810219,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyolefins,10,0.9,0.0,293.267587286413,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyimines,10,0.9,0.0,206.924475714562,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyurethanes,40,0.925,0.025000000000000022,191.64192996931783,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyethers,192,0.9270833333333334,0.027083333333333348,292.7588717090426,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyimides,453,0.9580573951434879,0.058057395143487844,453.6986720116609,True,family,Normalised SCP,scaffold_8,scaffold,median
Polysulfides,12,1.0,0.09999999999999998,224.1033222614909,True,family,Normalised SCP,scaffold_8,scaffold,median
Polyhalo-olefins,1,1.0,0.09999999999999998,126.93572833391649,False,family,Normalised SCP,scaffold_8,scaffold,median
1,139,0.7410071942446043,-0.15899280575539576,143.57609172743125,True,similarity,SCP,scaffold_8,scaffold,svr
0,74,0.7702702702702703,-0.12972972972972974,143.57609172743125,True,similarity,SCP,scaffold_8,scaffold,svr
2,224,0.8303571428571429,-0.06964285714285712,143.57609172743128,True,similarity,SCP,scaffold_8,scaffold,svr
4,244,0.9180327868852459,0.0180327868852459,143.57609172743128,True,similarity,SCP,scaffold_8,scaffold,svr
3,257,0.9182879377431906,0.018287937743190597,143.57609172743128,True,similarity,SCP,scaffold_8,scaffold,svr
5,542,0.955719557195572,0.05571955719557198,143.57609172743128,True,similarity,SCP,scaffold_8,scaffold,svr
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,143.57609172743122,True,family,SCP,scaffold_8,scaffold,svr
Other backbone,6,0.5,-0.4,143.57609172743125,False,family,SCP,scaffold_8,scaffold,svr
Polyureas,13,0.5384615384615384,-0.3615384615384616,143.57609172743125,True,family,SCP,scaffold_8,scaffold,svr
Polyolefins,10,0.6,-0.30000000000000004,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polysiloxanes,26,0.6923076923076923,-0.20769230769230773,143.57609172743125,True,family,SCP,scaffold_8,scaffold,svr
Polystyrenes,12,0.75,-0.15000000000000002,143.57609172743125,True,family,SCP,scaffold_8,scaffold,svr
Polyphenylenes,104,0.8653846153846154,-0.0346153846153846,143.57609172743125,True,family,SCP,scaffold_8,scaffold,svr
Polyvinyls,8,0.875,-0.025000000000000022,143.57609172743125,False,family,SCP,scaffold_8,scaffold,svr
Polyanhydrides,16,0.875,-0.025000000000000022,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polycarbonates,68,0.8970588235294118,-0.002941176470588225,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polyurethanes,40,0.9,0.0,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polyamides,204,0.9019607843137255,0.0019607843137254832,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polyimides,453,0.9161147902869757,0.01611479028697571,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polyacrylics,55,0.9272727272727272,0.027272727272727226,143.57609172743122,True,family,SCP,scaffold_8,scaffold,svr
Polysulfones,55,0.9272727272727272,0.027272727272727226,143.57609172743122,True,family,SCP,scaffold_8,scaffold,svr
Polyesters,156,0.9358974358974359,0.03589743589743588,143.57609172743125,True,family,SCP,scaffold_8,scaffold,svr
Polyethers,192,0.96875,0.06874999999999998,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polyimines,10,1.0,0.09999999999999998,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polysulfides,12,1.0,0.09999999999999998,143.57609172743128,True,family,SCP,scaffold_8,scaffold,svr
Polydienes,4,1.0,0.09999999999999998,143.57609172743122,False,family,SCP,scaffold_8,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,143.57609172743122,False,family,SCP,scaffold_8,scaffold,svr
4,244,0.8934426229508197,-0.006557377049180357,133.77267438478572,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
5,542,0.9132841328413284,0.013284132841328344,109.36734625087908,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
2,224,0.9151785714285714,0.015178571428571375,193.69395496523234,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
3,257,0.9182879377431906,0.018287937743190597,143.69749374258913,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
1,139,0.9424460431654677,0.04244604316546763,258.63208259487465,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
0,74,0.9864864864864865,0.08648648648648649,291.67417529302514,True,similarity,Mondrian-similarity,scaffold_8,scaffold,svr
Polyphosphazenes,35,0.6571428571428571,-0.24285714285714288,203.8192759287594,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyolefins,10,0.7,-0.20000000000000007,275.15312894394987,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polysiloxanes,26,0.7307692307692307,-0.1692307692307693,171.12810559225971,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,177.7663440614696,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyureas,13,0.8461538461538461,-0.05384615384615388,214.83265124724437,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyphenylenes,104,0.8557692307692307,-0.044230769230769296,177.17811781761537,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyimines,10,0.9,0.0,157.6943876799146,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyurethanes,40,0.9,0.0,150.08969384961324,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyamides,204,0.9068627450980392,0.006862745098039191,134.43617272990227,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polysulfones,55,0.9090909090909091,0.009090909090909038,152.54473585157814,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyacrylics,55,0.9272727272727272,0.027272727272727226,192.6032238310591,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyimides,453,0.9293598233995585,0.02935982339955845,140.90608189395275,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyesters,156,0.9487179487179487,0.048717948717948656,162.00613314113804,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyethers,192,0.96875,0.06874999999999998,147.2870634030158,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polycarbonates,68,0.9705882352941176,0.07058823529411762,165.85392535657857,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polydienes,4,1.0,0.09999999999999998,221.9244266489303,False,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyvinyls,8,1.0,0.09999999999999998,187.1936376604475,False,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,109.36734625087905,False,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polysulfides,12,1.0,0.09999999999999998,188.05488395113136,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
Other backbone,6,1.0,0.09999999999999998,220.51156260522257,False,family,Mondrian-similarity,scaffold_8,scaffold,svr
Polyanhydrides,16,1.0,0.09999999999999998,209.90107380975212,True,family,Mondrian-similarity,scaffold_8,scaffold,svr
0,74,0.7297297297297297,-0.1702702702702703,159.1202918132479,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
1,139,0.7482014388489209,-0.15179856115107915,151.681526665836,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
2,224,0.84375,-0.05625000000000002,151.02313627390672,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
3,257,0.8871595330739299,-0.012840466926070104,137.91889643105006,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
4,244,0.889344262295082,-0.010655737704918011,136.06446471364552,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
5,542,0.9520295202952029,0.05202952029520291,134.39478858623914,True,similarity,Mondrian-family,scaffold_8,scaffold,svr
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,143.57609172743122,True,family,Mondrian-family,scaffold_8,scaffold,svr
Other backbone,6,0.5,-0.4,143.57609172743125,False,family,Mondrian-family,scaffold_8,scaffold,svr
Polyureas,13,0.5384615384615384,-0.3615384615384616,143.57609172743125,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyolefins,10,0.7,-0.20000000000000007,251.72058171896688,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polysulfones,55,0.7272727272727273,-0.17272727272727273,80.8777664914342,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polystyrenes,12,0.75,-0.15000000000000002,129.4093546693957,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyamides,204,0.8676470588235294,-0.032352941176470584,117.90189439442543,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyvinyls,8,0.875,-0.025000000000000022,112.40079146062016,False,family,Mondrian-family,scaffold_8,scaffold,svr
Polyanhydrides,16,0.875,-0.025000000000000022,143.57609172743128,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polysiloxanes,26,0.8846153846153846,-0.015384615384615441,239.8206056100618,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyimides,453,0.8874172185430463,-0.012582781456953684,128.9281035509132,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyurethanes,40,0.925,0.025000000000000022,187.57816281938818,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyesters,156,0.9358974358974359,0.03589743589743588,143.69749374258913,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyethers,192,0.9375,0.03749999999999998,121.29707909973217,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polycarbonates,68,0.9411764705882353,0.04117647058823526,154.1026332871924,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyacrylics,55,0.9454545454545454,0.045454545454545414,152.0621879754834,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyphenylenes,104,0.9615384615384616,0.06153846153846154,231.60642131157476,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polyimines,10,1.0,0.09999999999999998,143.57609172743128,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polysulfides,12,1.0,0.09999999999999998,143.57609172743128,True,family,Mondrian-family,scaffold_8,scaffold,svr
Polydienes,4,1.0,0.09999999999999998,143.57609172743122,False,family,Mondrian-family,scaffold_8,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,143.57609172743122,False,family,Mondrian-family,scaffold_8,scaffold,svr
1,139,0.7410071942446043,-0.15899280575539576,150.04246141000502,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
2,224,0.8214285714285714,-0.07857142857142863,139.55313308271005,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
0,74,0.8243243243243243,-0.07567567567567568,193.42738499791,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
3,257,0.8715953307392996,-0.0284046692607004,126.53892594148417,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
4,244,0.8770491803278688,-0.022950819672131195,125.03657218461264,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
5,542,0.915129151291513,0.015129151291512932,114.53936553042156,True,similarity,Normalised SCP,scaffold_8,scaffold,svr
Polyphosphazenes,35,0.42857142857142855,-0.4714285714285715,153.2180227027873,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyureas,13,0.46153846153846156,-0.43846153846153846,134.5287673324659,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyolefins,10,0.6,-0.30000000000000004,241.5322727658882,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polysiloxanes,26,0.6923076923076923,-0.20769230769230773,159.98165286884387,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polystyrenes,12,0.75,-0.15000000000000002,149.15109575975399,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyurethanes,40,0.8,-0.09999999999999998,115.28533146696013,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyamides,204,0.8725490196078431,-0.027450980392156876,122.8501385193707,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polysulfones,55,0.8727272727272727,-0.027272727272727337,117.0221355511038,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyanhydrides,16,0.875,-0.025000000000000022,159.24659211799724,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyimides,453,0.8763796909492274,-0.023620309050772614,120.00630403643952,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyesters,156,0.8846153846153846,-0.015384615384615441,115.23212386997994,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyacrylics,55,0.8909090909090909,-0.00909090909090915,133.7305759469936,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyimines,10,0.9,0.0,132.96425170881818,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyphenylenes,104,0.9038461538461539,0.0038461538461538325,176.16753064486798,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polycarbonates,68,0.9117647058823529,0.0117647058823529,140.01733241228294,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyethers,192,0.9166666666666666,0.016666666666666607,120.810291777864,True,family,Normalised SCP,scaffold_8,scaffold,svr
Polyvinyls,8,1.0,0.09999999999999998,150.51278728759036,False,family,Normalised SCP,scaffold_8,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,202.8477513526406,False,family,Normalised SCP,scaffold_8,scaffold,svr
Polysulfides,12,1.0,0.09999999999999998,156.40691790155998,True,family,Normalised SCP,scaffold_8,scaffold,svr
Other backbone,6,1.0,0.09999999999999998,226.04743939339485,False,family,Normalised SCP,scaffold_8,scaffold,svr
Polydienes,4,1.0,0.09999999999999998,175.95982676591646,False,family,Normalised SCP,scaffold_8,scaffold,svr
0,74,0.581081081081081,-0.318918918918919,134.82920000000007,True,similarity,SCP,scaffold_8,scaffold,random_forest
1,139,0.7266187050359713,-0.17338129496402876,134.82920000000007,True,similarity,SCP,scaffold_8,scaffold,random_forest
2,224,0.8125,-0.08750000000000002,134.82920000000007,True,similarity,SCP,scaffold_8,scaffold,random_forest
3,257,0.8132295719844358,-0.08677042801556423,134.82920000000004,True,similarity,SCP,scaffold_8,scaffold,random_forest
4,244,0.9016393442622951,0.0016393442622950616,134.82920000000007,True,similarity,SCP,scaffold_8,scaffold,random_forest
5,542,0.9575645756457565,0.057564575645756455,134.82920000000004,True,similarity,SCP,scaffold_8,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,134.82920000000001,False,family,SCP,scaffold_8,scaffold,random_forest
Polyphosphazenes,35,0.14285714285714285,-0.7571428571428571,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Other backbone,6,0.3333333333333333,-0.5666666666666667,134.82920000000004,False,family,SCP,scaffold_8,scaffold,random_forest
Polyolefins,10,0.4,-0.5,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polyureas,13,0.46153846153846156,-0.43846153846153846,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polysiloxanes,26,0.5384615384615384,-0.3615384615384616,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polydienes,4,0.75,-0.15000000000000002,134.82920000000004,False,family,SCP,scaffold_8,scaffold,random_forest
Polyanhydrides,16,0.75,-0.15000000000000002,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polycarbonates,68,0.8088235294117647,-0.0911764705882353,134.82920000000001,True,family,SCP,scaffold_8,scaffold,random_forest
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyphenylenes,104,0.8461538461538461,-0.05384615384615388,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polysulfones,55,0.8727272727272727,-0.027272727272727337,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyacrylics,55,0.8727272727272727,-0.027272727272727337,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyvinyls,8,0.875,-0.025000000000000022,134.82920000000007,False,family,SCP,scaffold_8,scaffold,random_forest
Polyurethanes,40,0.9,0.0,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyethers,192,0.90625,0.006249999999999978,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyamides,204,0.9068627450980392,0.006862745098039191,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
Polyimides,453,0.9072847682119205,0.007284768211920478,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polysulfides,12,0.9166666666666666,0.016666666666666607,134.8292000000001,True,family,SCP,scaffold_8,scaffold,random_forest
Polyesters,156,0.9294871794871795,0.029487179487179493,134.82920000000007,True,family,SCP,scaffold_8,scaffold,random_forest
Polyimines,10,1.0,0.09999999999999998,134.82920000000004,True,family,SCP,scaffold_8,scaffold,random_forest
3,257,0.8638132295719845,-0.03618677042801555,152.8132000000003,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
2,224,0.8660714285714286,-0.03392857142857142,172.57500000000002,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
5,542,0.8782287822878229,-0.02177121771217716,94.02999999999996,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
4,244,0.8852459016393442,-0.014754098360655776,119.80299999999997,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
0,74,0.9324324324324325,0.032432432432432434,272.9494000000001,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
1,139,0.9712230215827338,0.07122302158273375,242.99651999999992,True,similarity,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,94.02999999999997,False,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyphosphazenes,35,0.3142857142857143,-0.5857142857142857,188.75319085714287,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polysiloxanes,26,0.6923076923076923,-0.20769230769230773,156.76234923076925,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,211.18278666666677,False,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polysulfones,55,0.8363636363636363,-0.06363636363636371,143.55609381818186,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyphenylenes,104,0.8461538461538461,-0.05384615384615388,162.90751038461536,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polycarbonates,68,0.8529411764705882,-0.04705882352941182,156.3348688235295,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyvinyls,8,0.875,-0.025000000000000022,170.420415,False,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyanhydrides,16,0.875,-0.025000000000000022,194.62880000000007,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyimides,453,0.8962472406181016,-0.0037527593818984517,128.65867487858722,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyimines,10,0.9,0.0,143.54670000000004,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyurethanes,40,0.9,0.0,144.9549870000001,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyamides,204,0.9019607843137255,0.0019607843137254832,122.8567227450981,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polystyrenes,12,0.9166666666666666,0.016666666666666607,166.71753000000004,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyureas,13,0.9230769230769231,0.023076923076923106,198.31612615384606,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyesters,156,0.9294871794871795,0.029487179487179493,148.7554017948718,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyethers,192,0.9427083333333334,0.04270833333333335,137.30166937500007,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polydienes,4,1.0,0.09999999999999998,210.33353000000005,False,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polysulfides,12,1.0,0.09999999999999998,174.39039333333335,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyacrylics,55,1.0,0.09999999999999998,179.4952014545455,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
Polyolefins,10,1.0,0.09999999999999998,257.97295999999994,True,family,Mondrian-similarity,scaffold_8,scaffold,random_forest
0,74,0.6351351351351351,-0.26486486486486494,141.47045486486488,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
1,139,0.7338129496402878,-0.16618705035971226,137.42345352517987,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
2,224,0.7991071428571429,-0.10089285714285712,132.4109794642857,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
3,257,0.8132295719844358,-0.08677042801556423,129.6545968871595,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
4,244,0.8934426229508197,-0.006557377049180357,126.51619352459015,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
5,542,0.933579335793358,0.03357933579335792,125.69729870848708,True,similarity,Mondrian-family,scaffold_8,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,134.82920000000001,False,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyphosphazenes,35,0.14285714285714285,-0.7571428571428571,134.82920000000007,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Other backbone,6,0.3333333333333333,-0.5666666666666667,134.82920000000004,False,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyureas,13,0.46153846153846156,-0.43846153846153846,134.82920000000007,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyanhydrides,16,0.75,-0.15000000000000002,134.82920000000007,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polycarbonates,68,0.75,-0.15000000000000002,105.17099999999988,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polydienes,4,0.75,-0.15000000000000002,134.82920000000004,False,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyethers,192,0.8333333333333334,-0.06666666666666665,95.77719999999981,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,123.40079999999989,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polysulfones,55,0.8363636363636363,-0.06363636363636371,121.02755999999987,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyacrylics,55,0.8545454545454545,-0.045454545454545525,130.66441999999998,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyvinyls,8,0.875,-0.025000000000000022,162.5247599999999,False,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyimides,453,0.8785871964679912,-0.021412803532008806,119.52380000000005,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyesters,156,0.8974358974358975,-0.002564102564102555,122.97749999999999,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyolefins,10,0.9,0.0,218.7924,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyamides,204,0.9019607843137255,0.0019607843137254832,127.69016000000002,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyphenylenes,104,0.9134615384615384,0.013461538461538414,181.79320000000004,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polysulfides,12,0.9166666666666666,0.016666666666666607,134.8292000000001,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polysiloxanes,26,0.9615384615384616,0.06153846153846154,216.10590000000013,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyurethanes,40,1.0,0.09999999999999998,255.3941999999998,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
Polyimines,10,1.0,0.09999999999999998,134.82920000000004,True,family,Mondrian-family,scaffold_8,scaffold,random_forest
0,74,0.6621621621621622,-0.23783783783783785,163.40865458067938,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
1,139,0.7194244604316546,-0.18057553956834538,135.99189291395038,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
2,224,0.7857142857142857,-0.11428571428571432,133.86072086341713,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
3,257,0.8287937743190662,-0.07120622568093382,128.89885315159074,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
4,244,0.8934426229508197,-0.006557377049180357,125.79737996961703,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
5,542,0.9077490774907749,0.007749077490774914,109.09805614386251,True,similarity,Normalised SCP,scaffold_8,scaffold,random_forest
Polyphosphazenes,35,0.2857142857142857,-0.6142857142857143,171.5625982865611,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyureas,13,0.46153846153846156,-0.43846153846153846,111.92523588685064,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polysiloxanes,26,0.5,-0.4,132.12256356273977,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyolefins,10,0.6,-0.30000000000000004,203.95067175462344,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polydienes,4,0.75,-0.15000000000000002,177.35274851122847,False,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyanhydrides,16,0.75,-0.15000000000000002,155.08467156397825,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polystyrenes,12,0.75,-0.15000000000000002,118.92991217107397,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polysulfones,55,0.7636363636363637,-0.13636363636363635,118.80076434884295,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polycarbonates,68,0.7941176470588235,-0.10588235294117654,151.94842796970076,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,197.93187783417807,False,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyphenylenes,104,0.8461538461538461,-0.05384615384615388,146.0860034525746,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
