group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,758,0.8970976253298153,-0.0029023746701847264,175.28746132051262,True,similarity,SCP,cluster_7,cluster,group_contribution
2,344,0.9098837209302325,0.009883720930232487,175.28746132051265,True,similarity,SCP,cluster_7,cluster,group_contribution
4,6,1.0,0.09999999999999998,175.28746132051265,False,similarity,SCP,cluster_7,cluster,group_contribution
Other backbone,5,0.0,-0.9,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polyolefins,2,0.0,-0.9,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polyureas,10,0.5,-0.4,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyphosphazenes,94,0.5531914893617021,-0.3468085106382979,175.28746132051268,True,family,SCP,cluster_7,cluster,group_contribution
Polyvinyls,19,0.631578947368421,-0.268421052631579,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyimides,13,0.6923076923076923,-0.20769230769230773,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyurethanes,130,0.7,-0.20000000000000007,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polydienes,11,0.7272727272727273,-0.17272727272727273,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polyacrylics,464,0.8060344827586207,-0.09396551724137936,175.28746132051268,True,family,SCP,cluster_7,cluster,group_contribution
Polyanhydrides,33,0.8181818181818182,-0.08181818181818179,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyethers,154,0.8636363636363636,-0.036363636363636376,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyamides,431,0.9025522041763341,0.002552204176334061,175.28746132051268,True,family,SCP,cluster_7,cluster,group_contribution
Polycarbonates,176,0.9147727272727273,0.01477272727272727,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyesters,593,0.9291736930860034,0.02917369308600337,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,175.28746132051265,True,family,SCP,cluster_7,cluster,group_contribution
Polyphenylenes,3,1.0,0.09999999999999998,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,175.28746132051265,False,family,SCP,cluster_7,cluster,group_contribution
3,118,0.9491525423728814,0.04915254237288136,207.6909467127893,True,similarity,Mondrian-similarity,cluster_7,cluster,group_contribution
2,344,0.9767441860465116,0.07674418604651156,287.9700816644632,True,similarity,Mondrian-similarity,cluster_7,cluster,group_contribution
1,758,0.9894459102902374,0.08944591029023741,287.60691882981604,True,similarity,Mondrian-similarity,cluster_7,cluster,group_contribution
0,960,0.9958333333333333,0.09583333333333333,456.0673119733883,True,similarity,Mondrian-similarity,cluster_7,cluster,group_contribution
4,6,1.0,0.09999999999999998,148.4302065416723,False,similarity,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,287.606918829816,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyureas,10,0.8,-0.09999999999999998,287.606918829816,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyurethanes,130,0.9230769230769231,0.023076923076923106,344.5677159407142,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyacrylics,464,0.9892241379310345,0.08922413793103445,364.4269443516959,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyphosphazenes,94,0.9893617021276596,0.08936170212765959,436.35386171190646,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyesters,593,0.9932546374367622,0.09325463743676221,327.390379157457,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyethers,154,0.9935064935064936,0.09350649350649354,370.43953253251715,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyamides,431,0.9953596287703016,0.09535962877030157,382.7858089620844,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Other backbone,5,1.0,0.09999999999999998,422.37523334467386,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyolefins,2,1.0,0.09999999999999998,456.0673119733883,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyimides,13,1.0,0.09999999999999998,269.36032063685064,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyvinyls,19,1.0,0.09999999999999998,372.0641798465895,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,281.15909947360797,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polycarbonates,176,1.0,0.09999999999999998,343.40916748146225,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyimines,9,1.0,0.09999999999999998,399.91384759219756,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polydienes,11,1.0,0.09999999999999998,394.90803160335673,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,353.6051515457024,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyanhydrides,33,1.0,0.09999999999999998,308.05937522612595,True,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polyphenylenes,3,1.0,0.09999999999999998,400.03490187041325,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,287.606918829816,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,456.0673119733883,False,family,Mondrian-similarity,cluster_7,cluster,group_contribution
0,960,0.8052083333333333,-0.09479166666666672,185.36097984689937,True,similarity,Mondrian-family,cluster_7,cluster,group_contribution
1,758,0.9102902374670184,0.010290237467018404,192.84157669726943,True,similarity,Mondrian-family,cluster_7,cluster,group_contribution
2,344,0.9127906976744186,0.012790697674418539,194.6734598299481,True,similarity,Mondrian-family,cluster_7,cluster,group_contribution
3,118,0.9152542372881356,0.015254237288135575,195.08983753295382,True,similarity,Mondrian-family,cluster_7,cluster,group_contribution
4,6,1.0,0.09999999999999998,188.30103562103318,False,similarity,Mondrian-family,cluster_7,cluster,group_contribution
Other backbone,5,0.0,-0.9,175.28746132051265,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,175.28746132051265,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyureas,10,0.5,-0.4,175.28746132051265,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyphosphazenes,94,0.5531914893617021,-0.3468085106382979,175.28746132051268,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyimides,13,0.6923076923076923,-0.20769230769230773,138.37224891209442,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyurethanes,130,0.7,-0.20000000000000007,175.28746132051265,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polydienes,11,0.7272727272727273,-0.17272727272727273,175.28746132051265,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,175.28746132051265,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyanhydrides,33,0.8181818181818182,-0.08181818181818179,175.28746132051265,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyamides,431,0.8352668213457076,-0.0647331786542924,147.746803012433,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyacrylics,464,0.8620689655172413,-0.037931034482758696,207.69094671278938,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyethers,154,0.8766233766233766,-0.023376623376623384,183.97806913942205,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polycarbonates,176,0.9147727272727273,0.01477272727272727,175.28746132051265,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyesters,593,0.9679595278246206,0.06795952782462056,216.10259464716208,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyvinyls,19,1.0,0.09999999999999998,297.1267924900212,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyolefins,2,1.0,0.09999999999999998,417.78322601376203,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,185.4496600129649,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,215.115591724453,True,family,Mondrian-family,cluster_7,cluster,group_contribution
Polyphenylenes,3,1.0,0.09999999999999998,283.8783931080468,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,171.0268798671924,False,family,Mondrian-family,cluster_7,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,175.28746132051265,False,family,Mondrian-family,cluster_7,cluster,group_contribution
3,118,0.8135593220338984,-0.08644067796610166,147.99259732406577,True,similarity,Normalised SCP,cluster_7,cluster,group_contribution
0,960,0.8145833333333333,-0.0854166666666667,184.1494727505297,True,similarity,Normalised SCP,cluster_7,cluster,group_contribution
4,6,0.8333333333333334,-0.06666666666666665,117.67165601302953,False,similarity,Normalised SCP,cluster_7,cluster,group_contribution
2,344,0.8575581395348837,-0.04244186046511633,150.8932177685529,True,similarity,Normalised SCP,cluster_7,cluster,group_contribution
1,758,0.8825857519788918,-0.017414248021108247,167.27512403255741,True,similarity,Normalised SCP,cluster_7,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,225.5032023630664,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyolefins,2,0.0,-0.9,232.1645304572657,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyphenylenes,3,0.0,-0.9,121.28985703416555,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyvinyls,19,0.5263157894736842,-0.37368421052631584,202.28682905020577,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyurethanes,130,0.5923076923076923,-0.3076923076923077,149.33576855747472,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Other backbone,5,0.6,-0.30000000000000004,275.2116028662168,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyureas,10,0.6,-0.30000000000000004,237.13401381327108,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyphosphazenes,94,0.7127659574468085,-0.18723404255319154,240.304911373142,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,188.97021287210652,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyanhydrides,33,0.7878787878787878,-0.11212121212121218,160.0487713044753,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyethers,154,0.7922077922077922,-0.10779220779220777,151.4631496090878,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyacrylics,464,0.8038793103448276,-0.0961206896551724,178.65339017844965,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polydienes,11,0.8181818181818182,-0.08181818181818179,188.38228333315845,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyimides,13,0.8461538461538461,-0.05384615384615388,165.44528913671536,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polycarbonates,176,0.875,-0.025000000000000022,165.61532056299217,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyesters,593,0.9072512647554806,0.0072512647554805465,157.75865998870856,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polystyrenes,12,0.9166666666666666,0.016666666666666607,149.30988300347556,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polyamides,431,0.9443155452436195,0.04431554524361947,181.28279310067197,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,108.22869733878453,True,family,Normalised SCP,cluster_7,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,159.76441467974163,False,family,Normalised SCP,cluster_7,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,154.47893715475982,False,family,Normalised SCP,cluster_7,cluster,group_contribution
0,2327,0.6153846153846154,-0.2846153846153846,152.92105246118743,True,similarity,SCP,cluster_8,cluster,group_contribution
1,1120,0.8026785714285715,-0.09732142857142856,152.9210524611874,True,similarity,SCP,cluster_8,cluster,group_contribution
3,63,0.8253968253968254,-0.07460317460317467,152.9210524611875,True,similarity,SCP,cluster_8,cluster,group_contribution
2,315,0.834920634920635,-0.06507936507936507,152.9210524611874,True,similarity,SCP,cluster_8,cluster,group_contribution
4,2,1.0,0.09999999999999998,152.9210524611874,False,similarity,SCP,cluster_8,cluster,group_contribution
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,152.9210524611874,False,family,SCP,cluster_8,cluster,group_contribution
Polydienes,45,0.5111111111111111,-0.38888888888888895,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
Polyphenylenes,250,0.556,-0.344,152.9210524611874,True,family,SCP,cluster_8,cluster,group_contribution
Polyhalo-olefins,52,0.5769230769230769,-0.32307692307692315,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
Polyamides,583,0.6655231560891939,-0.23447684391080614,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polystyrenes,15,0.6666666666666666,-0.2333333333333334,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polyimides,1614,0.6691449814126395,-0.23085501858736057,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
Polyolefins,76,0.7105263157894737,-0.18947368421052635,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polyethers,513,0.7134502923976608,-0.18654970760233924,152.9210524611874,True,family,SCP,cluster_8,cluster,group_contribution
Polysiloxanes,8,0.75,-0.15000000000000002,152.9210524611874,False,family,SCP,cluster_8,cluster,group_contribution
Polyesters,135,0.7555555555555555,-0.1444444444444445,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polysulfones,194,0.7783505154639175,-0.12164948453608249,152.9210524611874,True,family,SCP,cluster_8,cluster,group_contribution
Polysulfides,38,0.8157894736842105,-0.08421052631578951,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
Polyureas,33,0.8181818181818182,-0.08181818181818179,152.9210524611874,True,family,SCP,cluster_8,cluster,group_contribution
Polyvinyls,76,0.8552631578947368,-0.044736842105263186,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polyacrylics,67,0.8805970149253731,-0.0194029850746269,152.92105246118743,True,family,SCP,cluster_8,cluster,group_contribution
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,152.9210524611874,True,family,SCP,cluster_8,cluster,group_contribution
Other backbone,47,0.8936170212765957,-0.00638297872340432,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
Polyurethanes,9,1.0,0.09999999999999998,152.9210524611874,False,family,SCP,cluster_8,cluster,group_contribution
Polyimines,35,1.0,0.09999999999999998,152.92105246118737,True,family,SCP,cluster_8,cluster,group_contribution
0,2327,0.6153846153846154,-0.2846153846153846,152.92105246118743,True,similarity,Mondrian-similarity,cluster_8,cluster,group_contribution
3,63,0.7936507936507936,-0.10634920634920642,151.1688958939033,True,similarity,Mondrian-similarity,cluster_8,cluster,group_contribution
1,1120,0.8901785714285714,-0.009821428571428648,188.66835646020854,True,similarity,Mondrian-similarity,cluster_8,cluster,group_contribution
2,315,0.9079365079365079,0.007936507936507908,185.01225079918768,True,similarity,Mondrian-similarity,cluster_8,cluster,group_contribution
4,2,1.0,0.09999999999999998,132.61649893057393,False,similarity,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,152.9210524611874,False,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polydienes,45,0.5111111111111111,-0.38888888888888895,156.89297512774527,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyphenylenes,250,0.576,-0.32400000000000007,157.55195005319368,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyhalo-olefins,52,0.5769230769230769,-0.32307692307692315,154.98339692266939,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyimides,1614,0.6982651796778191,-0.20173482032218093,166.31305399076092,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyolefins,76,0.7236842105263158,-0.1763157894736842,162.7985969872327,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyamides,583,0.725557461406518,-0.17444253859348202,169.11965245275556,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polystyrenes,15,0.7333333333333333,-0.16666666666666674,159.58303250618883,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyethers,513,0.7446393762183235,-0.15536062378167648,165.40593284555948,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polysiloxanes,8,0.75,-0.15000000000000002,165.1932454746546,False,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyesters,135,0.7925925925925926,-0.1074074074074074,171.30524083191582,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polysulfones,194,0.7989690721649485,-0.10103092783505152,168.22545881354517,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polysulfides,38,0.8421052631578947,-0.05789473684210533,158.4691503120586,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyureas,33,0.8484848484848485,-0.051515151515151514,168.837453764286,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyvinyls,76,0.8552631578947368,-0.044736842105263186,155.74320804005754,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,172.52335547386548,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyacrylics,67,0.8955223880597015,-0.004477611940298498,173.10504245596,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Other backbone,47,0.9361702127659575,0.036170212765957444,164.77918951098002,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyurethanes,9,1.0,0.09999999999999998,175.9401205358635,False,family,Mondrian-similarity,cluster_8,cluster,group_contribution
Polyimines,35,1.0,0.09999999999999998,180.18416363234476,True,family,Mondrian-similarity,cluster_8,cluster,group_contribution
0,2327,0.6102277610657499,-0.2897722389342501,154.9797189092436,True,similarity,Mondrian-family,cluster_8,cluster,group_contribution
3,63,0.7142857142857143,-0.18571428571428572,141.46027874102026,True,similarity,Mondrian-family,cluster_8,cluster,group_contribution
1,1120,0.7732142857142857,-0.12678571428571428,145.67149388422092,True,similarity,Mondrian-family,cluster_8,cluster,group_contribution
2,315,0.7968253968253968,-0.10317460317460325,141.85725175311362,True,similarity,Mondrian-family,cluster_8,cluster,group_contribution
4,2,1.0,0.09999999999999998,94.25965683016648,False,similarity,Mondrian-family,cluster_8,cluster,group_contribution
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,152.9210524611874,False,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyamides,583,0.45454545454545453,-0.4454545454545455,94.25965683016648,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polydienes,45,0.5111111111111111,-0.38888888888888895,152.92105246118737,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyhalo-olefins,52,0.5769230769230769,-0.32307692307692315,152.92105246118737,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyimides,1614,0.6517967781908303,-0.24820322180916976,148.34284596964068,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyolefins,76,0.7105263157894737,-0.18947368421052635,152.92105246118743,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polystyrenes,15,0.7333333333333333,-0.16666666666666674,158.84934552725173,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyesters,135,0.7407407407407407,-0.15925925925925932,139.52354251492085,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polysiloxanes,8,0.75,-0.15000000000000002,147.68840273956823,False,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyvinyls,76,0.7631578947368421,-0.13684210526315788,128.21091860704527,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyethers,513,0.7680311890838206,-0.1319688109161794,168.59684186124522,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polysulfones,194,0.7783505154639175,-0.12164948453608249,152.9210524611874,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polysulfides,38,0.8157894736842105,-0.08421052631578951,152.92105246118737,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyphenylenes,250,0.816,-0.08400000000000007,256.931543299916,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyureas,33,0.8181818181818182,-0.08181818181818179,152.9210524611874,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,135.03929751305836,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Other backbone,47,0.8936170212765957,-0.00638297872340432,152.92105246118737,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyacrylics,67,0.9104477611940298,0.010447761194029792,211.8546871074068,True,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyurethanes,9,1.0,0.09999999999999998,174.04057273459614,False,family,Mondrian-family,cluster_8,cluster,group_contribution
Polyimines,35,1.0,0.09999999999999998,152.92105246118737,True,family,Mondrian-family,cluster_8,cluster,group_contribution
0,2327,0.5818650623119896,-0.3181349376880104,157.58650805591404,True,similarity,Normalised SCP,cluster_8,cluster,group_contribution
1,1120,0.6901785714285714,-0.2098214285714286,131.86087973018206,True,similarity,Normalised SCP,cluster_8,cluster,group_contribution
2,315,0.7682539682539683,-0.13174603174603172,153.17176588813285,True,similarity,Normalised SCP,cluster_8,cluster,group_contribution
3,63,0.7936507936507936,-0.10634920634920642,157.05250281519787,True,similarity,Normalised SCP,cluster_8,cluster,group_contribution
4,2,1.0,0.09999999999999998,151.33310433603253,False,similarity,Normalised SCP,cluster_8,cluster,group_contribution
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,191.02341477865443,False,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyimides,1614,0.5,-0.4,123.88084278548824,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyureas,33,0.5454545454545454,-0.3545454545454546,108.25772498525514,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polydienes,45,0.6,-0.30000000000000004,236.45569914847115,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyamides,583,0.6363636363636364,-0.26363636363636367,142.119923178355,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyphenylenes,250,0.692,-0.20800000000000007,194.96398524925942,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyethers,513,0.7270955165692008,-0.17290448343079923,157.92814026252782,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyesters,135,0.7407407407407407,-0.15925925925925932,137.61658054613605,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polysiloxanes,8,0.75,-0.15000000000000002,177.66670334896202,False,family,Normalised SCP,cluster_8,cluster,group_contribution
Polysulfones,194,0.7938144329896907,-0.10618556701030935,171.16170793738993,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyolefins,76,0.8026315789473685,-0.09736842105263155,227.88412923070587,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyhalo-olefins,52,0.8076923076923077,-0.09230769230769231,259.7796333250868,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polysulfides,38,0.8421052631578947,-0.05789473684210533,197.80381746865805,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polystyrenes,15,0.8666666666666667,-0.033333333333333326,207.00894530908937,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyvinyls,76,0.868421052631579,-0.03157894736842104,212.18189097454828,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,143.4470043471604,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyacrylics,67,0.8955223880597015,-0.004477611940298498,196.00726468455184,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Other backbone,47,0.9148936170212766,0.014893617021276562,205.61125430563936,True,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyurethanes,9,1.0,0.09999999999999998,111.79548290181386,False,family,Normalised SCP,cluster_8,cluster,group_contribution
Polyimines,35,1.0,0.09999999999999998,172.30017388438083,True,family,Normalised SCP,cluster_8,cluster,group_contribution
0,1079,0.6978683966635774,-0.20213160333642266,176.03310590641175,True,similarity,SCP,cluster_9,cluster,group_contribution
1,336,0.7678571428571429,-0.13214285714285712,176.03310590641172,True,similarity,SCP,cluster_9,cluster,group_contribution
3,25,0.88,-0.020000000000000018,176.03310590641172,True,similarity,SCP,cluster_9,cluster,group_contribution
2,158,0.9050632911392406,0.005063291139240533,176.03310590641172,True,similarity,SCP,cluster_9,cluster,group_contribution
4,3,1.0,0.09999999999999998,176.03310590641172,False,similarity,SCP,cluster_9,cluster,group_contribution
Polyanhydrides,3,0.3333333333333333,-0.5666666666666667,176.03310590641172,False,family,SCP,cluster_9,cluster,group_contribution
Polyphosphazenes,15,0.4,-0.5,176.03310590641178,True,family,SCP,cluster_9,cluster,group_contribution
Other backbone,15,0.4666666666666667,-0.43333333333333335,176.03310590641178,True,family,SCP,cluster_9,cluster,group_contribution
Polyethers,71,0.5211267605633803,-0.37887323943661977,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polyhalo-olefins,38,0.5526315789473685,-0.34736842105263155,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polysiloxanes,202,0.6039603960396039,-0.2960396039603961,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polysulfones,43,0.6511627906976745,-0.24883720930232556,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polyolefins,79,0.6582278481012658,-0.24177215189873424,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polyimines,9,0.6666666666666666,-0.2333333333333334,176.03310590641172,False,family,SCP,cluster_9,cluster,group_contribution
Polyphenylenes,242,0.6859504132231405,-0.21404958677685948,176.03310590641178,True,family,SCP,cluster_9,cluster,group_contribution
Polystyrenes,235,0.7617021276595745,-0.13829787234042556,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polydienes,33,0.7878787878787878,-0.11212121212121218,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyvinyls,95,0.7894736842105263,-0.1105263157894737,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyacrylics,223,0.8071748878923767,-0.09282511210762334,176.03310590641175,True,family,SCP,cluster_9,cluster,group_contribution
Polysulfides,34,0.8529411764705882,-0.04705882352941182,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyesters,66,0.8636363636363636,-0.036363636363636376,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyamides,88,0.8863636363636364,-0.013636363636363669,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyimides,68,0.9852941176470589,0.08529411764705885,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polyureas,1,1.0,0.09999999999999998,176.03310590641172,False,family,SCP,cluster_9,cluster,group_contribution
Polyurethanes,11,1.0,0.09999999999999998,176.03310590641172,True,family,SCP,cluster_9,cluster,group_contribution
Polycarbonates,30,1.0,0.09999999999999998,176.03310590641178,True,family,SCP,cluster_9,cluster,group_contribution
0,1079,0.6978683966635774,-0.20213160333642266,176.03310590641175,True,similarity,Mondrian-similarity,cluster_9,cluster,group_contribution
1,336,0.9107142857142857,0.010714285714285676,257.3228853835373,True,similarity,Mondrian-similarity,cluster_9,cluster,group_contribution
