group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
4,12,0.9166666666666666,0.016666666666666607,98.1290591417121,True,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,extra_trees
5,25,0.96,0.05999999999999994,91.45077591328631,True,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,extra_trees
Polyurethanes,57,0.8596491228070176,-0.04035087719298247,95.80675591883868,True,family,Normalised SCP,matched_Polyurethanes_0_informed,matched,extra_trees
1,2,0.5,-0.4,126.15695953204897,False,similarity,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
2,8,0.875,-0.025000000000000022,126.15695953204897,False,similarity,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
3,10,0.9,0.0,126.15695953204894,True,similarity,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
4,12,0.9166666666666666,0.016666666666666607,126.15695953204897,True,similarity,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
5,25,0.96,0.05999999999999994,126.15695953204897,True,similarity,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
Polyurethanes,57,0.9122807017543859,0.012280701754385892,126.15695953204897,True,family,SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
2,8,0.875,-0.025000000000000022,145.93369412921732,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
3,10,0.9,0.0,140.32360980154016,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
4,12,0.9166666666666666,0.016666666666666607,118.22685819670289,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
5,25,0.96,0.05999999999999994,90.91934715353284,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
1,2,1.0,0.09999999999999998,203.34739833723995,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
Polyurethanes,57,0.9298245614035088,0.029824561403508754,117.00186710390132,True,family,Mondrian-similarity,matched_Polyurethanes_0_informed,matched,hist_gbr
2,8,0.875,-0.025000000000000022,213.4873625710427,False,similarity,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
5,25,0.96,0.05999999999999994,213.4873625710427,True,similarity,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
4,12,1.0,0.09999999999999998,213.4873625710427,True,similarity,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
3,10,1.0,0.09999999999999998,213.4873625710427,True,similarity,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
1,2,1.0,0.09999999999999998,213.4873625710427,False,similarity,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
Polyurethanes,57,0.9649122807017544,0.06491228070175437,213.4873625710427,True,family,Mondrian-family,matched_Polyurethanes_0_informed,matched,hist_gbr
1,2,0.5,-0.4,184.57605084960426,False,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
2,8,0.75,-0.15000000000000002,125.98483064676459,False,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
3,10,0.9,0.0,115.36704054712686,True,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
4,12,0.9166666666666666,0.016666666666666607,114.27748014104127,True,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
5,25,0.96,0.05999999999999994,111.32351277363904,True,similarity,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
Polyurethanes,57,0.8947368421052632,-0.0052631578947368585,117.28278479610638,True,family,Normalised SCP,matched_Polyurethanes_0_informed,matched,hist_gbr
0,12,0.25,-0.65,114.7406400000002,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,extra_trees
1,19,0.5789473684210527,-0.32105263157894737,114.74064000000017,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,extra_trees
2,25,0.76,-0.14,114.74064000000017,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,114.7406400000002,False,similarity,SCP,matched_Polyurethanes_0_naive,matched,extra_trees
Polyurethanes,57,0.5964912280701754,-0.3035087719298246,114.74064000000017,True,family,SCP,matched_Polyurethanes_0_naive,matched,extra_trees
1,19,0.8421052631578947,-0.05789473684210533,165.98239999999996,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,extra_trees
2,25,0.88,-0.020000000000000018,175.58328000000006,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,extra_trees
0,12,0.9166666666666666,0.016666666666666607,236.05007999999995,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,90.43325999999979,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,extra_trees
Polyurethanes,57,0.8771929824561403,-0.02280701754385972,183.6189792982456,True,family,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,extra_trees
0,12,0.25,-0.65,114.7406400000002,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,extra_trees
1,19,0.5789473684210527,-0.32105263157894737,114.74064000000017,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,extra_trees
2,25,0.76,-0.14,114.74064000000017,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,114.7406400000002,False,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,extra_trees
Polyurethanes,57,0.5964912280701754,-0.3035087719298246,114.74064000000017,True,family,Mondrian-family,matched_Polyurethanes_0_naive,matched,extra_trees
0,12,0.25,-0.65,90.67975122292795,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,extra_trees
1,19,0.5789473684210527,-0.32105263157894737,90.39689371536853,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,extra_trees
2,25,0.68,-0.21999999999999997,88.17948102240273,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,66.32268265831209,False,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,extra_trees
Polyurethanes,57,0.5614035087719298,-0.33859649122807023,89.06153865764068,True,family,Normalised SCP,matched_Polyurethanes_0_naive,matched,extra_trees
0,12,0.5,-0.4,119.57338616088232,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
2,25,0.76,-0.14,119.5733861608823,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
1,19,0.7894736842105263,-0.1105263157894737,119.57338616088232,True,similarity,SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,119.57338616088232,False,similarity,SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
Polyurethanes,57,0.7192982456140351,-0.18070175438596492,119.57338616088234,True,family,SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
2,25,0.88,-0.020000000000000018,165.7353585936304,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,hist_gbr
1,19,0.8947368421052632,-0.0052631578947368585,198.20665868161353,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,hist_gbr
0,12,1.0,0.09999999999999998,276.0420620439895,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,93.05896683294621,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,hist_gbr
Polyurethanes,57,0.9122807017543859,0.012280701754385892,198.5065647570568,True,family,Mondrian-similarity,matched_Polyurethanes_0_naive,matched,hist_gbr
0,12,0.5,-0.4,119.57338616088232,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,hist_gbr
2,25,0.76,-0.14,119.5733861608823,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,hist_gbr
1,19,0.7894736842105263,-0.1105263157894737,119.57338616088232,True,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,119.57338616088232,False,similarity,Mondrian-family,matched_Polyurethanes_0_naive,matched,hist_gbr
Polyurethanes,57,0.7192982456140351,-0.18070175438596492,119.57338616088234,True,family,Mondrian-family,matched_Polyurethanes_0_naive,matched,hist_gbr
2,25,0.4,-0.5,78.574404098304,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
0,12,0.5,-0.4,94.09540508478074,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
1,19,0.5263157894736842,-0.37368421052631584,88.27431919093425,True,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,96.59635065916163,False,similarity,Normalised SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
Polyurethanes,57,0.47368421052631576,-0.42631578947368426,85.39146278529617,True,family,Normalised SCP,matched_Polyurethanes_0_naive,matched,hist_gbr
3,13,0.6923076923076923,-0.20769230769230773,123.1658,True,similarity,SCP,matched_Polyurethanes_0_control,matched,extra_trees
2,5,0.8,-0.09999999999999998,123.16579999999999,False,similarity,SCP,matched_Polyurethanes_0_control,matched,extra_trees
5,29,0.9655172413793104,0.06551724137931036,123.16580000000002,True,similarity,SCP,matched_Polyurethanes_0_control,matched,extra_trees
4,8,1.0,0.09999999999999998,123.16579999999999,False,similarity,SCP,matched_Polyurethanes_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,123.16579999999999,False,similarity,SCP,matched_Polyurethanes_0_control,matched,extra_trees
Polyurethanes,57,0.8947368421052632,-0.0052631578947368585,123.16579999999999,True,family,SCP,matched_Polyurethanes_0_control,matched,extra_trees
3,13,0.8461538461538461,-0.05384615384615388,173.31368000000006,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
4,8,0.875,-0.025000000000000022,114.87528000000009,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
5,29,0.9310344827586207,0.03103448275862064,96.63832000000002,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
2,5,1.0,0.09999999999999998,175.42587999999978,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,211.9772799999999,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
Polyurethanes,57,0.9122807017543859,0.012280701754385892,127.64342666666668,True,family,Mondrian-similarity,matched_Polyurethanes_0_control,matched,extra_trees
2,5,0.8,-0.09999999999999998,145.61060000000003,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
3,13,0.8461538461538461,-0.05384615384615388,145.6106,True,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
5,29,0.9655172413793104,0.06551724137931036,145.61060000000003,True,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
4,8,1.0,0.09999999999999998,145.61060000000003,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,145.61060000000003,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
Polyurethanes,57,0.9298245614035088,0.029824561403508754,145.6106,True,family,Mondrian-family,matched_Polyurethanes_0_control,matched,extra_trees
3,13,0.6153846153846154,-0.2846153846153846,120.03803894235774,True,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
2,5,0.8,-0.09999999999999998,107.86034594115354,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
4,8,0.875,-0.025000000000000022,100.31045236702201,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
5,29,0.896551724137931,-0.0034482758620689724,89.19045174538815,True,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,109.4624938428237,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
Polyurethanes,57,0.8245614035087719,-0.07543859649122808,100.13557795078066,True,family,Normalised SCP,matched_Polyurethanes_0_control,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,123.61246538969125,True,similarity,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
5,29,0.9655172413793104,0.06551724137931036,123.61246538969125,True,similarity,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,123.61246538969124,False,similarity,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
4,8,1.0,0.09999999999999998,123.61246538969124,False,similarity,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,123.61246538969124,False,similarity,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
Polyurethanes,57,0.9298245614035088,0.029824561403508754,123.61246538969124,True,family,SCP,matched_Polyurethanes_0_control,matched,hist_gbr
3,13,0.8461538461538461,-0.05384615384615388,144.8033042762961,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
5,29,0.9655172413793104,0.06551724137931036,93.3193832380733,True,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,154.81811876191858,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
4,8,1.0,0.09999999999999998,118.86751661033895,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,173.8829095001474,False,similarity,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
Polyurethanes,57,0.9473684210526315,0.047368421052631504,116.86844938927322,True,family,Mondrian-similarity,matched_Polyurethanes_0_control,matched,hist_gbr
3,13,0.5384615384615384,-0.3615384615384616,97.56173244011678,True,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
2,5,0.8,-0.09999999999999998,97.56173244011677,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
5,29,0.9655172413793104,0.06551724137931036,97.56173244011678,True,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
4,8,1.0,0.09999999999999998,97.56173244011677,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,97.56173244011677,False,similarity,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
Polyurethanes,57,0.8596491228070176,-0.04035087719298247,97.56173244011678,True,family,Mondrian-family,matched_Polyurethanes_0_control,matched,hist_gbr
3,13,0.6923076923076923,-0.20769230769230773,116.7452234887375,True,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
2,5,0.8,-0.09999999999999998,107.73600640128628,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
5,29,0.9655172413793104,0.06551724137931036,98.31375844904936,True,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
4,8,1.0,0.09999999999999998,105.32125764774781,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,97.39483934132525,False,similarity,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
Polyurethanes,57,0.8947368421052632,-0.0052631578947368585,104.29520477626463,True,family,Normalised SCP,matched_Polyurethanes_0_control,matched,hist_gbr
1,4,0.25,-0.65,119.66080000000004,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
3,11,0.45454545454545453,-0.4454545454545455,119.66080000000007,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,119.66080000000007,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
4,15,0.8666666666666667,-0.033333333333333326,119.66080000000008,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
5,21,0.9523809523809523,0.052380952380952306,119.66080000000007,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,119.66080000000004,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
Polyurethanes,57,0.7719298245614035,-0.12807017543859656,119.66080000000007,True,family,SCP,matched_Polyurethanes_1_informed,matched,extra_trees
1,4,0.25,-0.65,233.72108000000026,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
3,11,0.7272727272727273,-0.17272727272727273,136.17380000000003,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,159.91260000000005,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
4,15,0.8666666666666667,-0.033333333333333326,116.37026000000006,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
5,21,0.9523809523809523,0.052380952380952306,86.60799999999995,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,213.42679999999996,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
Polyurethanes,57,0.8245614035087719,-0.07543859649122808,122.98434771929827,True,family,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,extra_trees
1,4,0.25,-0.65,189.68327999999997,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
3,11,0.9090909090909091,0.009090909090909038,189.68327999999994,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
5,21,0.9523809523809523,0.052380952380952306,189.68328000000002,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
4,15,1.0,0.09999999999999998,189.68328000000002,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
2,5,1.0,0.09999999999999998,189.68327999999997,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,189.68327999999997,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
Polyurethanes,57,0.9122807017543859,0.012280701754385892,189.68327999999997,True,family,Mondrian-family,matched_Polyurethanes_1_informed,matched,extra_trees
1,4,0.25,-0.65,131.3784748174476,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
3,11,0.5454545454545454,-0.3545454545454546,106.17315528627064,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
4,15,0.7333333333333333,-0.16666666666666674,100.30987466915718,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,131.89739697104795,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
5,21,0.9523809523809523,0.052380952380952306,91.95077282829692,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,122.15615801864746,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
Polyurethanes,57,0.7543859649122807,-0.1456140350877193,103.69607192498681,True,family,Normalised SCP,matched_Polyurethanes_1_informed,matched,extra_trees
1,4,0.25,-0.65,120.94555867028873,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
4,15,0.8,-0.09999999999999998,120.94555867028875,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,120.94555867028873,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,120.94555867028876,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
5,21,0.9523809523809523,0.052380952380952306,120.94555867028876,True,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,120.94555867028873,False,similarity,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
Polyurethanes,57,0.8245614035087719,-0.07543859649122808,120.94555867028873,True,family,SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
1,4,0.5,-0.4,200.35467592959537,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
4,15,0.8,-0.09999999999999998,114.67311773251325,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,165.68622715113418,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,137.63791486666915,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
5,21,0.9523809523809523,0.052380952380952306,88.32287433497989,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,245.3431064952158,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
Polyurethanes,57,0.8421052631578947,-0.05789473684210533,122.17696730745448,True,family,Mondrian-similarity,matched_Polyurethanes_1_informed,matched,hist_gbr
1,4,0.5,-0.4,172.74807639232216,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,172.74807639232216,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,172.7480763923222,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
4,15,0.9333333333333333,0.033333333333333326,172.7480763923222,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
5,21,0.9523809523809523,0.052380952380952306,172.74807639232216,True,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,172.74807639232216,False,similarity,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
Polyurethanes,57,0.8771929824561403,-0.02280701754385972,172.74807639232216,True,family,Mondrian-family,matched_Polyurethanes_1_informed,matched,hist_gbr
1,4,0.5,-0.4,132.61048843657525,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
3,11,0.5454545454545454,-0.3545454545454546,117.5751723054992,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
4,15,0.7333333333333333,-0.16666666666666674,119.05908429172347,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,161.54758091341805,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
5,21,0.9523809523809523,0.052380952380952306,116.14284397430897,True,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,182.91583057207254,False,similarity,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
Polyurethanes,57,0.7719298245614035,-0.12807017543859656,123.49664161547885,True,family,Normalised SCP,matched_Polyurethanes_1_informed,matched,hist_gbr
0,13,0.23076923076923078,-0.6692307692307693,114.7406400000002,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
1,18,0.3888888888888889,-0.5111111111111111,114.74064000000018,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,114.74064000000017,False,similarity,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
2,21,0.7142857142857143,-0.18571428571428572,114.74064000000016,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
4,2,1.0,0.09999999999999998,114.74064000000018,False,similarity,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
Polyurethanes,57,0.5087719298245614,-0.3912280701754386,114.74064000000017,True,family,SCP,matched_Polyurethanes_1_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,112.38114000000002,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
0,13,0.6923076923076923,-0.20769230769230773,236.05007999999995,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
1,18,0.7222222222222222,-0.1777777777777778,165.98239999999993,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
2,21,0.8095238095238095,-0.09047619047619049,175.58328,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
4,2,1.0,0.09999999999999998,90.43325999999979,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
Polyurethanes,57,0.7543859649122807,-0.1456140350877193,180.0279484210526,True,family,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,extra_trees
0,13,0.23076923076923078,-0.6692307692307693,114.7406400000002,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
1,18,0.3888888888888889,-0.5111111111111111,114.74064000000018,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,114.74064000000017,False,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
2,21,0.7142857142857143,-0.18571428571428572,114.74064000000016,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
4,2,1.0,0.09999999999999998,114.74064000000018,False,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
Polyurethanes,57,0.5087719298245614,-0.3912280701754386,114.74064000000017,True,family,Mondrian-family,matched_Polyurethanes_1_naive,matched,extra_trees
0,13,0.23076923076923078,-0.6692307692307693,90.57120661655593,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
1,18,0.3888888888888889,-0.5111111111111111,85.9045438425673,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
2,21,0.6666666666666666,-0.2333333333333334,87.44814260457176,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,95.52132490910266,False,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
4,2,1.0,0.09999999999999998,74.62492125892243,False,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
Polyurethanes,57,0.49122807017543857,-0.40877192982456145,87.64793486179995,True,family,Normalised SCP,matched_Polyurethanes_1_naive,matched,extra_trees
0,13,0.5384615384615384,-0.3615384615384616,119.57338616088234,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
1,18,0.5555555555555556,-0.34444444444444444,119.57338616088231,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
2,21,0.7619047619047619,-0.13809523809523816,119.57338616088232,True,similarity,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
4,2,1.0,0.09999999999999998,119.57338616088231,False,similarity,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,119.57338616088231,False,similarity,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
Polyurethanes,57,0.6666666666666666,-0.2333333333333334,119.57338616088234,True,family,SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
1,18,0.7222222222222222,-0.1777777777777778,198.20665868161353,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
2,21,0.8571428571428571,-0.04285714285714293,165.73535859363037,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
0,13,0.9230769230769231,0.023076923076923106,276.0420620439895,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
4,2,1.0,0.09999999999999998,93.05896683294623,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,126.62751289004422,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
Polyurethanes,57,0.8421052631578947,-0.05789473684210533,196.5387660639153,True,family,Mondrian-similarity,matched_Polyurethanes_1_naive,matched,hist_gbr
0,13,0.5384615384615384,-0.3615384615384616,119.57338616088234,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
