group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polystyrenes,15,0.2,-0.7,125.43759999999996,True,family,SCP,cluster_8,cluster,random_forest
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,125.43759999999993,False,family,SCP,cluster_8,cluster,random_forest
Polyimides,1614,0.3742255266418835,-0.5257744733581164,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polysulfones,194,0.4072164948453608,-0.4927835051546392,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polyamides,563,0.4280639431616341,-0.4719360568383659,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polyphenylenes,256,0.4609375,-0.4390625,125.43759999999996,True,family,SCP,cluster_8,cluster,random_forest
Polydienes,57,0.47368421052631576,-0.42631578947368426,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polysiloxanes,8,0.5,-0.4,125.43759999999995,False,family,SCP,cluster_8,cluster,random_forest
Polyureas,32,0.5625,-0.3375,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polyethers,526,0.5798479087452472,-0.32015209125475286,125.43759999999996,True,family,SCP,cluster_8,cluster,random_forest
Polyhalo-olefins,52,0.5961538461538461,-0.3038461538461539,125.43759999999997,True,family,SCP,cluster_8,cluster,random_forest
Polysulfides,38,0.6578947368421053,-0.2421052631578947,125.43759999999999,True,family,SCP,cluster_8,cluster,random_forest
Polyesters,132,0.6742424242424242,-0.22575757575757582,125.43759999999996,True,family,SCP,cluster_8,cluster,random_forest
Polyolefins,111,0.6936936936936937,-0.2063063063063063,125.43759999999992,True,family,SCP,cluster_8,cluster,random_forest
Polyurethanes,9,0.7777777777777778,-0.12222222222222223,125.43759999999995,False,family,SCP,cluster_8,cluster,random_forest
Polyacrylics,67,0.8059701492537313,-0.09402985074626868,125.43759999999995,True,family,SCP,cluster_8,cluster,random_forest
Polyvinyls,91,0.8461538461538461,-0.05384615384615388,125.43759999999993,True,family,SCP,cluster_8,cluster,random_forest
Polycarbonates,24,0.875,-0.025000000000000022,125.43759999999993,True,family,SCP,cluster_8,cluster,random_forest
Polyimines,35,1.0,0.09999999999999998,125.43759999999997,True,family,SCP,cluster_8,cluster,random_forest
4,2,0.0,-0.9,107.55583999999976,False,similarity,Mondrian-similarity,cluster_8,cluster,random_forest
0,2327,0.4052428018908466,-0.4947571981091534,125.43759999999997,True,similarity,Mondrian-similarity,cluster_8,cluster,random_forest
1,1120,0.7491071428571429,-0.15089285714285716,183.0326,True,similarity,Mondrian-similarity,cluster_8,cluster,random_forest
3,63,0.8095238095238095,-0.09047619047619049,155.7212,True,similarity,Mondrian-similarity,cluster_8,cluster,random_forest
2,315,0.819047619047619,-0.080952380952381,164.8072,True,similarity,Mondrian-similarity,cluster_8,cluster,random_forest
Polystyrenes,15,0.26666666666666666,-0.6333333333333333,134.52654666666663,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,125.43759999999993,False,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyimides,1614,0.45724907063197023,-0.4427509293680298,146.4367867410161,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polydienes,57,0.47368421052631576,-0.42631578947368426,131.50023157894734,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyphenylenes,256,0.48828125,-0.41171875,132.65977812499997,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polysiloxanes,8,0.5,-0.4,146.26482499999997,False,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polysulfones,194,0.5154639175257731,-0.3845360824742269,148.88756082474222,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyamides,563,0.5346358792184724,-0.3653641207815276,150.83480120781525,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyhalo-olefins,52,0.5961538461538461,-0.3038461538461539,128.76038846153844,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyethers,526,0.6216730038022814,-0.2783269961977186,145.40034752851707,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyureas,32,0.6875,-0.21250000000000002,150.72662499999996,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polysulfides,38,0.7105263157894737,-0.18947368421052635,134.05193157894735,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyolefins,111,0.7297297297297297,-0.1702702702702703,143.46028828828824,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyesters,132,0.7424242424242424,-0.1575757575757576,158.8644424242424,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyurethanes,9,0.7777777777777778,-0.12222222222222223,159.78417777777776,False,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polycarbonates,24,0.875,-0.025000000000000022,153.09712499999998,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyacrylics,67,0.8955223880597015,-0.004477611940298498,157.5988208955224,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyvinyls,91,0.9010989010989011,0.001098901098901095,133.032545054945,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
Polyimines,35,1.0,0.09999999999999998,168.30585142857143,True,family,Mondrian-similarity,cluster_8,cluster,random_forest
4,2,0.0,-0.9,99.82900000000001,False,similarity,Mondrian-family,cluster_8,cluster,random_forest
0,2327,0.365277180919639,-0.534722819080361,113.56801641598624,True,similarity,Mondrian-family,cluster_8,cluster,random_forest
1,1120,0.4625,-0.4375,109.21891607142857,True,similarity,Mondrian-family,cluster_8,cluster,random_forest
2,315,0.6222222222222222,-0.2777777777777778,108.30676000000001,True,similarity,Mondrian-family,cluster_8,cluster,random_forest
3,63,0.746031746031746,-0.15396825396825398,110.14325714285717,True,similarity,Mondrian-family,cluster_8,cluster,random_forest
Polystyrenes,15,0.2,-0.7,109.3553999999999,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyimides,1614,0.28810408921933084,-0.6118959107806692,101.9002,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,125.43759999999993,False,family,Mondrian-family,cluster_8,cluster,random_forest
Polyamides,563,0.35701598579040855,-0.5429840142095914,99.829,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polysulfones,194,0.4072164948453608,-0.4927835051546392,125.43759999999995,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyethers,526,0.4714828897338403,-0.42851711026615974,97.5276000000001,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polydienes,57,0.47368421052631576,-0.42631578947368426,125.43759999999995,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyureas,32,0.5625,-0.3375,125.43759999999995,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyphenylenes,256,0.5625,-0.3375,182.27890000000008,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyhalo-olefins,52,0.5961538461538461,-0.3038461538461539,125.43759999999997,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polysulfides,38,0.6578947368421053,-0.2421052631578947,125.43759999999999,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyesters,132,0.6666666666666666,-0.2333333333333334,123.87999999999998,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyolefins,111,0.6936936936936937,-0.2063063063063063,125.43759999999992,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polysiloxanes,8,0.75,-0.15000000000000002,183.147,False,family,Mondrian-family,cluster_8,cluster,random_forest
Polyvinyls,91,0.8021978021978022,-0.09780219780219779,101.74059999999993,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polycarbonates,24,0.875,-0.025000000000000022,125.43759999999993,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyacrylics,67,0.8955223880597015,-0.004477611940298498,155.7212,True,family,Mondrian-family,cluster_8,cluster,random_forest
Polyurethanes,9,1.0,0.09999999999999998,175.7106,False,family,Mondrian-family,cluster_8,cluster,random_forest
Polyimines,35,1.0,0.09999999999999998,125.43759999999997,True,family,Mondrian-family,cluster_8,cluster,random_forest
0,2327,0.44305973356252687,-0.45694026643747315,145.15353786583088,True,similarity,Normalised SCP,cluster_8,cluster,random_forest
4,2,0.5,-0.4,136.60345699534366,False,similarity,Normalised SCP,cluster_8,cluster,random_forest
1,1120,0.5223214285714286,-0.3776785714285714,127.34597619331133,True,similarity,Normalised SCP,cluster_8,cluster,random_forest
2,315,0.6571428571428571,-0.24285714285714288,123.98068616088005,True,similarity,Normalised SCP,cluster_8,cluster,random_forest
3,63,0.7777777777777778,-0.12222222222222223,129.02666842682325,True,similarity,Normalised SCP,cluster_8,cluster,random_forest
Polyphosphazenes,3,0.3333333333333333,-0.5666666666666667,182.2791825400761,False,family,Normalised SCP,cluster_8,cluster,random_forest
Polyimides,1614,0.34572490706319703,-0.554275092936803,126.2144253363866,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyamides,563,0.42451154529307283,-0.4754884547069272,118.1065622607546,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polysiloxanes,8,0.5,-0.4,140.8025126925644,False,family,Normalised SCP,cluster_8,cluster,random_forest
Polyurethanes,9,0.5555555555555556,-0.34444444444444444,101.14964117161088,False,family,Normalised SCP,cluster_8,cluster,random_forest
Polyethers,526,0.55893536121673,-0.34106463878327,127.18606431096978,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyureas,32,0.5625,-0.3375,122.50158440277978,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyphenylenes,256,0.57421875,-0.32578125,184.67923060146197,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyesters,132,0.6136363636363636,-0.2863636363636364,113.70685453398558,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polysulfones,194,0.6237113402061856,-0.27628865979381445,187.57747781766622,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polydienes,57,0.6666666666666666,-0.2333333333333334,211.30830534583612,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polysulfides,38,0.7368421052631579,-0.16315789473684217,153.43313235306448,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyhalo-olefins,52,0.75,-0.15000000000000002,168.35201047044424,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polystyrenes,15,0.8,-0.09999999999999998,210.1839424451052,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyolefins,111,0.8378378378378378,-0.06216216216216219,215.83617628367958,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyvinyls,91,0.8571428571428571,-0.04285714285714293,151.50503276905926,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polycarbonates,24,0.875,-0.025000000000000022,106.50225306864547,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyacrylics,67,0.9104477611940298,0.010447761194029792,163.933225966917,True,family,Normalised SCP,cluster_8,cluster,random_forest
Polyimines,35,1.0,0.09999999999999998,128.69453470565128,True,family,Normalised SCP,cluster_8,cluster,random_forest
0,2327,0.3944993553932101,-0.5055006446067899,109.97680159653126,True,similarity,SCP,cluster_8,cluster,hist_gbr
4,2,0.5,-0.4,109.97680159653123,False,similarity,SCP,cluster_8,cluster,hist_gbr
1,1120,0.5491071428571429,-0.3508928571428571,109.97680159653126,True,similarity,SCP,cluster_8,cluster,hist_gbr
2,315,0.6285714285714286,-0.27142857142857146,109.97680159653123,True,similarity,SCP,cluster_8,cluster,hist_gbr
3,63,0.7777777777777778,-0.12222222222222223,109.97680159653123,True,similarity,SCP,cluster_8,cluster,hist_gbr
Polyphosphazenes,3,0.0,-0.9,109.97680159653127,False,family,SCP,cluster_8,cluster,hist_gbr
Polyimides,1614,0.379182156133829,-0.520817843866171,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polyamides,563,0.3978685612788632,-0.5021314387211369,109.97680159653125,True,family,SCP,cluster_8,cluster,hist_gbr
Polystyrenes,15,0.4,-0.5,109.97680159653125,True,family,SCP,cluster_8,cluster,hist_gbr
Polyphenylenes,256,0.4296875,-0.4703125,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polyureas,32,0.4375,-0.4625,109.97680159653126,True,family,SCP,cluster_8,cluster,hist_gbr
Polydienes,57,0.43859649122807015,-0.46140350877192987,109.97680159653126,True,family,SCP,cluster_8,cluster,hist_gbr
Polysulfones,194,0.4742268041237113,-0.4257731958762887,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polysiloxanes,8,0.5,-0.4,109.97680159653126,False,family,SCP,cluster_8,cluster,hist_gbr
Polyurethanes,9,0.5555555555555556,-0.34444444444444444,109.97680159653126,False,family,SCP,cluster_8,cluster,hist_gbr
Polyethers,526,0.5703422053231939,-0.3296577946768061,109.97680159653126,True,family,SCP,cluster_8,cluster,hist_gbr
Polyolefins,111,0.5945945945945946,-0.3054054054054054,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polysulfides,38,0.631578947368421,-0.268421052631579,109.97680159653127,True,family,SCP,cluster_8,cluster,hist_gbr
Polyhalo-olefins,52,0.6346153846153846,-0.26538461538461544,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polyesters,132,0.6439393939393939,-0.2560606060606061,109.97680159653123,True,family,SCP,cluster_8,cluster,hist_gbr
Polyvinyls,91,0.7802197802197802,-0.1197802197802198,109.97680159653125,True,family,SCP,cluster_8,cluster,hist_gbr
Polyacrylics,67,0.8059701492537313,-0.09402985074626868,109.97680159653125,True,family,SCP,cluster_8,cluster,hist_gbr
Polycarbonates,24,0.875,-0.025000000000000022,109.97680159653127,True,family,SCP,cluster_8,cluster,hist_gbr
Polyimines,35,1.0,0.09999999999999998,109.97680159653127,True,family,SCP,cluster_8,cluster,hist_gbr
0,2327,0.3944993553932101,-0.5055006446067899,109.97680159653126,True,similarity,Mondrian-similarity,cluster_8,cluster,hist_gbr
4,2,0.5,-0.4,101.2552811810321,False,similarity,Mondrian-similarity,cluster_8,cluster,hist_gbr
1,1120,0.6232142857142857,-0.2767857142857143,130.2791590806748,True,similarity,Mondrian-similarity,cluster_8,cluster,hist_gbr
2,315,0.7682539682539683,-0.13174603174603172,137.87322882705143,True,similarity,Mondrian-similarity,cluster_8,cluster,hist_gbr
3,63,0.7777777777777778,-0.12222222222222223,127.32782760166467,True,similarity,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyphosphazenes,3,0.0,-0.9,109.97680159653127,False,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polystyrenes,15,0.4,-0.5,115.04981572621018,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyimides,1614,0.4200743494423792,-0.4799256505576208,118.1727587419571,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyphenylenes,256,0.4375,-0.4625,112.85119445957477,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polydienes,57,0.43859649122807015,-0.46140350877192987,112.11389185802003,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyamides,563,0.44760213143872113,-0.4523978685612789,121.2767825005035,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyureas,32,0.5,-0.4,120.20547570594636,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polysulfones,194,0.5154639175257731,-0.3845360824742269,119.61591351062073,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyethers,526,0.5893536121673004,-0.3106463878326996,119.05318598350769,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyolefins,111,0.6126126126126126,-0.28738738738738745,116.8350101408076,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polysiloxanes,8,0.625,-0.275,121.65758134032092,False,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polysulfides,38,0.631578947368421,-0.268421052631579,113.38228092945859,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyhalo-olefins,52,0.6346153846153846,-0.26538461538461544,111.14809145138567,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyesters,132,0.6666666666666666,-0.2333333333333334,124.7436447089663,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyurethanes,9,0.6666666666666666,-0.2333333333333334,125.19927764071066,False,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyvinyls,91,0.8021978021978022,-0.09780219780219779,112.65403555048425,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyacrylics,67,0.835820895522388,-0.06417910447761199,123.70494663176653,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polycarbonates,24,0.875,-0.025000000000000022,120.00500819364429,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
Polyimines,35,1.0,0.09999999999999998,126.28954049113139,True,family,Mondrian-similarity,cluster_8,cluster,hist_gbr
4,2,0.0,-0.9,95.20234175896076,False,similarity,Mondrian-family,cluster_8,cluster,hist_gbr
0,2327,0.3584013751611517,-0.5415986248388482,98.38456544904791,True,similarity,Mondrian-family,cluster_8,cluster,hist_gbr
1,1120,0.44285714285714284,-0.4571428571428572,91.5988805724365,True,similarity,Mondrian-family,cluster_8,cluster,hist_gbr
2,315,0.5555555555555556,-0.34444444444444444,93.91277366979024,True,similarity,Mondrian-family,cluster_8,cluster,hist_gbr
3,63,0.7301587301587301,-0.1698412698412699,94.72929831607547,True,similarity,Mondrian-family,cluster_8,cluster,hist_gbr
Polyphosphazenes,3,0.0,-0.9,109.97680159653127,False,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyimides,1614,0.2552664188351921,-0.644733581164808,76.72283780304599,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polystyrenes,15,0.26666666666666666,-0.6333333333333333,91.5058552644901,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyamides,563,0.3481349911190053,-0.5518650088809947,95.20234175896076,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyureas,32,0.4375,-0.4625,109.97680159653126,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polydienes,57,0.43859649122807015,-0.46140350877192987,109.97680159653126,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polysulfones,194,0.4742268041237113,-0.4257731958762887,109.97680159653123,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyethers,526,0.48098859315589354,-0.4190114068441065,90.53521720779337,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyolefins,111,0.5945945945945946,-0.3054054054054054,109.97680159653123,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyphenylenes,256,0.609375,-0.290625,187.8901537895561,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyesters,132,0.6136363636363636,-0.2863636363636364,93.32281326561838,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polysulfides,38,0.631578947368421,-0.268421052631579,109.97680159653127,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyhalo-olefins,52,0.6346153846153846,-0.26538461538461544,109.97680159653123,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyvinyls,91,0.7472527472527473,-0.15274725274725276,97.64683614321035,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polysiloxanes,8,0.75,-0.15000000000000002,149.79095198970492,False,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyacrylics,67,0.8507462686567164,-0.04925373134328359,134.71140449884538,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polycarbonates,24,0.875,-0.025000000000000022,109.97680159653127,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyurethanes,9,0.8888888888888888,-0.011111111111111183,141.45948005930353,False,family,Mondrian-family,cluster_8,cluster,hist_gbr
Polyimines,35,1.0,0.09999999999999998,109.97680159653127,True,family,Mondrian-family,cluster_8,cluster,hist_gbr
0,2327,0.4894714224323163,-0.41052857756768374,145.3066193489747,True,similarity,Normalised SCP,cluster_8,cluster,hist_gbr
4,2,0.5,-0.4,143.05145653984272,False,similarity,Normalised SCP,cluster_8,cluster,hist_gbr
1,1120,0.5919642857142857,-0.3080357142857143,124.76898310481164,True,similarity,Normalised SCP,cluster_8,cluster,hist_gbr
2,315,0.7111111111111111,-0.18888888888888888,126.55009018143932,True,similarity,Normalised SCP,cluster_8,cluster,hist_gbr
3,63,0.7936507936507936,-0.10634920634920642,135.09567225550188,True,similarity,Normalised SCP,cluster_8,cluster,hist_gbr
Polyphosphazenes,3,0.0,-0.9,165.07437982227864,False,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyamides,563,0.38898756660746003,-0.51101243339254,111.47211419876483,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyimides,1614,0.4708798017348203,-0.4291201982651797,135.70607226900725,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyureas,32,0.5,-0.4,114.52806123079652,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyurethanes,9,0.5555555555555556,-0.34444444444444444,103.64269217194578,False,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polydienes,57,0.5614035087719298,-0.33859649122807023,165.62107605966878,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyphenylenes,256,0.5703125,-0.3296875,169.07687298210635,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polysiloxanes,8,0.625,-0.275,138.1857442740016,False,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyethers,526,0.6273764258555133,-0.2726235741444867,138.7767835595256,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polysulfones,194,0.6494845360824743,-0.25051546391752577,161.5124936457673,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyesters,132,0.6515151515151515,-0.24848484848484853,110.81167284594952,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polysulfides,38,0.7105263157894737,-0.18947368421052635,162.4358409927206,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polystyrenes,15,0.7333333333333333,-0.16666666666666674,173.98778421958895,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polycarbonates,24,0.7916666666666666,-0.10833333333333339,95.41458492307133,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyolefins,111,0.7927927927927928,-0.10720720720720722,170.2058766312377,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyacrylics,67,0.8208955223880597,-0.07910447761194028,140.9366012203517,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyhalo-olefins,52,0.8269230769230769,-0.07307692307692315,197.67522656820935,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyvinyls,91,0.8351648351648352,-0.06483516483516483,140.50848528514092,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
Polyimines,35,0.9428571428571428,0.042857142857142816,125.39514035820481,True,family,Normalised SCP,cluster_8,cluster,hist_gbr
4,2,0.0,-0.9,119.64040000000006,False,similarity,SCP,cluster_8,cluster,extra_trees
0,2327,0.3914911903738719,-0.5085088096261281,119.64040000000003,True,similarity,SCP,cluster_8,cluster,extra_trees
1,1120,0.5294642857142857,-0.3705357142857143,119.64040000000001,True,similarity,SCP,cluster_8,cluster,extra_trees
2,315,0.707936507936508,-0.19206349206349205,119.64040000000003,True,similarity,SCP,cluster_8,cluster,extra_trees
3,63,0.7777777777777778,-0.12222222222222223,119.64040000000006,True,similarity,SCP,cluster_8,cluster,extra_trees
Polyphosphazenes,3,0.0,-0.9,119.64040000000006,False,family,SCP,cluster_8,cluster,extra_trees
Polystyrenes,15,0.26666666666666666,-0.6333333333333333,119.64040000000003,True,family,SCP,cluster_8,cluster,extra_trees
Polyimides,1614,0.3562577447335812,-0.5437422552664188,119.6404,True,family,SCP,cluster_8,cluster,extra_trees
Polysiloxanes,8,0.375,-0.525,119.64040000000006,False,family,SCP,cluster_8,cluster,extra_trees
Polyamides,563,0.41740674955595025,-0.48259325044404977,119.64040000000004,True,family,SCP,cluster_8,cluster,extra_trees
Polydienes,57,0.42105263157894735,-0.4789473684210527,119.64040000000004,True,family,SCP,cluster_8,cluster,extra_trees
Polyphenylenes,256,0.4453125,-0.4546875,119.64040000000003,True,family,SCP,cluster_8,cluster,extra_trees
Polyureas,32,0.46875,-0.43125,119.64040000000006,True,family,SCP,cluster_8,cluster,extra_trees
Polysulfones,194,0.5,-0.4,119.64040000000004,True,family,SCP,cluster_8,cluster,extra_trees
Polyethers,526,0.5703422053231939,-0.3296577946768061,119.64040000000001,True,family,SCP,cluster_8,cluster,extra_trees
Polysulfides,38,0.631578947368421,-0.268421052631579,119.64040000000008,True,family,SCP,cluster_8,cluster,extra_trees
Polyesters,132,0.6590909090909091,-0.24090909090909096,119.64040000000003,True,family,SCP,cluster_8,cluster,extra_trees
Polyurethanes,9,0.6666666666666666,-0.2333333333333334,119.64040000000006,False,family,SCP,cluster_8,cluster,extra_trees
Polyhalo-olefins,52,0.6730769230769231,-0.2269230769230769,119.64040000000006,True,family,SCP,cluster_8,cluster,extra_trees
Polyolefins,111,0.6846846846846847,-0.21531531531531534,119.64040000000003,True,family,SCP,cluster_8,cluster,extra_trees
Polyacrylics,67,0.6865671641791045,-0.21343283582089556,119.64040000000006,True,family,SCP,cluster_8,cluster,extra_trees
Polyvinyls,91,0.8681318681318682,-0.031868131868131866,119.64040000000003,True,family,SCP,cluster_8,cluster,extra_trees
Polycarbonates,24,0.875,-0.025000000000000022,119.64040000000006,True,family,SCP,cluster_8,cluster,extra_trees
Polyimines,35,1.0,0.09999999999999998,119.64040000000007,True,family,SCP,cluster_8,cluster,extra_trees
4,2,0.0,-0.9,96.26499999999999,False,similarity,Mondrian-similarity,cluster_8,cluster,extra_trees
0,2327,0.3914911903738719,-0.5085088096261281,119.64040000000003,True,similarity,Mondrian-similarity,cluster_8,cluster,extra_trees
1,1120,0.7491071428571429,-0.15089285714285716,179.09259999999995,True,similarity,Mondrian-similarity,cluster_8,cluster,extra_trees
3,63,0.7777777777777778,-0.12222222222222223,143.49079999999998,True,similarity,Mondrian-similarity,cluster_8,cluster,extra_trees
2,315,0.8095238095238095,-0.09047619047619049,151.37580000000003,True,similarity,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyphosphazenes,3,0.0,-0.9,119.64040000000006,False,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polystyrenes,15,0.26666666666666666,-0.6333333333333333,127.83526666666668,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polysiloxanes,8,0.375,-0.525,137.987075,False,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polydienes,57,0.42105263157894735,-0.4789473684210527,125.89852631578951,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyimides,1614,0.4436183395291202,-0.4563816604708798,140.80279628252788,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyphenylenes,256,0.45703125,-0.44296875,126.88678281250002,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyamides,563,0.5186500888099467,-0.38134991119005335,144.252626642984,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polysulfones,194,0.5721649484536082,-0.3278350515463918,142.974512371134,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyureas,32,0.59375,-0.30625,144.91016875,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyethers,526,0.6216730038022814,-0.2783269961977186,138.83100266159698,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyurethanes,9,0.6666666666666666,-0.2333333333333334,153.1159111111111,False,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyhalo-olefins,52,0.6923076923076923,-0.20769230769230773,123.07033461538467,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyesters,132,0.7045454545454546,-0.19545454545454544,151.8417909090909,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
