group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyimines,8,1.0,0.09999999999999998,192.95297113467873,False,family,Normalised SCP,random_6,random,group_contribution
Polysulfides,7,1.0,0.09999999999999998,255.49536170644402,False,family,Normalised SCP,random_6,random,group_contribution
0,47,0.7021276595744681,-0.19787234042553192,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
1,94,0.776595744680851,-0.123404255319149,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
3,218,0.8440366972477065,-0.05596330275229355,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
2,154,0.8961038961038961,-0.003896103896103953,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
5,639,0.945226917057903,0.04522691705790294,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
4,283,0.950530035335689,0.050530035335689005,196.07562863728162,True,similarity,SCP,random_7,random,group_contribution
Polydienes,19,0.631578947368421,-0.268421052631579,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyphosphazenes,26,0.6538461538461539,-0.24615384615384617,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyolefins,32,0.6875,-0.21250000000000002,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyurethanes,37,0.7567567567567568,-0.14324324324324322,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyphenylenes,92,0.7934782608695652,-0.10652173913043483,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polysulfides,11,0.8181818181818182,-0.08181818181818179,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyvinyls,46,0.8260869565217391,-0.07391304347826089,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyhalo-olefins,14,0.8571428571428571,-0.04285714285714293,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyacrylics,135,0.8814814814814815,-0.01851851851851849,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polystyrenes,49,0.9183673469387755,0.01836734693877551,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyethers,146,0.9315068493150684,0.03150684931506842,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyureas,16,0.9375,0.03749999999999998,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyamides,172,0.9418604651162791,0.041860465116279055,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyimides,339,0.943952802359882,0.04395280235988197,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polysulfones,55,0.9636363636363636,0.0636363636363636,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyesters,172,0.9767441860465116,0.07674418604651156,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polycarbonates,16,1.0,0.09999999999999998,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polysiloxanes,41,1.0,0.09999999999999998,196.07562863728162,True,family,SCP,random_7,random,group_contribution
Polyimines,6,1.0,0.09999999999999998,196.07562863728162,False,family,SCP,random_7,random,group_contribution
3,218,0.8715596330275229,-0.028440366972477094,216.88869895947707,True,similarity,Mondrian-similarity,random_7,random,group_contribution
4,283,0.872791519434629,-0.027208480565371063,151.51773268635,True,similarity,Mondrian-similarity,random_7,random,group_contribution
1,94,0.8829787234042553,-0.017021276595744705,309.3649362594312,True,similarity,Mondrian-similarity,random_7,random,group_contribution
0,47,0.8936170212765957,-0.00638297872340432,357.74155557716807,True,similarity,Mondrian-similarity,random_7,random,group_contribution
5,639,0.8998435054773083,-0.00015649452269173025,163.38244758215714,True,similarity,Mondrian-similarity,random_7,random,group_contribution
2,154,0.987012987012987,0.08701298701298699,292.1267638474481,True,similarity,Mondrian-similarity,random_7,random,group_contribution
Polyphosphazenes,26,0.6538461538461539,-0.24615384615384617,223.56055221299755,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyurethanes,37,0.7027027027027027,-0.19729729729729728,188.53700692265383,True,family,Mondrian-similarity,random_7,random,group_contribution
Polydienes,19,0.7368421052631579,-0.16315789473684217,292.7411594220886,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyureas,16,0.8125,-0.08750000000000002,270.63314639359925,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyphenylenes,92,0.8152173913043478,-0.08478260869565224,222.56871568737088,True,family,Mondrian-similarity,random_7,random,group_contribution
Polysulfides,11,0.8181818181818182,-0.08181818181818179,246.10506167169078,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,198.72034578687658,False,family,Mondrian-similarity,random_7,random,group_contribution
Polystyrenes,49,0.8571428571428571,-0.04285714285714293,217.5435714237693,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyacrylics,135,0.8740740740740741,-0.025925925925925908,205.34397380571335,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyolefins,32,0.875,-0.025000000000000022,263.1803080409873,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyvinyls,46,0.8913043478260869,-0.008695652173913104,233.3562544603036,True,family,Mondrian-similarity,random_7,random,group_contribution
Polysiloxanes,41,0.9024390243902439,0.0024390243902439046,193.07294064159007,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyimides,339,0.911504424778761,0.011504424778761013,175.52586230669212,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyhalo-olefins,14,0.9285714285714286,0.02857142857142858,276.9361712901523,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyamides,172,0.936046511627907,0.03604651162790695,181.47938281382093,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyesters,172,0.9418604651162791,0.041860465116279055,189.09656798103714,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyethers,146,0.952054794520548,0.05205479452054795,196.12381143007556,True,family,Mondrian-similarity,random_7,random,group_contribution
Polysulfones,55,0.9636363636363636,0.0636363636363636,209.62100032316565,True,family,Mondrian-similarity,random_7,random,group_contribution
Polycarbonates,16,1.0,0.09999999999999998,191.98565426110034,True,family,Mondrian-similarity,random_7,random,group_contribution
Polyanhydrides,11,1.0,0.09999999999999998,234.56391784224343,True,family,Mondrian-similarity,random_7,random,group_contribution
0,47,0.7446808510638298,-0.15531914893617027,215.62317034891726,True,similarity,Mondrian-family,random_7,random,group_contribution
1,94,0.8085106382978723,-0.09148936170212774,229.59974534184843,True,similarity,Mondrian-family,random_7,random,group_contribution
3,218,0.8532110091743119,-0.046788990825688104,199.30764209660003,True,similarity,Mondrian-family,random_7,random,group_contribution
2,154,0.9090909090909091,0.009090909090909038,201.72317015817165,True,similarity,Mondrian-family,random_7,random,group_contribution
4,283,0.9187279151943463,0.018727915194346245,186.35224142792126,True,similarity,Mondrian-family,random_7,random,group_contribution
5,639,0.9342723004694836,0.034272300469483596,179.34524128362008,True,similarity,Mondrian-family,random_7,random,group_contribution
Polydienes,19,0.631578947368421,-0.268421052631579,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polyphosphazenes,26,0.6538461538461539,-0.24615384615384617,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polyphenylenes,92,0.7934782608695652,-0.10652173913043483,200.5922452325574,True,family,Mondrian-family,random_7,random,group_contribution
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polysulfides,11,0.8181818181818182,-0.08181818181818179,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polyhalo-olefins,14,0.8571428571428571,-0.04285714285714293,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polysulfones,55,0.8909090909090909,-0.00909090909090915,161.0259592954106,True,family,Mondrian-family,random_7,random,group_contribution
Polyimides,339,0.8967551622418879,-0.003244837758112129,153.8154418559559,True,family,Mondrian-family,random_7,random,group_contribution
Polystyrenes,49,0.8979591836734694,-0.0020408163265306367,189.282752864161,True,family,Mondrian-family,random_7,random,group_contribution
Polyvinyls,46,0.9130434782608695,0.01304347826086949,255.15004739907437,True,family,Mondrian-family,random_7,random,group_contribution
Polyesters,172,0.9186046511627907,0.018604651162790642,154.8325308499916,True,family,Mondrian-family,random_7,random,group_contribution
Polyurethanes,37,0.918918918918919,0.018918918918918948,318.9053397424341,True,family,Mondrian-family,random_7,random,group_contribution
Polyamides,172,0.9244186046511628,0.024418604651162745,155.37811132215478,True,family,Mondrian-family,random_7,random,group_contribution
Polyethers,146,0.9315068493150684,0.03150684931506842,191.43632491129677,True,family,Mondrian-family,random_7,random,group_contribution
Polyacrylics,135,0.9333333333333333,0.033333333333333326,252.68226082678922,True,family,Mondrian-family,random_7,random,group_contribution
Polyureas,16,0.9375,0.03749999999999998,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polycarbonates,16,1.0,0.09999999999999998,196.07562863728162,True,family,Mondrian-family,random_7,random,group_contribution
Polyolefins,32,1.0,0.09999999999999998,436.29999999999995,True,family,Mondrian-family,random_7,random,group_contribution
Polysiloxanes,41,1.0,0.09999999999999998,209.56463637049328,True,family,Mondrian-family,random_7,random,group_contribution
Polyimines,6,1.0,0.09999999999999998,196.07562863728162,False,family,Mondrian-family,random_7,random,group_contribution
0,47,0.7659574468085106,-0.1340425531914894,221.48235993504773,True,similarity,Normalised SCP,random_7,random,group_contribution
1,94,0.8297872340425532,-0.07021276595744685,239.34459241681466,True,similarity,Normalised SCP,random_7,random,group_contribution
3,218,0.8440366972477065,-0.05596330275229355,195.05590054188593,True,similarity,Normalised SCP,random_7,random,group_contribution
4,283,0.8939929328621908,-0.0060070671378091856,174.52248905649972,True,similarity,Normalised SCP,random_7,random,group_contribution
5,639,0.917057902973396,0.017057902973395933,164.79959856434633,True,similarity,Normalised SCP,random_7,random,group_contribution
2,154,0.9415584415584416,0.04155844155844157,214.45488784207404,True,similarity,Normalised SCP,random_7,random,group_contribution
Polyurethanes,37,0.6486486486486487,-0.25135135135135134,180.43157519381413,True,family,Normalised SCP,random_7,random,group_contribution
Polydienes,19,0.6842105263157895,-0.21578947368421053,298.4356833121236,True,family,Normalised SCP,random_7,random,group_contribution
Polyolefins,32,0.78125,-0.11875000000000002,257.4298234320654,True,family,Normalised SCP,random_7,random,group_contribution
Polyphenylenes,92,0.7934782608695652,-0.10652173913043483,195.89147907080442,True,family,Normalised SCP,random_7,random,group_contribution
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,155.28725080036222,True,family,Normalised SCP,random_7,random,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,151.06263202385972,False,family,Normalised SCP,random_7,random,group_contribution
Polystyrenes,49,0.8571428571428571,-0.04285714285714293,195.82326980391736,True,family,Normalised SCP,random_7,random,group_contribution
Polyimides,339,0.8908554572271387,-0.009144542772861364,166.70849148493872,True,family,Normalised SCP,random_7,random,group_contribution
Polysulfones,55,0.8909090909090909,-0.00909090909090915,134.6381593340522,True,family,Normalised SCP,random_7,random,group_contribution
Polysiloxanes,41,0.9024390243902439,0.0024390243902439046,202.37899974641869,True,family,Normalised SCP,random_7,random,group_contribution
Polysulfides,11,0.9090909090909091,0.009090909090909038,216.05687821533573,True,family,Normalised SCP,random_7,random,group_contribution
Polyacrylics,135,0.9111111111111111,0.011111111111111072,228.85472938843014,True,family,Normalised SCP,random_7,random,group_contribution
Polyphosphazenes,26,0.9230769230769231,0.023076923076923106,276.1903311441979,True,family,Normalised SCP,random_7,random,group_contribution
Polyamides,172,0.9244186046511628,0.024418604651162745,149.73305915945218,True,family,Normalised SCP,random_7,random,group_contribution
Polyvinyls,46,0.9347826086956522,0.034782608695652195,242.90198793332692,True,family,Normalised SCP,random_7,random,group_contribution
Polyesters,172,0.936046511627907,0.03604651162790695,164.03892462029228,True,family,Normalised SCP,random_7,random,group_contribution
Polyureas,16,0.9375,0.03749999999999998,190.44971549422203,True,family,Normalised SCP,random_7,random,group_contribution
Polyethers,146,0.9452054794520548,0.045205479452054775,175.7662079328954,True,family,Normalised SCP,random_7,random,group_contribution
Polycarbonates,16,1.0,0.09999999999999998,145.55602658287546,True,family,Normalised SCP,random_7,random,group_contribution
Polyhalo-olefins,14,1.0,0.09999999999999998,249.08622031092045,True,family,Normalised SCP,random_7,random,group_contribution
0,53,0.7735849056603774,-0.1264150943396226,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
1,85,0.8117647058823529,-0.08823529411764708,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
2,145,0.8137931034482758,-0.0862068965517242,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
3,215,0.9209302325581395,0.020930232558139528,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
4,272,0.9375,0.03749999999999998,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
5,665,0.9473684210526315,0.047368421052631504,187.36845378045837,True,similarity,SCP,random_8,random,group_contribution
Polydienes,17,0.6470588235294118,-0.2529411764705882,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyimines,5,0.8,-0.09999999999999998,187.36845378045837,False,family,SCP,random_8,random,group_contribution
Polyureas,10,0.8,-0.09999999999999998,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polysiloxanes,44,0.8181818181818182,-0.08181818181818179,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyanhydrides,12,0.8333333333333334,-0.06666666666666665,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyolefins,31,0.8387096774193549,-0.06129032258064515,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyphosphazenes,25,0.84,-0.06000000000000005,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polystyrenes,53,0.8490566037735849,-0.05094339622641508,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyphenylenes,87,0.8505747126436781,-0.0494252873563219,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyvinyls,47,0.8723404255319149,-0.02765957446808509,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyacrylics,122,0.8770491803278688,-0.022950819672131195,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyethers,153,0.8888888888888888,-0.011111111111111183,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyimides,340,0.95,0.04999999999999993,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyesters,184,0.9510869565217391,0.05108695652173911,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polycarbonates,22,0.9545454545454546,0.054545454545454564,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polysulfones,49,0.9591836734693877,0.05918367346938769,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyurethanes,29,0.9655172413793104,0.06551724137931036,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyamides,185,0.9675675675675676,0.06756756756756754,187.36845378045837,True,family,SCP,random_8,random,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,187.36845378045837,False,family,SCP,random_8,random,group_contribution
5,665,0.8827067669172932,-0.017293233082706805,143.70564143623162,True,similarity,Mondrian-similarity,random_8,random,group_contribution
2,145,0.8896551724137931,-0.010344827586206917,232.63112744737364,True,similarity,Mondrian-similarity,random_8,random,group_contribution
1,85,0.8941176470588236,-0.00588235294117645,263.5463231103953,True,similarity,Mondrian-similarity,random_8,random,group_contribution
4,272,0.9227941176470589,0.022794117647058854,175.6875138083892,True,similarity,Mondrian-similarity,random_8,random,group_contribution
3,215,0.9488372093023256,0.0488372093023256,236.73296643517136,True,similarity,Mondrian-similarity,random_8,random,group_contribution
0,53,0.9811320754716981,0.0811320754716981,327.19881693902363,True,similarity,Mondrian-similarity,random_8,random,group_contribution
Polydienes,17,0.7058823529411765,-0.1941176470588235,236.41490636903873,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyphenylenes,87,0.7931034482758621,-0.10689655172413792,198.18214227941363,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyurethanes,29,0.7931034482758621,-0.10689655172413792,185.77969509962844,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyimines,5,0.8,-0.09999999999999998,180.40427653679004,False,family,Mondrian-similarity,random_8,random,group_contribution
Polyureas,10,0.8,-0.09999999999999998,177.18984561278552,True,family,Mondrian-similarity,random_8,random,group_contribution
Polysiloxanes,44,0.8409090909090909,-0.05909090909090908,185.78446397996834,True,family,Mondrian-similarity,random_8,random,group_contribution
Polystyrenes,53,0.8490566037735849,-0.05094339622641508,203.99366796140808,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyolefins,31,0.8709677419354839,-0.029032258064516148,234.55715414065494,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyvinyls,47,0.8723404255319149,-0.02765957446808509,218.12429324995304,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyacrylics,122,0.8770491803278688,-0.022950819672131195,195.44394293765848,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyphosphazenes,25,0.88,-0.020000000000000018,222.78835932584033,True,family,Mondrian-similarity,random_8,random,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,226.59420657675864,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyimides,340,0.9264705882352942,0.026470588235294135,165.6505120740229,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyesters,184,0.9293478260869565,0.02934782608695652,185.40079553746347,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyethers,153,0.934640522875817,0.03464052287581698,191.7152615939372,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyamides,185,0.9405405405405406,0.04054054054054057,170.09445922461313,True,family,Mondrian-similarity,random_8,random,group_contribution
Polysulfones,49,0.9795918367346939,0.07959183673469383,197.56004376263553,True,family,Mondrian-similarity,random_8,random,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,276.33553979597247,False,family,Mondrian-similarity,random_8,random,group_contribution
Polyanhydrides,12,1.0,0.09999999999999998,200.20982463411164,True,family,Mondrian-similarity,random_8,random,group_contribution
Polycarbonates,22,1.0,0.09999999999999998,192.27867508177985,True,family,Mondrian-similarity,random_8,random,group_contribution
0,53,0.7547169811320755,-0.1452830188679245,214.07056245196495,True,similarity,Mondrian-family,random_8,random,group_contribution
1,85,0.8,-0.09999999999999998,212.4934782682185,True,similarity,Mondrian-family,random_8,random,group_contribution
2,145,0.8413793103448276,-0.05862068965517242,201.32795256700643,True,similarity,Mondrian-family,random_8,random,group_contribution
3,215,0.8930232558139535,-0.006976744186046546,194.961083152437,True,similarity,Mondrian-family,random_8,random,group_contribution
4,272,0.9375,0.03749999999999998,177.99987867255751,True,similarity,Mondrian-family,random_8,random,group_contribution
5,665,0.9383458646616541,0.03834586466165413,180.80008881509835,True,similarity,Mondrian-family,random_8,random,group_contribution
Polydienes,17,0.6470588235294118,-0.2529411764705882,187.36845378045837,True,family,Mondrian-family,random_8,random,group_contribution
Polyvinyls,47,0.7446808510638298,-0.15531914893617027,163.34310975443267,True,family,Mondrian-family,random_8,random,group_contribution
Polyureas,10,0.8,-0.09999999999999998,187.36845378045837,True,family,Mondrian-family,random_8,random,group_contribution
Polyimines,5,0.8,-0.09999999999999998,187.36845378045837,False,family,Mondrian-family,random_8,random,group_contribution
Polysulfones,49,0.8163265306122449,-0.0836734693877551,118.53819356550048,True,family,Mondrian-family,random_8,random,group_contribution
Polyanhydrides,12,0.8333333333333334,-0.06666666666666665,187.36845378045837,True,family,Mondrian-family,random_8,random,group_contribution
Polystyrenes,53,0.8679245283018868,-0.0320754716981132,198.06380193715702,True,family,Mondrian-family,random_8,random,group_contribution
Polyphosphazenes,25,0.88,-0.020000000000000018,245.29581515671418,True,family,Mondrian-family,random_8,random,group_contribution
Polyimides,340,0.9058823529411765,0.00588235294117645,150.2070066418337,True,family,Mondrian-family,random_8,random,group_contribution
Polyethers,153,0.9084967320261438,0.00849673202614376,209.6927749330614,True,family,Mondrian-family,random_8,random,group_contribution
Polysiloxanes,44,0.9090909090909091,0.009090909090909038,194.67157796789004,True,family,Mondrian-family,random_8,random,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,187.36845378045837,True,family,Mondrian-family,random_8,random,group_contribution
Polyesters,184,0.9293478260869565,0.02934782608695652,163.17840112780527,True,family,Mondrian-family,random_8,random,group_contribution
Polyphenylenes,87,0.9310344827586207,0.03103448275862064,257.50429687138836,True,family,Mondrian-family,random_8,random,group_contribution
Polyacrylics,122,0.9344262295081968,0.03442622950819674,231.00801556749997,True,family,Mondrian-family,random_8,random,group_contribution
Polyolefins,31,0.9354838709677419,0.03548387096774186,393.6716803355672,True,family,Mondrian-family,random_8,random,group_contribution
Polyamides,185,0.9459459459459459,0.04594594594594592,169.90139821432012,True,family,Mondrian-family,random_8,random,group_contribution
Polycarbonates,22,0.9545454545454546,0.054545454545454564,187.36845378045837,True,family,Mondrian-family,random_8,random,group_contribution
Polyurethanes,29,0.9655172413793104,0.06551724137931036,240.37073881591033,True,family,Mondrian-family,random_8,random,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,187.36845378045837,False,family,Mondrian-family,random_8,random,group_contribution
0,53,0.8490566037735849,-0.05094339622641508,250.38579384879432,True,similarity,Normalised SCP,random_8,random,group_contribution
2,145,0.8827586206896552,-0.017241379310344862,224.5316474569087,True,similarity,Normalised SCP,random_8,random,group_contribution
4,272,0.8933823529411765,-0.006617647058823506,165.48887714298212,True,similarity,Normalised SCP,random_8,random,group_contribution
1,85,0.9058823529411765,0.00588235294117645,239.91251371174042,True,similarity,Normalised SCP,random_8,random,group_contribution
5,665,0.924812030075188,0.024812030075187952,160.02088529391708,True,similarity,Normalised SCP,random_8,random,group_contribution
3,215,0.9302325581395349,0.03023255813953485,200.26353918382122,True,similarity,Normalised SCP,random_8,random,group_contribution
Polyimines,5,0.8,-0.09999999999999998,154.43039289258013,False,family,Normalised SCP,random_8,random,group_contribution
Polydienes,17,0.8235294117647058,-0.07647058823529418,287.93336718023966,True,family,Normalised SCP,random_8,random,group_contribution
Polyurethanes,29,0.8275862068965517,-0.07241379310344831,156.47803462284995,True,family,Normalised SCP,random_8,random,group_contribution
Polyanhydrides,12,0.8333333333333334,-0.06666666666666665,152.52135029350987,True,family,Normalised SCP,random_8,random,group_contribution
Polysiloxanes,44,0.8636363636363636,-0.036363636363636376,207.40578745397127,True,family,Normalised SCP,random_8,random,group_contribution
Polystyrenes,53,0.8679245283018868,-0.0320754716981132,200.97438609775148,True,family,Normalised SCP,random_8,random,group_contribution
Polyphenylenes,87,0.8735632183908046,-0.02643678160919538,217.80763243352004,True,family,Normalised SCP,random_8,random,group_contribution
Polysulfones,49,0.8979591836734694,-0.0020408163265306367,120.60749817997383,True,family,Normalised SCP,random_8,random,group_contribution
Polyureas,10,0.9,0.0,211.2425697251088,True,family,Normalised SCP,random_8,random,group_contribution
Polyesters,184,0.9021739130434783,0.0021739130434782483,154.04668075081747,True,family,Normalised SCP,random_8,random,group_contribution
Polyimides,340,0.9029411764705882,0.002941176470588225,156.68121061827858,True,family,Normalised SCP,random_8,random,group_contribution
Polyolefins,31,0.9032258064516129,0.003225806451612856,307.08747916558775,True,family,Normalised SCP,random_8,random,group_contribution
Polyethers,153,0.9084967320261438,0.00849673202614376,166.24449950151865,True,family,Normalised SCP,random_8,random,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,178.54167406373372,True,family,Normalised SCP,random_8,random,group_contribution
Polyacrylics,122,0.9344262295081968,0.03442622950819674,224.37867923382942,True,family,Normalised SCP,random_8,random,group_contribution
Polyvinyls,47,0.9574468085106383,0.057446808510638325,266.10785465188985,True,family,Normalised SCP,random_8,random,group_contribution
Polyamides,185,0.9621621621621622,0.06216216216216219,157.96696929338205,True,family,Normalised SCP,random_8,random,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,314.688560151454,False,family,Normalised SCP,random_8,random,group_contribution
Polyphosphazenes,25,1.0,0.09999999999999998,323.99675667008495,True,family,Normalised SCP,random_8,random,group_contribution
Polycarbonates,22,1.0,0.09999999999999998,158.32387300677328,True,family,Normalised SCP,random_8,random,group_contribution
0,38,0.7105263157894737,-0.18947368421052635,188.11211785468038,True,similarity,SCP,random_9,random,group_contribution
1,81,0.7901234567901234,-0.10987654320987661,188.11211785468043,True,similarity,SCP,random_9,random,group_contribution
2,151,0.8344370860927153,-0.06556291390728475,188.11211785468043,True,similarity,SCP,random_9,random,group_contribution
3,215,0.8604651162790697,-0.03953488372093028,188.1121178546805,True,similarity,SCP,random_9,random,group_contribution
4,282,0.9219858156028369,0.021985815602836856,188.11211785468046,True,similarity,SCP,random_9,random,group_contribution
5,668,0.9416167664670658,0.0416167664670658,188.1121178546805,True,similarity,SCP,random_9,random,group_contribution
Polyureas,8,0.5,-0.4,188.11211785468043,False,family,SCP,random_9,random,group_contribution
Polyolefins,42,0.6904761904761905,-0.20952380952380956,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyphosphazenes,29,0.7241379310344828,-0.17586206896551726,188.11211785468035,True,family,SCP,random_9,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyanhydrides,5,0.8,-0.09999999999999998,188.11211785468043,False,family,SCP,random_9,random,group_contribution
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,188.11211785468046,True,family,SCP,random_9,random,group_contribution
Polyacrylics,135,0.8518518518518519,-0.04814814814814816,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polysiloxanes,49,0.8571428571428571,-0.04285714285714293,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,188.11211785468046,False,family,SCP,random_9,random,group_contribution
Polyethers,132,0.8636363636363636,-0.036363636363636376,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyphenylenes,74,0.8783783783783784,-0.021621621621621623,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyvinyls,45,0.8888888888888888,-0.011111111111111183,188.1121178546804,True,family,SCP,random_9,random,group_contribution
Polyurethanes,41,0.9024390243902439,0.0024390243902439046,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polysulfones,43,0.9302325581395349,0.03023255813953485,188.1121178546804,True,family,SCP,random_9,random,group_contribution
Polysulfides,15,0.9333333333333333,0.033333333333333326,188.11211785468046,True,family,SCP,random_9,random,group_contribution
Polyimides,325,0.9353846153846154,0.03538461538461535,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyamides,221,0.9366515837104072,0.03665158371040722,188.11211785468052,True,family,SCP,random_9,random,group_contribution
Polycarbonates,23,0.9565217391304348,0.05652173913043479,188.11211785468043,True,family,SCP,random_9,random,group_contribution
Polyesters,172,0.9593023255813954,0.059302325581395365,188.1121178546805,True,family,SCP,random_9,random,group_contribution
Polystyrenes,41,0.975609756097561,0.07560975609756093,188.11211785468043,True,family,SCP,random_9,random,group_contribution
1,81,0.8395061728395061,-0.060493827160493896,225.30947483024508,True,similarity,Mondrian-similarity,random_9,random,group_contribution
0,38,0.868421052631579,-0.03157894736842104,295.0268984722928,True,similarity,Mondrian-similarity,random_9,random,group_contribution
5,668,0.8847305389221557,-0.015269461077844326,146.14278592500213,True,similarity,Mondrian-similarity,random_9,random,group_contribution
2,151,0.8874172185430463,-0.012582781456953684,215.27980693026487,True,similarity,Mondrian-similarity,random_9,random,group_contribution
4,282,0.8936170212765957,-0.00638297872340432,164.69014974690393,True,similarity,Mondrian-similarity,random_9,random,group_contribution
3,215,0.9348837209302325,0.03488372093023251,244.54839890964092,True,similarity,Mondrian-similarity,random_9,random,group_contribution
Polyureas,8,0.375,-0.525,165.74546165405553,False,family,Mondrian-similarity,random_9,random,group_contribution
