group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
3,263,0.9657794676806084,0.06577946768060838,214.2795225647519,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
1,102,0.9901960784313726,0.09019607843137256,352.82795752350836,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
0,78,1.0,0.09999999999999998,473.98261237533694,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyolefins,16,0.75,-0.15000000000000002,366.30442607908464,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyphosphazenes,13,0.7692307692307693,-0.13076923076923075,353.7642639076716,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyamides,229,0.925764192139738,0.025764192139738018,175.29000638520552,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyurethanes,28,0.9285714285714286,0.02857142857142858,195.9253114286248,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polystyrenes,16,0.9375,0.03749999999999998,270.48713662524403,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyesters,162,0.9506172839506173,0.050617283950617264,205.90417699904432,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyimides,431,0.951276102088167,0.05127610208816702,190.8941682135671,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyphenylenes,62,0.9516129032258065,0.05161290322580647,250.37198311388784,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyethers,112,0.9642857142857143,0.06428571428571428,183.67551862533952,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyanhydrides,31,0.967741935483871,0.06774193548387097,257.7845283329817,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyacrylics,124,0.9758064516129032,0.07580645161290323,231.146569186686,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polysulfones,99,0.98989898989899,0.08989898989898992,238.79110206597161,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyimines,16,1.0,0.09999999999999998,273.7084372898771,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,153.2279371069726,False,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Other backbone,4,1.0,0.09999999999999998,253.67779356331374,False,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polydienes,6,1.0,0.09999999999999998,346.66326006286585,False,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyvinyls,15,1.0,0.09999999999999998,244.70483066253556,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polycarbonates,32,1.0,0.09999999999999998,239.08328388741694,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polyureas,3,1.0,0.09999999999999998,241.79993412695865,False,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polysiloxanes,31,1.0,0.09999999999999998,193.09171732787755,True,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
Polysulfides,4,1.0,0.09999999999999998,188.75202111066747,False,family,Mondrian-similarity,scaffold_6,scaffold,group_contribution
0,78,0.6794871794871795,-0.2205128205128205,187.86969887034024,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
4,302,0.9105960264900662,0.01059602649006619,171.6144179957886,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
3,263,0.9201520912547528,0.020152091254752813,180.81109125409733,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
2,197,0.9289340101522843,0.02893401015228425,181.5835558898749,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
1,102,0.9313725490196079,0.03137254901960784,186.0280400358469,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
5,493,0.9574036511156186,0.057403651115618626,169.94779053900993,True,similarity,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyphosphazenes,13,0.38461538461538464,-0.5153846153846153,183.16018927515023,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyolefins,16,0.5625,-0.3375,183.16018927515023,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyimines,16,0.8125,-0.08750000000000002,183.16018927515023,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polydienes,6,0.8333333333333334,-0.06666666666666665,183.16018927515026,False,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyimides,431,0.9071925754060325,0.007192575406032464,145.88566436524232,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyamides,229,0.9126637554585153,0.01266375545851528,157.30505632172103,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyphenylenes,62,0.9193548387096774,0.019354838709677358,251.70476226177232,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyurethanes,28,0.9285714285714286,0.02857142857142858,252.96996229830083,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polysulfones,99,0.9292929292929293,0.02929292929292926,154.55663615974169,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyvinyls,15,0.9333333333333333,0.033333333333333326,172.81241908318788,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyanhydrides,31,0.9354838709677419,0.03548387096774186,183.1601892751503,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polystyrenes,16,0.9375,0.03749999999999998,210.81812960020886,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polycarbonates,32,0.9375,0.03749999999999998,139.65380431181006,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyesters,162,0.9382716049382716,0.03827160493827153,168.7740405892356,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polysiloxanes,31,0.967741935483871,0.06774193548387097,160.4764103277128,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyethers,112,0.9732142857142857,0.07321428571428568,219.34390775039478,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyacrylics,124,0.9838709677419355,0.08387096774193548,251.14767580074974,True,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Other backbone,4,1.0,0.09999999999999998,183.16018927515023,False,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,183.16018927515026,False,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polyureas,3,1.0,0.09999999999999998,183.1601892751502,False,family,Mondrian-family,scaffold_6,scaffold,group_contribution
Polysulfides,4,1.0,0.09999999999999998,183.1601892751503,False,family,Mondrian-family,scaffold_6,scaffold,group_contribution
0,78,0.7307692307692307,-0.1692307692307693,213.3652903947454,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
2,197,0.868020304568528,-0.031979695431472055,160.89206527917366,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
1,102,0.8725490196078431,-0.027450980392156876,172.14553206229297,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
3,263,0.9011406844106464,0.0011406844106464087,167.78539407211585,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
4,302,0.9139072847682119,0.013907284768211903,144.36548372431946,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
5,493,0.9574036511156186,0.057403651115618626,148.44315483669425,True,similarity,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyphosphazenes,13,0.6153846153846154,-0.2846153846153846,245.32556650167967,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyolefins,16,0.625,-0.275,270.6597391489603,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polydienes,6,0.6666666666666666,-0.2333333333333334,169.0039073457631,False,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyvinyls,15,0.7333333333333333,-0.16666666666666674,191.0431126598805,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyimines,16,0.75,-0.15000000000000002,153.90345133551784,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyphenylenes,62,0.8064516129032258,-0.09354838709677427,205.5248459736345,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyacrylics,124,0.8225806451612904,-0.07741935483870965,131.6173533175815,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyesters,162,0.8703703703703703,-0.029629629629629672,155.46511410565017,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polycarbonates,32,0.875,-0.025000000000000022,125.80739370487586,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyanhydrides,31,0.9032258064516129,0.003225806451612856,127.7809386422441,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyurethanes,28,0.9285714285714286,0.02857142857142858,183.99007930742997,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polysulfones,99,0.9292929292929293,0.02929292929292926,141.29922841001942,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,137.86006267123676,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyethers,112,0.9464285714285714,0.046428571428571375,146.8407688710311,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyimides,431,0.9489559164733179,0.04895591647331787,157.41273041980423,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyamides,229,0.9519650655021834,0.05196506550218338,161.86402270178795,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polystyrenes,16,1.0,0.09999999999999998,226.63567319082532,True,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Other backbone,4,1.0,0.09999999999999998,173.14051491088978,False,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,315.61265770145087,False,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polyureas,3,1.0,0.09999999999999998,213.85697532748915,False,family,Normalised SCP,scaffold_6,scaffold,group_contribution
Polysulfides,4,1.0,0.09999999999999998,165.06138454507263,False,family,Normalised SCP,scaffold_6,scaffold,group_contribution
0,116,0.7758620689655172,-0.12413793103448278,195.05641561844917,True,similarity,SCP,scaffold_7,scaffold,group_contribution
2,177,0.903954802259887,0.00395480225988698,195.05641561844922,True,similarity,SCP,scaffold_7,scaffold,group_contribution
3,251,0.9282868525896414,0.028286852589641365,195.05641561844925,True,similarity,SCP,scaffold_7,scaffold,group_contribution
1,88,0.9318181818181818,0.031818181818181746,195.05641561844922,True,similarity,SCP,scaffold_7,scaffold,group_contribution
4,276,0.9384057971014492,0.0384057971014492,195.05641561844925,True,similarity,SCP,scaffold_7,scaffold,group_contribution
5,527,0.9582542694497154,0.058254269449715346,195.0564156184492,True,similarity,SCP,scaffold_7,scaffold,group_contribution
Polyolefins,13,0.46153846153846156,-0.43846153846153846,195.0564156184492,True,family,SCP,scaffold_7,scaffold,group_contribution
Polydienes,6,0.5,-0.4,195.05641561844925,False,family,SCP,scaffold_7,scaffold,group_contribution
Polyphosphazenes,10,0.7,-0.20000000000000007,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyanhydrides,15,0.7333333333333333,-0.16666666666666674,195.0564156184492,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyvinyls,20,0.8,-0.09999999999999998,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyurethanes,37,0.8648648648648649,-0.03513513513513511,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyphenylenes,129,0.8682170542635659,-0.03178294573643414,195.05641561844925,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyacrylics,62,0.8870967741935484,-0.012903225806451646,195.05641561844934,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyamides,200,0.9,0.0,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polysiloxanes,25,0.92,0.020000000000000018,195.05641561844925,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyethers,154,0.9415584415584416,0.04155844155844157,195.05641561844925,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyimides,478,0.9602510460251046,0.06025104602510456,195.05641561844917,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyesters,145,0.9655172413793104,0.06551724137931036,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polysulfones,58,0.9827586206896551,0.08275862068965512,195.0564156184493,True,family,SCP,scaffold_7,scaffold,group_contribution
Polysulfides,10,1.0,0.09999999999999998,195.05641561844922,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,195.05641561844925,False,family,SCP,scaffold_7,scaffold,group_contribution
Polystyrenes,18,1.0,0.09999999999999998,195.05641561844925,True,family,SCP,scaffold_7,scaffold,group_contribution
Other backbone,6,1.0,0.09999999999999998,195.05641561844925,False,family,SCP,scaffold_7,scaffold,group_contribution
Polyureas,5,1.0,0.09999999999999998,195.05641561844925,False,family,SCP,scaffold_7,scaffold,group_contribution
Polycarbonates,34,1.0,0.09999999999999998,195.05641561844925,True,family,SCP,scaffold_7,scaffold,group_contribution
Polyimines,2,1.0,0.09999999999999998,195.05641561844925,False,family,SCP,scaffold_7,scaffold,group_contribution
0,116,0.9051724137931034,0.005172413793103403,331.25357140228743,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
5,527,0.9146110056925996,0.014611005692599544,152.5268678326219,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
4,276,0.9202898550724637,0.020289855072463725,174.59723832013833,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
2,177,0.9265536723163842,0.02655367231638417,217.7038638859035,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
3,251,0.9402390438247012,0.040239043824701226,218.9744132281944,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
1,88,0.9772727272727273,0.07727272727272727,296.75363121154766,True,similarity,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyphosphazenes,10,0.6,-0.30000000000000004,231.8333888920143,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyolefins,13,0.6923076923076923,-0.20769230769230773,283.5488101884715,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polydienes,6,0.8333333333333334,-0.06666666666666665,312.3286201495567,False,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyphenylenes,129,0.8449612403100775,-0.055038759689922556,232.49389217370285,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyurethanes,37,0.8648648648648649,-0.03513513513513511,203.48209659222897,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polysiloxanes,25,0.88,-0.020000000000000018,219.86645331510692,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyacrylics,62,0.9032258064516129,0.003225806451612856,229.30223715045213,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyamides,200,0.905,0.0050000000000000044,186.9262726790642,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyethers,154,0.9285714285714286,0.02857142857142858,184.6288558083889,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyanhydrides,15,0.9333333333333333,0.033333333333333326,306.32833717578063,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyesters,145,0.9448275862068966,0.04482758620689653,190.9208278914733,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyimides,478,0.9518828451882845,0.051882845188284454,187.2268497554696,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polysulfones,58,0.9655172413793104,0.06551724137931036,179.2891531222832,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polycarbonates,34,0.9705882352941176,0.07058823529411762,204.13217329847564,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polysulfides,10,1.0,0.09999999999999998,217.53776748835088,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,308.91273345607914,False,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polystyrenes,18,1.0,0.09999999999999998,241.39258283256717,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyvinyls,20,1.0,0.09999999999999998,246.90109614252734,True,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyureas,5,1.0,0.09999999999999998,211.85709302722293,False,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Other backbone,6,1.0,0.09999999999999998,204.25207533570847,False,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
Polyimines,2,1.0,0.09999999999999998,174.59723832013833,False,family,Mondrian-similarity,scaffold_7,scaffold,group_contribution
0,116,0.7844827586206896,-0.11551724137931041,224.41117814443234,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
4,276,0.8985507246376812,-0.0014492753623188692,167.56765947516033,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
3,251,0.9163346613545816,0.016334661354581614,176.83744824840073,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
1,88,0.9431818181818182,0.04318181818181821,234.71881209619212,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
2,177,0.943502824858757,0.043502824858757005,200.78680562406052,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
5,527,0.9487666034155597,0.04876660341555972,172.52263297283534,True,similarity,Mondrian-family,scaffold_7,scaffold,group_contribution
Polydienes,6,0.5,-0.4,195.05641561844925,False,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyanhydrides,15,0.7333333333333333,-0.16666666666666674,195.0564156184492,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyolefins,13,0.7692307692307693,-0.13076923076923075,314.8489467072551,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyvinyls,20,0.85,-0.050000000000000044,237.89669696434413,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyurethanes,37,0.8648648648648649,-0.03513513513513511,192.88275342924953,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyamides,200,0.865,-0.03500000000000003,153.12354483934396,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyesters,145,0.896551724137931,-0.0034482758620689724,139.37405517977314,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polysiloxanes,25,0.92,0.020000000000000018,188.39422485428986,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polysulfones,58,0.9310344827586207,0.03103448275862064,119.19362997353495,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyimides,478,0.9330543933054394,0.033054393305439356,157.76522721563396,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyethers,154,0.935064935064935,0.03506493506493502,172.66759595296753,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyacrylics,62,0.9354838709677419,0.03548387096774186,263.55971780601044,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyphenylenes,129,0.9689922480620154,0.06899224806201543,331.2535714022874,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyureas,5,1.0,0.09999999999999998,195.05641561844925,False,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polysulfides,10,1.0,0.09999999999999998,195.05641561844922,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,195.05641561844925,False,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polystyrenes,18,1.0,0.09999999999999998,219.71142703642286,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Other backbone,6,1.0,0.09999999999999998,195.05641561844925,False,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polycarbonates,34,1.0,0.09999999999999998,209.0650357846564,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyphosphazenes,10,1.0,0.09999999999999998,305.4900458542138,True,family,Mondrian-family,scaffold_7,scaffold,group_contribution
Polyimines,2,1.0,0.09999999999999998,195.05641561844925,False,family,Mondrian-family,scaffold_7,scaffold,group_contribution
0,116,0.8017241379310345,-0.09827586206896555,217.24930108737718,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
1,88,0.8863636363636364,-0.013636363636363669,181.07931085807897,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
5,527,0.9032258064516129,0.003225806451612856,146.02851254201144,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
3,251,0.9123505976095617,0.012350597609561698,170.58665770257525,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
2,177,0.9152542372881356,0.015254237288135575,168.94332288866502,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
4,276,0.9239130434782609,0.023913043478260843,156.93246958787938,True,similarity,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyolefins,13,0.6153846153846154,-0.2846153846153846,285.89611441773815,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polydienes,6,0.6666666666666666,-0.2333333333333334,241.21116112137702,False,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyanhydrides,15,0.7333333333333333,-0.16666666666666674,194.79969715434618,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polysulfides,10,0.8,-0.09999999999999998,194.82656247135833,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyphosphazenes,10,0.8,-0.09999999999999998,195.5849170247501,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyurethanes,37,0.8108108108108109,-0.08918918918918917,158.24195550422593,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyvinyls,20,0.85,-0.050000000000000044,192.0624532120769,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyacrylics,62,0.8548387096774194,-0.04516129032258065,194.9773174295729,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyethers,154,0.8831168831168831,-0.016883116883116944,139.37947563403543,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyamides,200,0.885,-0.015000000000000013,157.79814439063904,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polysulfones,58,0.9137931034482759,0.01379310344827589,119.02208507985497,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polysiloxanes,25,0.92,0.020000000000000018,207.98315829788987,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyphenylenes,129,0.9224806201550387,0.02248062015503871,220.22234434047562,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyesters,145,0.9241379310344827,0.024137931034482696,157.9377393049067,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyimides,478,0.9246861924686193,0.02468619246861925,148.80173074945412,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polycarbonates,34,0.9411764705882353,0.04117647058823526,151.49433056576487,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polystyrenes,18,0.9444444444444444,0.0444444444444444,179.08050249311833,True,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyureas,5,1.0,0.09999999999999998,180.7125451539934,False,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyhalo-olefins,8,1.0,0.09999999999999998,219.52670139057238,False,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Other backbone,6,1.0,0.09999999999999998,246.60517067891794,False,family,Normalised SCP,scaffold_7,scaffold,group_contribution
Polyimines,2,1.0,0.09999999999999998,137.10492345739993,False,family,Normalised SCP,scaffold_7,scaffold,group_contribution
0,74,0.8243243243243243,-0.07567567567567568,185.3235483911807,True,similarity,SCP,scaffold_8,scaffold,group_contribution
2,224,0.8883928571428571,-0.011607142857142927,185.32354839118074,True,similarity,SCP,scaffold_8,scaffold,group_contribution
1,139,0.9064748201438849,0.006474820143884896,185.3235483911807,True,similarity,SCP,scaffold_8,scaffold,group_contribution
3,257,0.9221789883268483,0.02217898832684828,185.3235483911807,True,similarity,SCP,scaffold_8,scaffold,group_contribution
4,244,0.9467213114754098,0.04672131147540981,185.32354839118074,True,similarity,SCP,scaffold_8,scaffold,group_contribution
5,542,0.959409594095941,0.05940959409594093,185.3235483911807,True,similarity,SCP,scaffold_8,scaffold,group_contribution
Polyphosphazenes,35,0.2857142857142857,-0.6142857142857143,185.32354839118065,True,family,SCP,scaffold_8,scaffold,group_contribution
Other backbone,6,0.3333333333333333,-0.5666666666666667,185.32354839118068,False,family,SCP,scaffold_8,scaffold,group_contribution
Polyanhydrides,16,0.625,-0.275,185.32354839118068,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyolefins,10,0.7,-0.20000000000000007,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyureas,13,0.8461538461538461,-0.05384615384615388,185.32354839118074,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyvinyls,8,0.875,-0.025000000000000022,185.32354839118068,False,family,SCP,scaffold_8,scaffold,group_contribution
Polystyrenes,12,0.9166666666666666,0.016666666666666607,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyamides,204,0.9166666666666666,0.016666666666666607,185.32354839118074,True,family,SCP,scaffold_8,scaffold,group_contribution
Polysiloxanes,26,0.9230769230769231,0.023076923076923106,185.32354839118065,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyurethanes,40,0.925,0.025000000000000022,185.32354839118068,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyphenylenes,104,0.9326923076923077,0.03269230769230769,185.32354839118074,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyethers,192,0.953125,0.05312499999999998,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyimides,453,0.9602649006622517,0.06026490066225165,185.32354839118074,True,family,SCP,scaffold_8,scaffold,group_contribution
Polysulfones,55,0.9636363636363636,0.0636363636363636,185.32354839118076,True,family,SCP,scaffold_8,scaffold,group_contribution
Polycarbonates,68,0.9705882352941176,0.07058823529411762,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyesters,156,0.9807692307692307,0.0807692307692307,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyacrylics,55,0.9818181818181818,0.08181818181818179,185.32354839118076,True,family,SCP,scaffold_8,scaffold,group_contribution
Polyimines,10,1.0,0.09999999999999998,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polysulfides,12,1.0,0.09999999999999998,185.3235483911807,True,family,SCP,scaffold_8,scaffold,group_contribution
Polydienes,4,1.0,0.09999999999999998,185.32354839118068,False,family,SCP,scaffold_8,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,185.32354839118068,False,family,SCP,scaffold_8,scaffold,group_contribution
2,224,0.9107142857142857,0.010714285714285676,206.80236582639535,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
5,542,0.9261992619926199,0.026199261992619904,158.99973668163557,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
4,244,0.9344262295081968,0.03442622950819674,178.41852828947358,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
3,257,0.9455252918287937,0.045525291828793724,213.95810626279265,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
1,139,0.9640287769784173,0.06402877697841725,263.44943135633963,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
0,74,0.972972972972973,0.072972972972973,315.7922719918081,True,similarity,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,226.9188884183633,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyanhydrides,16,0.8125,-0.08750000000000002,240.8187297038222,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,215.42909639295132,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
